2020-4-28T04-27-038:	{"uri":"https://ec2-52-59-33-124.eu-central-1.compute.amazonaws.com","started-at":"Tue Apr 28 2020 16:27:33 GMT+0000 (Coordinated Universal Time)","start-complete-at":"Tue Apr 28 2020 16:27:37 GMT+0000 (Coordinated Universal Time)","start-duration":"4853"}
2020-4-28T04-55-001:	{"uri":"https://ec2-52-59-33-124.eu-central-1.compute.amazonaws.com","coap-server-get-time":"2"}
2020-4-28T04-55-001:	{"uri":"https://ec2-52-59-33-124.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 16:55:01 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 16:55:01 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"35","soliot-server-coap-get-request-size":"308","soliot-server-coap-get-response-size":"1024"}
2020-4-28T04-55-002:	{"uri":"https://ec2-52-59-33-124.eu-central-1.compute.amazonaws.com","coap-server-get-time":"2"}
2020-4-28T04-55-002:	{"uri":"https://ec2-52-59-33-124.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 16:55:02 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 16:55:02 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"19","soliot-server-coap-get-request-size":"109","soliot-server-coap-get-response-size":"1024"}
2020-4-28T04-55-055:	{"uri":"https://ec2-52-59-33-124.eu-central-1.compute.amazonaws.com","coap-server-put-time":"2"}
2020-4-28T04-55-055:	{"uri":"https://ec2-52-59-33-124.eu-central-1.compute.amazonaws.com","soliot-server-mqtt-soliot-updated-at":"Tue Apr 28 2020 16:55:55 GMT+0000 (Coordinated Universal Time)","soliot-server-mqtt-soliot-updated-finished-at":"Tue Apr 28 2020 16:55:55 GMT+0000 (Coordinated Universal Time)","soliot-server-mqtt-soliot-updated-duration":"0","soliot-server-mqtt-soliot-updated-request-size":"675"}
2020-4-28T04-55-055:	{"uri":"https://ec2-52-59-33-124.eu-central-1.compute.amazonaws.com","soliot-server-coap-put-started-at":"Tue Apr 28 2020 16:55:55 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-put-finised-at":"Tue Apr 28 2020 16:55:55 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-put-duration":"13","soliot-server-coap-put-request-size":"980","soliot-server-coap-put-response-size":"0"}
2020-4-28T04-55-056:	{"uri":"https://ec2-52-59-33-124.eu-central-1.compute.amazonaws.com","coap-server-get-time":"3"}
2020-4-28T04-55-056:	{"uri":"https://ec2-52-59-33-124.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 16:55:56 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 16:55:56 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"11","soliot-server-coap-get-request-size":"406","soliot-server-coap-get-response-size":"371"}
2020-4-28T04-55-057:	{"uri":"https://ec2-52-59-33-124.eu-central-1.compute.amazonaws.com","coap-server-delete-time":"11"}
2020-4-28T04-55-057:	{"uri":"https://ec2-52-59-33-124.eu-central-1.compute.amazonaws.com","soliot-server-coap-delete-started-at":"Tue Apr 28 2020 16:55:57 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-delete-finised-at":"Tue Apr 28 2020 16:55:57 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-delete-duration":"17","soliot-server-coap-delete-request-size":"406","soliot-server-coap-delete-response-size":"128"}
2020-4-28T04-55-058:	{"uri":"https://ec2-52-59-33-124.eu-central-1.compute.amazonaws.com","soliot-server-coap-post-started-at":"Tue Apr 28 2020 16:55:58 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-post-finised-at":"Tue Apr 28 2020 16:55:58 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-post-duration":"6","soliot-server-coap-post-request-size":"980","soliot-server-coap-post-response-size":"0"}
2020-4-28T04-55-058:	{"uri":"https://ec2-52-59-33-124.eu-central-1.compute.amazonaws.com","coap-server-post-time":"3"}
2020-4-28T04-55-058:	{"uri":"https://ec2-52-59-33-124.eu-central-1.compute.amazonaws.com","soliot-server-mqtt-soliot-created-at":"Tue Apr 28 2020 16:55:58 GMT+0000 (Coordinated Universal Time)","soliot-server-mqtt-soliot-created-finished-at":"Tue Apr 28 2020 16:55:58 GMT+0000 (Coordinated Universal Time)","soliot-server-mqtt-soliot-created-duration":"0","soliot-server-mqtt-soliot-created-request-size":"675"}
2020-4-28T04-55-059:	{"uri":"https://ec2-52-59-33-124.eu-central-1.compute.amazonaws.com","coap-server-get-time":"3"}
2020-4-28T04-55-059:	{"uri":"https://ec2-52-59-33-124.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 16:55:59 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 16:55:59 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"12","soliot-server-coap-get-request-size":"406","soliot-server-coap-get-response-size":"958"}
2020-4-28T04-56-000:	{"uri":"https://ec2-52-59-33-124.eu-central-1.compute.amazonaws.com","coap-server-delete-time":"2"}
2020-4-28T04-56-000:	{"uri":"https://ec2-52-59-33-124.eu-central-1.compute.amazonaws.com","soliot-server-coap-delete-started-at":"Tue Apr 28 2020 16:56:00 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-delete-finised-at":"Tue Apr 28 2020 16:56:00 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-delete-duration":"10","soliot-server-coap-delete-request-size":"406","soliot-server-coap-delete-response-size":"128"}
2020-4-28T04-56-051:	{"uri":"https://ec2-52-59-33-124.eu-central-1.compute.amazonaws.com","coap-server-get-time":"4"}
2020-4-28T04-56-051:	{"uri":"https://ec2-52-59-33-124.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 16:56:51 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 16:56:51 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"11","soliot-server-coap-get-request-size":"398","soliot-server-coap-get-response-size":"638"}
2020-4-28T04-56-052:	{"uri":"https://ec2-52-59-33-124.eu-central-1.compute.amazonaws.com","coap-server-get-time":"4"}
2020-4-28T04-56-052:	{"uri":"https://ec2-52-59-33-124.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 16:56:52 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 16:56:52 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"11","soliot-server-coap-get-request-size":"398","soliot-server-coap-get-response-size":"703"}
2020-4-28T04-56-053:	{"uri":"https://ec2-52-59-33-124.eu-central-1.compute.amazonaws.com","coap-server-get-time":"3"}
2020-4-28T04-56-053:	{"uri":"https://ec2-52-59-33-124.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 16:56:53 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 16:56:53 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"40","soliot-server-coap-get-request-size":"308","soliot-server-coap-get-response-size":"1024"}
2020-4-28T04-56-054:	{"uri":"https://ec2-52-59-33-124.eu-central-1.compute.amazonaws.com","coap-server-get-time":"2"}
2020-4-28T04-56-054:	{"uri":"https://ec2-52-59-33-124.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 16:56:54 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 16:56:54 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"14","soliot-server-coap-get-request-size":"109","soliot-server-coap-get-response-size":"1024"}
2020-4-28T05-11-019:	{"uri":"https://ec2-52-59-33-124.eu-central-1.compute.amazonaws.com","coap-server-get-time":"3"}
2020-4-28T05-11-019:	{"uri":"https://ec2-52-59-33-124.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 17:11:19 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 17:11:19 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"9","soliot-server-coap-get-request-size":"398","soliot-server-coap-get-response-size":"638"}
2020-4-28T05-11-020:	{"uri":"https://ec2-52-59-33-124.eu-central-1.compute.amazonaws.com","coap-server-get-time":"4"}
2020-4-28T05-11-020:	{"uri":"https://ec2-52-59-33-124.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 17:11:20 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 17:11:20 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"12","soliot-server-coap-get-request-size":"398","soliot-server-coap-get-response-size":"703"}
2020-4-28T05-11-021:	{"uri":"https://ec2-52-59-33-124.eu-central-1.compute.amazonaws.com","coap-server-get-time":"5"}
2020-4-28T05-11-021:	{"uri":"https://ec2-52-59-33-124.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 17:11:21 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 17:11:21 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"69","soliot-server-coap-get-request-size":"308","soliot-server-coap-get-response-size":"1024"}
2020-4-28T05-11-022:	{"uri":"https://ec2-52-59-33-124.eu-central-1.compute.amazonaws.com","coap-server-get-time":"2"}
2020-4-28T05-11-022:	{"uri":"https://ec2-52-59-33-124.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 17:11:22 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 17:11:22 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"22","soliot-server-coap-get-request-size":"109","soliot-server-coap-get-response-size":"1024"}
2020-4-28T05-12-007:	{"uri":"https://ec2-52-59-33-124.eu-central-1.compute.amazonaws.com","coap-server-put-time":"2"}
2020-4-28T05-12-007:	{"uri":"https://ec2-52-59-33-124.eu-central-1.compute.amazonaws.com","soliot-server-mqtt-soliot-updated-at":"Tue Apr 28 2020 17:12:07 GMT+0000 (Coordinated Universal Time)","soliot-server-mqtt-soliot-updated-finished-at":"Tue Apr 28 2020 17:12:07 GMT+0000 (Coordinated Universal Time)","soliot-server-mqtt-soliot-updated-duration":"0","soliot-server-mqtt-soliot-updated-request-size":"675"}
2020-4-28T05-12-007:	{"uri":"https://ec2-52-59-33-124.eu-central-1.compute.amazonaws.com","soliot-server-coap-put-started-at":"Tue Apr 28 2020 17:12:07 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-put-finised-at":"Tue Apr 28 2020 17:12:07 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-put-duration":"12","soliot-server-coap-put-request-size":"980","soliot-server-coap-put-response-size":"0"}
2020-4-28T05-12-008:	{"uri":"https://ec2-52-59-33-124.eu-central-1.compute.amazonaws.com","coap-server-get-time":"4"}
2020-4-28T05-12-008:	{"uri":"https://ec2-52-59-33-124.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 17:12:08 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 17:12:08 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"17","soliot-server-coap-get-request-size":"406","soliot-server-coap-get-response-size":"371"}
2020-4-28T05-12-009:	{"uri":"https://ec2-52-59-33-124.eu-central-1.compute.amazonaws.com","coap-server-delete-time":"3"}
2020-4-28T05-12-009:	{"uri":"https://ec2-52-59-33-124.eu-central-1.compute.amazonaws.com","soliot-server-coap-delete-started-at":"Tue Apr 28 2020 17:12:09 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-delete-finised-at":"Tue Apr 28 2020 17:12:09 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-delete-duration":"7","soliot-server-coap-delete-request-size":"406","soliot-server-coap-delete-response-size":"128"}
2020-4-28T05-12-009:	{"uri":"https://ec2-52-59-33-124.eu-central-1.compute.amazonaws.com","coap-server-post-time":"2"}
2020-4-28T05-12-009:	{"uri":"https://ec2-52-59-33-124.eu-central-1.compute.amazonaws.com","soliot-server-coap-post-started-at":"Tue Apr 28 2020 17:12:09 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-post-finised-at":"Tue Apr 28 2020 17:12:09 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-post-duration":"24","soliot-server-coap-post-request-size":"980","soliot-server-coap-post-response-size":"0"}
2020-4-28T05-12-009:	{"uri":"https://ec2-52-59-33-124.eu-central-1.compute.amazonaws.com","soliot-server-mqtt-soliot-created-at":"Tue Apr 28 2020 17:12:09 GMT+0000 (Coordinated Universal Time)","soliot-server-mqtt-soliot-created-finished-at":"Tue Apr 28 2020 17:12:09 GMT+0000 (Coordinated Universal Time)","soliot-server-mqtt-soliot-created-duration":"0","soliot-server-mqtt-soliot-created-request-size":"675"}
2020-4-28T05-12-011:	{"uri":"https://ec2-52-59-33-124.eu-central-1.compute.amazonaws.com","coap-server-get-time":"2"}
2020-4-28T05-12-011:	{"uri":"https://ec2-52-59-33-124.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 17:12:11 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 17:12:11 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"15","soliot-server-coap-get-request-size":"406","soliot-server-coap-get-response-size":"958"}
2020-4-28T05-12-013:	{"uri":"https://ec2-52-59-33-124.eu-central-1.compute.amazonaws.com","coap-server-delete-time":"3"}
2020-4-28T05-12-013:	{"uri":"https://ec2-52-59-33-124.eu-central-1.compute.amazonaws.com","soliot-server-coap-delete-started-at":"Tue Apr 28 2020 17:12:13 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-delete-finised-at":"Tue Apr 28 2020 17:12:13 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-delete-duration":"164","soliot-server-coap-delete-request-size":"406","soliot-server-coap-delete-response-size":"128"}
2020-4-28T05-12-059:	{"uri":"https://ec2-52-59-33-124.eu-central-1.compute.amazonaws.com","coap-server-get-time":"2"}
2020-4-28T05-12-059:	{"uri":"https://ec2-52-59-33-124.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 17:12:59 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 17:12:59 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"8","soliot-server-coap-get-request-size":"398","soliot-server-coap-get-response-size":"638"}
2020-4-28T05-13-000:	{"uri":"https://ec2-52-59-33-124.eu-central-1.compute.amazonaws.com","coap-server-get-time":"5"}
2020-4-28T05-13-000:	{"uri":"https://ec2-52-59-33-124.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 17:13:00 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 17:13:00 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"11","soliot-server-coap-get-request-size":"398","soliot-server-coap-get-response-size":"703"}
2020-4-28T05-13-001:	{"uri":"https://ec2-52-59-33-124.eu-central-1.compute.amazonaws.com","coap-server-get-time":"4"}
2020-4-28T05-13-001:	{"uri":"https://ec2-52-59-33-124.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 17:13:01 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 17:13:01 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"45","soliot-server-coap-get-request-size":"308","soliot-server-coap-get-response-size":"1024"}
2020-4-28T05-13-003:	{"uri":"https://ec2-52-59-33-124.eu-central-1.compute.amazonaws.com","coap-server-get-time":"2"}
2020-4-28T05-13-003:	{"uri":"https://ec2-52-59-33-124.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 17:13:03 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 17:13:03 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"14","soliot-server-coap-get-request-size":"109","soliot-server-coap-get-response-size":"1024"}
2020-4-28T05-13-050:	{"uri":"https://ec2-52-59-33-124.eu-central-1.compute.amazonaws.com","coap-server-put-time":"4"}
2020-4-28T05-13-050:	{"uri":"https://ec2-52-59-33-124.eu-central-1.compute.amazonaws.com","soliot-server-mqtt-soliot-updated-at":"Tue Apr 28 2020 17:13:50 GMT+0000 (Coordinated Universal Time)","soliot-server-mqtt-soliot-updated-finished-at":"Tue Apr 28 2020 17:13:50 GMT+0000 (Coordinated Universal Time)","soliot-server-mqtt-soliot-updated-duration":"0","soliot-server-mqtt-soliot-updated-request-size":"675"}
2020-4-28T05-13-050:	{"uri":"https://ec2-52-59-33-124.eu-central-1.compute.amazonaws.com","soliot-server-coap-put-started-at":"Tue Apr 28 2020 17:13:50 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-put-finised-at":"Tue Apr 28 2020 17:13:50 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-put-duration":"12","soliot-server-coap-put-request-size":"980","soliot-server-coap-put-response-size":"0"}
2020-4-28T05-13-050:	{"uri":"https://ec2-52-59-33-124.eu-central-1.compute.amazonaws.com","coap-server-get-time":"4"}
2020-4-28T05-13-050:	{"uri":"https://ec2-52-59-33-124.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 17:13:50 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 17:13:50 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"13","soliot-server-coap-get-request-size":"406","soliot-server-coap-get-response-size":"371"}
2020-4-28T05-13-051:	{"uri":"https://ec2-52-59-33-124.eu-central-1.compute.amazonaws.com","coap-server-delete-time":"3"}
2020-4-28T05-13-051:	{"uri":"https://ec2-52-59-33-124.eu-central-1.compute.amazonaws.com","soliot-server-coap-delete-started-at":"Tue Apr 28 2020 17:13:51 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-delete-finised-at":"Tue Apr 28 2020 17:13:51 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-delete-duration":"7","soliot-server-coap-delete-request-size":"406","soliot-server-coap-delete-response-size":"128"}
2020-4-28T05-13-052:	{"uri":"https://ec2-52-59-33-124.eu-central-1.compute.amazonaws.com","coap-server-post-time":"2"}
2020-4-28T05-13-052:	{"uri":"https://ec2-52-59-33-124.eu-central-1.compute.amazonaws.com","soliot-server-coap-post-started-at":"Tue Apr 28 2020 17:13:52 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-post-finised-at":"Tue Apr 28 2020 17:13:52 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-post-duration":"5","soliot-server-coap-post-request-size":"980","soliot-server-coap-post-response-size":"0"}
2020-4-28T05-13-052:	{"uri":"https://ec2-52-59-33-124.eu-central-1.compute.amazonaws.com","soliot-server-mqtt-soliot-created-at":"Tue Apr 28 2020 17:13:52 GMT+0000 (Coordinated Universal Time)","soliot-server-mqtt-soliot-created-finished-at":"Tue Apr 28 2020 17:13:52 GMT+0000 (Coordinated Universal Time)","soliot-server-mqtt-soliot-created-duration":"1","soliot-server-mqtt-soliot-created-request-size":"675"}
2020-4-28T05-13-053:	{"uri":"https://ec2-52-59-33-124.eu-central-1.compute.amazonaws.com","coap-server-get-time":"2"}
2020-4-28T05-13-053:	{"uri":"https://ec2-52-59-33-124.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 17:13:53 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 17:13:53 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"9","soliot-server-coap-get-request-size":"406","soliot-server-coap-get-response-size":"958"}
2020-4-28T05-13-054:	{"uri":"https://ec2-52-59-33-124.eu-central-1.compute.amazonaws.com","coap-server-delete-time":"2"}
2020-4-28T05-13-054:	{"uri":"https://ec2-52-59-33-124.eu-central-1.compute.amazonaws.com","soliot-server-coap-delete-started-at":"Tue Apr 28 2020 17:13:54 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-delete-finised-at":"Tue Apr 28 2020 17:13:54 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-delete-duration":"6","soliot-server-coap-delete-request-size":"406","soliot-server-coap-delete-response-size":"128"}
2020-4-28T05-14-042:	{"uri":"https://ec2-52-59-33-124.eu-central-1.compute.amazonaws.com","coap-server-get-time":"5"}
2020-4-28T05-14-042:	{"uri":"https://ec2-52-59-33-124.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 17:14:42 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 17:14:42 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"12","soliot-server-coap-get-request-size":"398","soliot-server-coap-get-response-size":"638"}
2020-4-28T05-14-043:	{"uri":"https://ec2-52-59-33-124.eu-central-1.compute.amazonaws.com","coap-server-get-time":"5"}
2020-4-28T05-14-043:	{"uri":"https://ec2-52-59-33-124.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 17:14:43 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 17:14:43 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"12","soliot-server-coap-get-request-size":"398","soliot-server-coap-get-response-size":"703"}
2020-4-28T05-14-044:	{"uri":"https://ec2-52-59-33-124.eu-central-1.compute.amazonaws.com","coap-server-get-time":"11"}
2020-4-28T05-14-044:	{"uri":"https://ec2-52-59-33-124.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 17:14:44 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 17:14:44 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"39","soliot-server-coap-get-request-size":"308","soliot-server-coap-get-response-size":"1024"}
2020-4-28T05-14-046:	{"uri":"https://ec2-52-59-33-124.eu-central-1.compute.amazonaws.com","coap-server-get-time":"4"}
2020-4-28T05-14-046:	{"uri":"https://ec2-52-59-33-124.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 17:14:46 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 17:14:46 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"27","soliot-server-coap-get-request-size":"109","soliot-server-coap-get-response-size":"1024"}
2020-4-28T05-16-041:	{"uri":"https://ec2-52-59-33-124.eu-central-1.compute.amazonaws.com","started-at":"Tue Apr 28 2020 17:16:41 GMT+0000 (Coordinated Universal Time)","start-complete-at":"Tue Apr 28 2020 17:16:41 GMT+0000 (Coordinated Universal Time)","start-duration":"475"}
2020-4-28T05-20-028:	{"uri":"https://ec2-52-59-33-124.eu-central-1.compute.amazonaws.com","coap-server-get-time":"14"}
2020-4-28T05-20-028:	{"uri":"https://ec2-52-59-33-124.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 17:20:28 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 17:20:28 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"47","soliot-server-coap-get-request-size":"398","soliot-server-coap-get-response-size":"638"}
2020-4-28T05-20-029:	{"uri":"https://ec2-52-59-33-124.eu-central-1.compute.amazonaws.com","coap-server-get-time":"5"}
2020-4-28T05-20-029:	{"uri":"https://ec2-52-59-33-124.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 17:20:29 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 17:20:29 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"16","soliot-server-coap-get-request-size":"398","soliot-server-coap-get-response-size":"703"}
2020-4-28T05-20-030:	{"uri":"https://ec2-52-59-33-124.eu-central-1.compute.amazonaws.com","coap-server-get-time":"3"}
2020-4-28T05-20-031:	{"uri":"https://ec2-52-59-33-124.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 17:20:30 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 17:20:31 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"59","soliot-server-coap-get-request-size":"308","soliot-server-coap-get-response-size":"1024"}
2020-4-28T05-20-032:	{"uri":"https://ec2-52-59-33-124.eu-central-1.compute.amazonaws.com","coap-server-get-time":"3"}
2020-4-28T05-20-032:	{"uri":"https://ec2-52-59-33-124.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 17:20:32 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 17:20:32 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"81","soliot-server-coap-get-request-size":"109","soliot-server-coap-get-response-size":"1024"}
2020-4-28T05-26-032:	{"uri":"https://ec2-52-59-33-124.eu-central-1.compute.amazonaws.com","started-at":"Tue Apr 28 2020 17:26:32 GMT+0000 (Coordinated Universal Time)","start-complete-at":"Tue Apr 28 2020 17:26:32 GMT+0000 (Coordinated Universal Time)","start-duration":"480"}
2020-4-28T05-27-044:	{"uri":"https://ec2-52-59-33-124.eu-central-1.compute.amazonaws.com","coap-server-get-time":"15"}
2020-4-28T05-27-044:	{"uri":"https://ec2-52-59-33-124.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 17:27:44 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 17:27:44 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"47","soliot-server-coap-get-request-size":"398","soliot-server-coap-get-response-size":"638"}
2020-4-28T05-27-046:	{"uri":"https://ec2-52-59-33-124.eu-central-1.compute.amazonaws.com","coap-server-get-time":"5"}
2020-4-28T05-27-046:	{"uri":"https://ec2-52-59-33-124.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 17:27:46 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 17:27:46 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"16","soliot-server-coap-get-request-size":"398","soliot-server-coap-get-response-size":"703"}
2020-4-28T05-27-047:	{"uri":"https://ec2-52-59-33-124.eu-central-1.compute.amazonaws.com","coap-server-get-time":"3"}
2020-4-28T05-27-047:	{"uri":"https://ec2-52-59-33-124.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 17:27:47 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 17:27:47 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"60","soliot-server-coap-get-request-size":"308","soliot-server-coap-get-response-size":"1024"}
