2020-4-28T04-27-046:	{"uri":"https://ec2-35-157-167-3.eu-central-1.compute.amazonaws.com","started-at":"Tue Apr 28 2020 16:27:41 GMT+0000 (Coordinated Universal Time)","start-complete-at":"Tue Apr 28 2020 16:27:45 GMT+0000 (Coordinated Universal Time)","start-duration":"4305"}
2020-4-28T04-55-011:	{"uri":"https://ec2-35-157-167-3.eu-central-1.compute.amazonaws.com","coap-server-get-time":"4"}
2020-4-28T04-55-011:	{"uri":"https://ec2-35-157-167-3.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 16:55:10 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 16:55:11 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"32","soliot-server-coap-get-request-size":"308","soliot-server-coap-get-response-size":"1024"}
2020-4-28T04-55-012:	{"uri":"https://ec2-35-157-167-3.eu-central-1.compute.amazonaws.com","coap-server-get-time":"2"}
2020-4-28T04-55-012:	{"uri":"https://ec2-35-157-167-3.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 16:55:12 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 16:55:12 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"26","soliot-server-coap-get-request-size":"109","soliot-server-coap-get-response-size":"1024"}
2020-4-28T04-56-007:	{"uri":"https://ec2-35-157-167-3.eu-central-1.compute.amazonaws.com","soliot-server-mqtt-soliot-updated-at":"Tue Apr 28 2020 16:56:07 GMT+0000 (Coordinated Universal Time)","soliot-server-mqtt-soliot-updated-finished-at":"Tue Apr 28 2020 16:56:07 GMT+0000 (Coordinated Universal Time)","soliot-server-mqtt-soliot-updated-duration":"0","soliot-server-mqtt-soliot-updated-request-size":"675"}
2020-4-28T04-56-007:	{"uri":"https://ec2-35-157-167-3.eu-central-1.compute.amazonaws.com","coap-server-put-time":"2"}
2020-4-28T04-56-007:	{"uri":"https://ec2-35-157-167-3.eu-central-1.compute.amazonaws.com","soliot-server-coap-put-started-at":"Tue Apr 28 2020 16:56:07 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-put-finised-at":"Tue Apr 28 2020 16:56:07 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-put-duration":"14","soliot-server-coap-put-request-size":"980","soliot-server-coap-put-response-size":"0"}
2020-4-28T04-56-008:	{"uri":"https://ec2-35-157-167-3.eu-central-1.compute.amazonaws.com","coap-server-get-time":"5"}
2020-4-28T04-56-008:	{"uri":"https://ec2-35-157-167-3.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 16:56:08 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 16:56:08 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"12","soliot-server-coap-get-request-size":"406","soliot-server-coap-get-response-size":"371"}
2020-4-28T04-56-009:	{"uri":"https://ec2-35-157-167-3.eu-central-1.compute.amazonaws.com","coap-server-delete-time":"3"}
2020-4-28T04-56-009:	{"uri":"https://ec2-35-157-167-3.eu-central-1.compute.amazonaws.com","soliot-server-coap-delete-started-at":"Tue Apr 28 2020 16:56:09 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-delete-finised-at":"Tue Apr 28 2020 16:56:09 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-delete-duration":"7","soliot-server-coap-delete-request-size":"406","soliot-server-coap-delete-response-size":"128"}
2020-4-28T04-56-010:	{"uri":"https://ec2-35-157-167-3.eu-central-1.compute.amazonaws.com","coap-server-post-time":"2"}
2020-4-28T04-56-010:	{"uri":"https://ec2-35-157-167-3.eu-central-1.compute.amazonaws.com","soliot-server-coap-post-started-at":"Tue Apr 28 2020 16:56:10 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-post-finised-at":"Tue Apr 28 2020 16:56:10 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-post-duration":"7","soliot-server-coap-post-request-size":"980","soliot-server-coap-post-response-size":"0"}
2020-4-28T04-56-010:	{"uri":"https://ec2-35-157-167-3.eu-central-1.compute.amazonaws.com","soliot-server-mqtt-soliot-created-at":"Tue Apr 28 2020 16:56:10 GMT+0000 (Coordinated Universal Time)","soliot-server-mqtt-soliot-created-finished-at":"Tue Apr 28 2020 16:56:10 GMT+0000 (Coordinated Universal Time)","soliot-server-mqtt-soliot-created-duration":"0","soliot-server-mqtt-soliot-created-request-size":"675"}
2020-4-28T04-56-011:	{"uri":"https://ec2-35-157-167-3.eu-central-1.compute.amazonaws.com","coap-server-get-time":"2"}
2020-4-28T04-56-011:	{"uri":"https://ec2-35-157-167-3.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 16:56:11 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 16:56:11 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"10","soliot-server-coap-get-request-size":"406","soliot-server-coap-get-response-size":"958"}
2020-4-28T04-56-012:	{"uri":"https://ec2-35-157-167-3.eu-central-1.compute.amazonaws.com","coap-server-delete-time":"3"}
2020-4-28T04-56-012:	{"uri":"https://ec2-35-157-167-3.eu-central-1.compute.amazonaws.com","soliot-server-coap-delete-started-at":"Tue Apr 28 2020 16:56:12 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-delete-finised-at":"Tue Apr 28 2020 16:56:12 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-delete-duration":"11","soliot-server-coap-delete-request-size":"406","soliot-server-coap-delete-response-size":"128"}
2020-4-28T04-57-000:	{"uri":"https://ec2-35-157-167-3.eu-central-1.compute.amazonaws.com","coap-server-get-time":"2"}
2020-4-28T04-57-000:	{"uri":"https://ec2-35-157-167-3.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 16:57:00 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 16:57:00 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"9","soliot-server-coap-get-request-size":"398","soliot-server-coap-get-response-size":"638"}
2020-4-28T04-57-001:	{"uri":"https://ec2-35-157-167-3.eu-central-1.compute.amazonaws.com","coap-server-get-time":"5"}
2020-4-28T04-57-001:	{"uri":"https://ec2-35-157-167-3.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 16:57:01 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 16:57:01 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"13","soliot-server-coap-get-request-size":"398","soliot-server-coap-get-response-size":"703"}
2020-4-28T04-57-002:	{"uri":"https://ec2-35-157-167-3.eu-central-1.compute.amazonaws.com","coap-server-get-time":"3"}
2020-4-28T04-57-002:	{"uri":"https://ec2-35-157-167-3.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 16:57:02 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 16:57:02 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"38","soliot-server-coap-get-request-size":"308","soliot-server-coap-get-response-size":"1024"}
2020-4-28T04-57-004:	{"uri":"https://ec2-35-157-167-3.eu-central-1.compute.amazonaws.com","coap-server-get-time":"10"}
2020-4-28T04-57-004:	{"uri":"https://ec2-35-157-167-3.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 16:57:04 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 16:57:04 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"25","soliot-server-coap-get-request-size":"109","soliot-server-coap-get-response-size":"1024"}
2020-4-28T05-11-027:	{"uri":"https://ec2-35-157-167-3.eu-central-1.compute.amazonaws.com","coap-server-get-time":"14"}
2020-4-28T05-11-027:	{"uri":"https://ec2-35-157-167-3.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 17:11:27 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 17:11:27 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"28","soliot-server-coap-get-request-size":"398","soliot-server-coap-get-response-size":"638"}
2020-4-28T05-11-028:	{"uri":"https://ec2-35-157-167-3.eu-central-1.compute.amazonaws.com","coap-server-get-time":"5"}
2020-4-28T05-11-028:	{"uri":"https://ec2-35-157-167-3.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 17:11:28 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 17:11:28 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"12","soliot-server-coap-get-request-size":"398","soliot-server-coap-get-response-size":"703"}
2020-4-28T05-11-029:	{"uri":"https://ec2-35-157-167-3.eu-central-1.compute.amazonaws.com","coap-server-get-time":"3"}
2020-4-28T05-11-029:	{"uri":"https://ec2-35-157-167-3.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 17:11:29 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 17:11:29 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"35","soliot-server-coap-get-request-size":"308","soliot-server-coap-get-response-size":"1024"}
2020-4-28T05-11-030:	{"uri":"https://ec2-35-157-167-3.eu-central-1.compute.amazonaws.com","coap-server-get-time":"4"}
2020-4-28T05-11-030:	{"uri":"https://ec2-35-157-167-3.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 17:11:30 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 17:11:30 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"17","soliot-server-coap-get-request-size":"109","soliot-server-coap-get-response-size":"1024"}
2020-4-28T05-12-020:	{"uri":"https://ec2-35-157-167-3.eu-central-1.compute.amazonaws.com","coap-server-put-time":"2"}
2020-4-28T05-12-020:	{"uri":"https://ec2-35-157-167-3.eu-central-1.compute.amazonaws.com","soliot-server-mqtt-soliot-updated-at":"Tue Apr 28 2020 17:12:20 GMT+0000 (Coordinated Universal Time)","soliot-server-mqtt-soliot-updated-finished-at":"Tue Apr 28 2020 17:12:20 GMT+0000 (Coordinated Universal Time)","soliot-server-mqtt-soliot-updated-duration":"0","soliot-server-mqtt-soliot-updated-request-size":"675"}
2020-4-28T05-12-020:	{"uri":"https://ec2-35-157-167-3.eu-central-1.compute.amazonaws.com","soliot-server-coap-put-started-at":"Tue Apr 28 2020 17:12:20 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-put-finised-at":"Tue Apr 28 2020 17:12:20 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-put-duration":"14","soliot-server-coap-put-request-size":"980","soliot-server-coap-put-response-size":"0"}
2020-4-28T05-12-021:	{"uri":"https://ec2-35-157-167-3.eu-central-1.compute.amazonaws.com","coap-server-get-time":"5"}
2020-4-28T05-12-021:	{"uri":"https://ec2-35-157-167-3.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 17:12:21 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 17:12:21 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"14","soliot-server-coap-get-request-size":"406","soliot-server-coap-get-response-size":"371"}
2020-4-28T05-12-023:	{"uri":"https://ec2-35-157-167-3.eu-central-1.compute.amazonaws.com","coap-server-delete-time":"4"}
2020-4-28T05-12-023:	{"uri":"https://ec2-35-157-167-3.eu-central-1.compute.amazonaws.com","soliot-server-coap-delete-started-at":"Tue Apr 28 2020 17:12:23 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-delete-finised-at":"Tue Apr 28 2020 17:12:23 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-delete-duration":"30","soliot-server-coap-delete-request-size":"406","soliot-server-coap-delete-response-size":"128"}
2020-4-28T05-12-024:	{"uri":"https://ec2-35-157-167-3.eu-central-1.compute.amazonaws.com","coap-server-post-time":"2"}
2020-4-28T05-12-024:	{"uri":"https://ec2-35-157-167-3.eu-central-1.compute.amazonaws.com","soliot-server-coap-post-started-at":"Tue Apr 28 2020 17:12:24 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-post-finised-at":"Tue Apr 28 2020 17:12:24 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-post-duration":"5","soliot-server-coap-post-request-size":"980","soliot-server-coap-post-response-size":"0"}
2020-4-28T05-12-024:	{"uri":"https://ec2-35-157-167-3.eu-central-1.compute.amazonaws.com","soliot-server-mqtt-soliot-created-at":"Tue Apr 28 2020 17:12:24 GMT+0000 (Coordinated Universal Time)","soliot-server-mqtt-soliot-created-finished-at":"Tue Apr 28 2020 17:12:24 GMT+0000 (Coordinated Universal Time)","soliot-server-mqtt-soliot-created-duration":"1","soliot-server-mqtt-soliot-created-request-size":"675"}
2020-4-28T05-12-025:	{"uri":"https://ec2-35-157-167-3.eu-central-1.compute.amazonaws.com","coap-server-get-time":"3"}
2020-4-28T05-12-025:	{"uri":"https://ec2-35-157-167-3.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 17:12:25 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 17:12:25 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"12","soliot-server-coap-get-request-size":"406","soliot-server-coap-get-response-size":"958"}
2020-4-28T05-12-026:	{"uri":"https://ec2-35-157-167-3.eu-central-1.compute.amazonaws.com","coap-server-delete-time":"2"}
2020-4-28T05-12-026:	{"uri":"https://ec2-35-157-167-3.eu-central-1.compute.amazonaws.com","soliot-server-coap-delete-started-at":"Tue Apr 28 2020 17:12:26 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-delete-finised-at":"Tue Apr 28 2020 17:12:26 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-delete-duration":"10","soliot-server-coap-delete-request-size":"406","soliot-server-coap-delete-response-size":"128"}
2020-4-28T05-13-008:	{"uri":"https://ec2-35-157-167-3.eu-central-1.compute.amazonaws.com","coap-server-get-time":"5"}
2020-4-28T05-13-008:	{"uri":"https://ec2-35-157-167-3.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 17:13:08 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 17:13:08 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"13","soliot-server-coap-get-request-size":"398","soliot-server-coap-get-response-size":"638"}
2020-4-28T05-13-009:	{"uri":"https://ec2-35-157-167-3.eu-central-1.compute.amazonaws.com","coap-server-get-time":"4"}
2020-4-28T05-13-009:	{"uri":"https://ec2-35-157-167-3.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 17:13:09 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 17:13:09 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"13","soliot-server-coap-get-request-size":"398","soliot-server-coap-get-response-size":"703"}
2020-4-28T05-13-010:	{"uri":"https://ec2-35-157-167-3.eu-central-1.compute.amazonaws.com","coap-server-get-time":"3"}
2020-4-28T05-13-010:	{"uri":"https://ec2-35-157-167-3.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 17:13:10 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 17:13:10 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"40","soliot-server-coap-get-request-size":"308","soliot-server-coap-get-response-size":"1024"}
2020-4-28T05-13-011:	{"uri":"https://ec2-35-157-167-3.eu-central-1.compute.amazonaws.com","coap-server-get-time":"3"}
2020-4-28T05-13-011:	{"uri":"https://ec2-35-157-167-3.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 17:13:11 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 17:13:11 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"16","soliot-server-coap-get-request-size":"109","soliot-server-coap-get-response-size":"1024"}
2020-4-28T05-14-000:	{"uri":"https://ec2-35-157-167-3.eu-central-1.compute.amazonaws.com","coap-server-put-time":"2"}
2020-4-28T05-14-000:	{"uri":"https://ec2-35-157-167-3.eu-central-1.compute.amazonaws.com","soliot-server-mqtt-soliot-updated-at":"Tue Apr 28 2020 17:14:00 GMT+0000 (Coordinated Universal Time)","soliot-server-mqtt-soliot-updated-finished-at":"Tue Apr 28 2020 17:14:00 GMT+0000 (Coordinated Universal Time)","soliot-server-mqtt-soliot-updated-duration":"1","soliot-server-mqtt-soliot-updated-request-size":"675"}
2020-4-28T05-14-000:	{"uri":"https://ec2-35-157-167-3.eu-central-1.compute.amazonaws.com","soliot-server-coap-put-started-at":"Tue Apr 28 2020 17:14:00 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-put-finised-at":"Tue Apr 28 2020 17:14:00 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-put-duration":"14","soliot-server-coap-put-request-size":"980","soliot-server-coap-put-response-size":"0"}
2020-4-28T05-14-001:	{"uri":"https://ec2-35-157-167-3.eu-central-1.compute.amazonaws.com","coap-server-get-time":"5"}
2020-4-28T05-14-001:	{"uri":"https://ec2-35-157-167-3.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 17:14:01 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 17:14:01 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"13","soliot-server-coap-get-request-size":"406","soliot-server-coap-get-response-size":"371"}
2020-4-28T05-14-002:	{"uri":"https://ec2-35-157-167-3.eu-central-1.compute.amazonaws.com","coap-server-delete-time":"4"}
2020-4-28T05-14-002:	{"uri":"https://ec2-35-157-167-3.eu-central-1.compute.amazonaws.com","soliot-server-coap-delete-started-at":"Tue Apr 28 2020 17:14:02 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-delete-finised-at":"Tue Apr 28 2020 17:14:02 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-delete-duration":"7","soliot-server-coap-delete-request-size":"406","soliot-server-coap-delete-response-size":"128"}
2020-4-28T05-14-003:	{"uri":"https://ec2-35-157-167-3.eu-central-1.compute.amazonaws.com","coap-server-post-time":"3"}
2020-4-28T05-14-003:	{"uri":"https://ec2-35-157-167-3.eu-central-1.compute.amazonaws.com","soliot-server-coap-post-started-at":"Tue Apr 28 2020 17:14:03 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-post-finised-at":"Tue Apr 28 2020 17:14:03 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-post-duration":"6","soliot-server-coap-post-request-size":"980","soliot-server-coap-post-response-size":"0"}
2020-4-28T05-14-003:	{"uri":"https://ec2-35-157-167-3.eu-central-1.compute.amazonaws.com","soliot-server-mqtt-soliot-created-at":"Tue Apr 28 2020 17:14:03 GMT+0000 (Coordinated Universal Time)","soliot-server-mqtt-soliot-created-finished-at":"Tue Apr 28 2020 17:14:03 GMT+0000 (Coordinated Universal Time)","soliot-server-mqtt-soliot-created-duration":"0","soliot-server-mqtt-soliot-created-request-size":"675"}
2020-4-28T05-14-004:	{"uri":"https://ec2-35-157-167-3.eu-central-1.compute.amazonaws.com","coap-server-get-time":"3"}
2020-4-28T05-14-004:	{"uri":"https://ec2-35-157-167-3.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 17:14:04 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 17:14:04 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"10","soliot-server-coap-get-request-size":"406","soliot-server-coap-get-response-size":"958"}
2020-4-28T05-14-004:	{"uri":"https://ec2-35-157-167-3.eu-central-1.compute.amazonaws.com","coap-server-delete-time":"1"}
2020-4-28T05-14-004:	{"uri":"https://ec2-35-157-167-3.eu-central-1.compute.amazonaws.com","soliot-server-coap-delete-started-at":"Tue Apr 28 2020 17:14:04 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-delete-finised-at":"Tue Apr 28 2020 17:14:04 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-delete-duration":"7","soliot-server-coap-delete-request-size":"406","soliot-server-coap-delete-response-size":"128"}
2020-4-28T05-14-052:	{"uri":"https://ec2-35-157-167-3.eu-central-1.compute.amazonaws.com","coap-server-get-time":"6"}
2020-4-28T05-14-052:	{"uri":"https://ec2-35-157-167-3.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 17:14:52 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 17:14:52 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"13","soliot-server-coap-get-request-size":"398","soliot-server-coap-get-response-size":"638"}
2020-4-28T05-14-053:	{"uri":"https://ec2-35-157-167-3.eu-central-1.compute.amazonaws.com","coap-server-get-time":"6"}
2020-4-28T05-14-053:	{"uri":"https://ec2-35-157-167-3.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 17:14:53 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 17:14:53 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"14","soliot-server-coap-get-request-size":"398","soliot-server-coap-get-response-size":"703"}
2020-4-28T05-14-054:	{"uri":"https://ec2-35-157-167-3.eu-central-1.compute.amazonaws.com","coap-server-get-time":"10"}
2020-4-28T05-14-054:	{"uri":"https://ec2-35-157-167-3.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 17:14:54 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 17:14:54 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"56","soliot-server-coap-get-request-size":"308","soliot-server-coap-get-response-size":"1024"}
2020-4-28T05-14-055:	{"uri":"https://ec2-35-157-167-3.eu-central-1.compute.amazonaws.com","coap-server-get-time":"4"}
2020-4-28T05-14-055:	{"uri":"https://ec2-35-157-167-3.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 17:14:55 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 17:14:55 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"18","soliot-server-coap-get-request-size":"109","soliot-server-coap-get-response-size":"1024"}
2020-4-28T05-23-013:	{"uri":"https://ec2-35-157-167-3.eu-central-1.compute.amazonaws.com","started-at":"Tue Apr 28 2020 17:23:13 GMT+0000 (Coordinated Universal Time)","start-complete-at":"Tue Apr 28 2020 17:23:13 GMT+0000 (Coordinated Universal Time)","start-duration":"509"}
2020-4-28T05-23-048:	{"uri":"https://ec2-35-157-167-3.eu-central-1.compute.amazonaws.com","coap-server-get-time":"15"}
2020-4-28T05-23-048:	{"uri":"https://ec2-35-157-167-3.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 17:23:48 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 17:23:48 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"49","soliot-server-coap-get-request-size":"398","soliot-server-coap-get-response-size":"703"}
2020-4-28T05-23-049:	{"uri":"https://ec2-35-157-167-3.eu-central-1.compute.amazonaws.com","coap-server-get-time":"7"}
2020-4-28T05-23-049:	{"uri":"https://ec2-35-157-167-3.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 17:23:49 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 17:23:49 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"67","soliot-server-coap-get-request-size":"308","soliot-server-coap-get-response-size":"1024"}
2020-4-28T05-23-051:	{"uri":"https://ec2-35-157-167-3.eu-central-1.compute.amazonaws.com","coap-server-get-time":"4"}
2020-4-28T05-23-051:	{"uri":"https://ec2-35-157-167-3.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 17:23:51 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 17:23:51 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"93","soliot-server-coap-get-request-size":"109","soliot-server-coap-get-response-size":"1024"}
2020-4-28T05-27-055:	{"uri":"https://ec2-35-157-167-3.eu-central-1.compute.amazonaws.com","coap-server-get-time":"5"}
2020-4-28T05-27-055:	{"uri":"https://ec2-35-157-167-3.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 17:27:55 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 17:27:55 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"13","soliot-server-coap-get-request-size":"398","soliot-server-coap-get-response-size":"638"}
2020-4-28T05-27-056:	{"uri":"https://ec2-35-157-167-3.eu-central-1.compute.amazonaws.com","coap-server-get-time":"6"}
2020-4-28T05-27-056:	{"uri":"https://ec2-35-157-167-3.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 17:27:56 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 17:27:56 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"14","soliot-server-coap-get-request-size":"398","soliot-server-coap-get-response-size":"703"}
