2020-4-28T04-27-031:	{"uri":"https://ec2-35-157-12-26.eu-central-1.compute.amazonaws.com","started-at":"Tue Apr 28 2020 16:27:27 GMT+0000 (Coordinated Universal Time)","start-complete-at":"Tue Apr 28 2020 16:27:31 GMT+0000 (Coordinated Universal Time)","start-duration":"3636"}
2020-4-28T04-54-057:	{"uri":"https://ec2-35-157-12-26.eu-central-1.compute.amazonaws.com","coap-server-get-time":"2"}
2020-4-28T04-54-057:	{"uri":"https://ec2-35-157-12-26.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 16:54:57 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 16:54:57 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"37","soliot-server-coap-get-request-size":"308","soliot-server-coap-get-response-size":"1024"}
2020-4-28T04-54-058:	{"uri":"https://ec2-35-157-12-26.eu-central-1.compute.amazonaws.com","coap-server-get-time":"2"}
2020-4-28T04-54-058:	{"uri":"https://ec2-35-157-12-26.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 16:54:58 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 16:54:58 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"20","soliot-server-coap-get-request-size":"109","soliot-server-coap-get-response-size":"1024"}
2020-4-28T04-55-049:	{"uri":"https://ec2-35-157-12-26.eu-central-1.compute.amazonaws.com","soliot-server-mqtt-soliot-updated-at":"Tue Apr 28 2020 16:55:49 GMT+0000 (Coordinated Universal Time)","soliot-server-mqtt-soliot-updated-finished-at":"Tue Apr 28 2020 16:55:49 GMT+0000 (Coordinated Universal Time)","soliot-server-mqtt-soliot-updated-duration":"0","soliot-server-mqtt-soliot-updated-request-size":"675"}
2020-4-28T04-55-049:	{"uri":"https://ec2-35-157-12-26.eu-central-1.compute.amazonaws.com","coap-server-put-time":"2"}
2020-4-28T04-55-049:	{"uri":"https://ec2-35-157-12-26.eu-central-1.compute.amazonaws.com","soliot-server-coap-put-started-at":"Tue Apr 28 2020 16:55:49 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-put-finised-at":"Tue Apr 28 2020 16:55:49 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-put-duration":"13","soliot-server-coap-put-request-size":"980","soliot-server-coap-put-response-size":"0"}
2020-4-28T04-55-050:	{"uri":"https://ec2-35-157-12-26.eu-central-1.compute.amazonaws.com","coap-server-get-time":"4"}
2020-4-28T04-55-050:	{"uri":"https://ec2-35-157-12-26.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 16:55:50 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 16:55:50 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"11","soliot-server-coap-get-request-size":"406","soliot-server-coap-get-response-size":"371"}
2020-4-28T04-55-051:	{"uri":"https://ec2-35-157-12-26.eu-central-1.compute.amazonaws.com","coap-server-delete-time":"10"}
2020-4-28T04-55-051:	{"uri":"https://ec2-35-157-12-26.eu-central-1.compute.amazonaws.com","soliot-server-coap-delete-started-at":"Tue Apr 28 2020 16:55:51 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-delete-finised-at":"Tue Apr 28 2020 16:55:51 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-delete-duration":"16","soliot-server-coap-delete-request-size":"406","soliot-server-coap-delete-response-size":"128"}
2020-4-28T04-55-052:	{"uri":"https://ec2-35-157-12-26.eu-central-1.compute.amazonaws.com","coap-server-post-time":"3"}
2020-4-28T04-55-052:	{"uri":"https://ec2-35-157-12-26.eu-central-1.compute.amazonaws.com","soliot-server-coap-post-started-at":"Tue Apr 28 2020 16:55:52 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-post-finised-at":"Tue Apr 28 2020 16:55:52 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-post-duration":"5","soliot-server-coap-post-request-size":"980","soliot-server-coap-post-response-size":"0"}
2020-4-28T04-55-052:	{"uri":"https://ec2-35-157-12-26.eu-central-1.compute.amazonaws.com","soliot-server-mqtt-soliot-created-at":"Tue Apr 28 2020 16:55:52 GMT+0000 (Coordinated Universal Time)","soliot-server-mqtt-soliot-created-finished-at":"Tue Apr 28 2020 16:55:52 GMT+0000 (Coordinated Universal Time)","soliot-server-mqtt-soliot-created-duration":"0","soliot-server-mqtt-soliot-created-request-size":"675"}
2020-4-28T04-55-053:	{"uri":"https://ec2-35-157-12-26.eu-central-1.compute.amazonaws.com","coap-server-get-time":"3"}
2020-4-28T04-55-053:	{"uri":"https://ec2-35-157-12-26.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 16:55:53 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 16:55:53 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"12","soliot-server-coap-get-request-size":"406","soliot-server-coap-get-response-size":"958"}
2020-4-28T04-55-054:	{"uri":"https://ec2-35-157-12-26.eu-central-1.compute.amazonaws.com","coap-server-delete-time":"1"}
2020-4-28T04-55-054:	{"uri":"https://ec2-35-157-12-26.eu-central-1.compute.amazonaws.com","soliot-server-coap-delete-started-at":"Tue Apr 28 2020 16:55:54 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-delete-finised-at":"Tue Apr 28 2020 16:55:54 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-delete-duration":"10","soliot-server-coap-delete-request-size":"406","soliot-server-coap-delete-response-size":"128"}
2020-4-28T04-56-045:	{"uri":"https://ec2-35-157-12-26.eu-central-1.compute.amazonaws.com","coap-server-get-time":"5"}
2020-4-28T04-56-045:	{"uri":"https://ec2-35-157-12-26.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 16:56:45 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 16:56:45 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"12","soliot-server-coap-get-request-size":"398","soliot-server-coap-get-response-size":"638"}
2020-4-28T04-56-046:	{"uri":"https://ec2-35-157-12-26.eu-central-1.compute.amazonaws.com","coap-server-get-time":"4"}
2020-4-28T04-56-046:	{"uri":"https://ec2-35-157-12-26.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 16:56:46 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 16:56:46 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"11","soliot-server-coap-get-request-size":"398","soliot-server-coap-get-response-size":"703"}
2020-4-28T04-56-048:	{"uri":"https://ec2-35-157-12-26.eu-central-1.compute.amazonaws.com","coap-server-get-time":"3"}
2020-4-28T04-56-048:	{"uri":"https://ec2-35-157-12-26.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 16:56:48 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 16:56:48 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"44","soliot-server-coap-get-request-size":"308","soliot-server-coap-get-response-size":"1024"}
2020-4-28T04-56-050:	{"uri":"https://ec2-35-157-12-26.eu-central-1.compute.amazonaws.com","coap-server-get-time":"2"}
2020-4-28T04-56-050:	{"uri":"https://ec2-35-157-12-26.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 16:56:50 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 16:56:50 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"19","soliot-server-coap-get-request-size":"109","soliot-server-coap-get-response-size":"1024"}
2020-4-28T05-11-016:	{"uri":"https://ec2-35-157-12-26.eu-central-1.compute.amazonaws.com","coap-server-get-time":"4"}
2020-4-28T05-11-016:	{"uri":"https://ec2-35-157-12-26.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 17:11:16 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 17:11:16 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"10","soliot-server-coap-get-request-size":"398","soliot-server-coap-get-response-size":"638"}
2020-4-28T05-11-016:	{"uri":"https://ec2-35-157-12-26.eu-central-1.compute.amazonaws.com","coap-server-get-time":"4"}
2020-4-28T05-11-016:	{"uri":"https://ec2-35-157-12-26.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 17:11:16 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 17:11:16 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"12","soliot-server-coap-get-request-size":"398","soliot-server-coap-get-response-size":"703"}
2020-4-28T05-11-017:	{"uri":"https://ec2-35-157-12-26.eu-central-1.compute.amazonaws.com","coap-server-get-time":"4"}
2020-4-28T05-11-017:	{"uri":"https://ec2-35-157-12-26.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 17:11:17 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 17:11:17 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"66","soliot-server-coap-get-request-size":"308","soliot-server-coap-get-response-size":"1024"}
2020-4-28T05-11-018:	{"uri":"https://ec2-35-157-12-26.eu-central-1.compute.amazonaws.com","coap-server-get-time":"2"}
2020-4-28T05-11-018:	{"uri":"https://ec2-35-157-12-26.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 17:11:18 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 17:11:18 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"37","soliot-server-coap-get-request-size":"109","soliot-server-coap-get-response-size":"1024"}
2020-4-28T05-12-000:	{"uri":"https://ec2-35-157-12-26.eu-central-1.compute.amazonaws.com","soliot-server-mqtt-soliot-updated-at":"Tue Apr 28 2020 17:12:00 GMT+0000 (Coordinated Universal Time)","soliot-server-mqtt-soliot-updated-finished-at":"Tue Apr 28 2020 17:12:00 GMT+0000 (Coordinated Universal Time)","soliot-server-mqtt-soliot-updated-duration":"0","soliot-server-mqtt-soliot-updated-request-size":"675"}
2020-4-28T05-12-000:	{"uri":"https://ec2-35-157-12-26.eu-central-1.compute.amazonaws.com","soliot-server-coap-put-started-at":"Tue Apr 28 2020 17:12:00 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-put-finised-at":"Tue Apr 28 2020 17:12:00 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-put-duration":"13","soliot-server-coap-put-request-size":"980","soliot-server-coap-put-response-size":"0"}
2020-4-28T05-12-000:	{"uri":"https://ec2-35-157-12-26.eu-central-1.compute.amazonaws.com","coap-server-put-time":"2"}
2020-4-28T05-12-001:	{"uri":"https://ec2-35-157-12-26.eu-central-1.compute.amazonaws.com","coap-server-get-time":"4"}
2020-4-28T05-12-001:	{"uri":"https://ec2-35-157-12-26.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 17:12:01 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 17:12:01 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"11","soliot-server-coap-get-request-size":"406","soliot-server-coap-get-response-size":"371"}
2020-4-28T05-12-002:	{"uri":"https://ec2-35-157-12-26.eu-central-1.compute.amazonaws.com","coap-server-delete-time":"4"}
2020-4-28T05-12-002:	{"uri":"https://ec2-35-157-12-26.eu-central-1.compute.amazonaws.com","soliot-server-coap-delete-started-at":"Tue Apr 28 2020 17:12:02 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-delete-finised-at":"Tue Apr 28 2020 17:12:02 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-delete-duration":"8","soliot-server-coap-delete-request-size":"406","soliot-server-coap-delete-response-size":"128"}
2020-4-28T05-12-004:	{"uri":"https://ec2-35-157-12-26.eu-central-1.compute.amazonaws.com","coap-server-post-time":"10"}
2020-4-28T05-12-004:	{"uri":"https://ec2-35-157-12-26.eu-central-1.compute.amazonaws.com","soliot-server-coap-post-started-at":"Tue Apr 28 2020 17:12:03 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-post-finised-at":"Tue Apr 28 2020 17:12:04 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-post-duration":"14","soliot-server-coap-post-request-size":"980","soliot-server-coap-post-response-size":"0"}
2020-4-28T05-12-004:	{"uri":"https://ec2-35-157-12-26.eu-central-1.compute.amazonaws.com","soliot-server-mqtt-soliot-created-at":"Tue Apr 28 2020 17:12:04 GMT+0000 (Coordinated Universal Time)","soliot-server-mqtt-soliot-created-finished-at":"Tue Apr 28 2020 17:12:04 GMT+0000 (Coordinated Universal Time)","soliot-server-mqtt-soliot-created-duration":"0","soliot-server-mqtt-soliot-created-request-size":"675"}
2020-4-28T05-12-005:	{"uri":"https://ec2-35-157-12-26.eu-central-1.compute.amazonaws.com","coap-server-get-time":"4"}
2020-4-28T05-12-005:	{"uri":"https://ec2-35-157-12-26.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 17:12:05 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 17:12:05 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"12","soliot-server-coap-get-request-size":"406","soliot-server-coap-get-response-size":"958"}
2020-4-28T05-12-006:	{"uri":"https://ec2-35-157-12-26.eu-central-1.compute.amazonaws.com","coap-server-delete-time":"1"}
2020-4-28T05-12-006:	{"uri":"https://ec2-35-157-12-26.eu-central-1.compute.amazonaws.com","soliot-server-coap-delete-started-at":"Tue Apr 28 2020 17:12:06 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-delete-finised-at":"Tue Apr 28 2020 17:12:06 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-delete-duration":"7","soliot-server-coap-delete-request-size":"406","soliot-server-coap-delete-response-size":"128"}
2020-4-28T05-12-055:	{"uri":"https://ec2-35-157-12-26.eu-central-1.compute.amazonaws.com","coap-server-get-time":"5"}
2020-4-28T05-12-055:	{"uri":"https://ec2-35-157-12-26.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 17:12:55 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 17:12:55 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"12","soliot-server-coap-get-request-size":"398","soliot-server-coap-get-response-size":"638"}
2020-4-28T05-12-056:	{"uri":"https://ec2-35-157-12-26.eu-central-1.compute.amazonaws.com","coap-server-get-time":"5"}
2020-4-28T05-12-056:	{"uri":"https://ec2-35-157-12-26.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 17:12:56 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 17:12:56 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"21","soliot-server-coap-get-request-size":"398","soliot-server-coap-get-response-size":"703"}
2020-4-28T05-12-057:	{"uri":"https://ec2-35-157-12-26.eu-central-1.compute.amazonaws.com","coap-server-get-time":"2"}
2020-4-28T05-12-057:	{"uri":"https://ec2-35-157-12-26.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 17:12:57 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 17:12:57 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"31","soliot-server-coap-get-request-size":"308","soliot-server-coap-get-response-size":"1024"}
2020-4-28T05-12-058:	{"uri":"https://ec2-35-157-12-26.eu-central-1.compute.amazonaws.com","coap-server-get-time":"2"}
2020-4-28T05-12-058:	{"uri":"https://ec2-35-157-12-26.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 17:12:58 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 17:12:58 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"14","soliot-server-coap-get-request-size":"109","soliot-server-coap-get-response-size":"1024"}
2020-4-28T05-13-044:	{"uri":"https://ec2-35-157-12-26.eu-central-1.compute.amazonaws.com","soliot-server-mqtt-soliot-updated-at":"Tue Apr 28 2020 17:13:44 GMT+0000 (Coordinated Universal Time)","soliot-server-mqtt-soliot-updated-finished-at":"Tue Apr 28 2020 17:13:44 GMT+0000 (Coordinated Universal Time)","soliot-server-mqtt-soliot-updated-duration":"0","soliot-server-mqtt-soliot-updated-request-size":"675"}
2020-4-28T05-13-044:	{"uri":"https://ec2-35-157-12-26.eu-central-1.compute.amazonaws.com","coap-server-put-time":"2"}
2020-4-28T05-13-044:	{"uri":"https://ec2-35-157-12-26.eu-central-1.compute.amazonaws.com","soliot-server-coap-put-started-at":"Tue Apr 28 2020 17:13:44 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-put-finised-at":"Tue Apr 28 2020 17:13:44 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-put-duration":"13","soliot-server-coap-put-request-size":"980","soliot-server-coap-put-response-size":"0"}
2020-4-28T05-13-045:	{"uri":"https://ec2-35-157-12-26.eu-central-1.compute.amazonaws.com","coap-server-get-time":"5"}
2020-4-28T05-13-045:	{"uri":"https://ec2-35-157-12-26.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 17:13:45 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 17:13:45 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"14","soliot-server-coap-get-request-size":"406","soliot-server-coap-get-response-size":"371"}
2020-4-28T05-13-046:	{"uri":"https://ec2-35-157-12-26.eu-central-1.compute.amazonaws.com","coap-server-delete-time":"3"}
2020-4-28T05-13-046:	{"uri":"https://ec2-35-157-12-26.eu-central-1.compute.amazonaws.com","soliot-server-coap-delete-started-at":"Tue Apr 28 2020 17:13:46 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-delete-finised-at":"Tue Apr 28 2020 17:13:46 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-delete-duration":"7","soliot-server-coap-delete-request-size":"406","soliot-server-coap-delete-response-size":"128"}
2020-4-28T05-13-047:	{"uri":"https://ec2-35-157-12-26.eu-central-1.compute.amazonaws.com","coap-server-post-time":"3"}
2020-4-28T05-13-047:	{"uri":"https://ec2-35-157-12-26.eu-central-1.compute.amazonaws.com","soliot-server-coap-post-started-at":"Tue Apr 28 2020 17:13:47 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-post-finised-at":"Tue Apr 28 2020 17:13:47 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-post-duration":"6","soliot-server-coap-post-request-size":"980","soliot-server-coap-post-response-size":"0"}
2020-4-28T05-13-047:	{"uri":"https://ec2-35-157-12-26.eu-central-1.compute.amazonaws.com","soliot-server-mqtt-soliot-created-at":"Tue Apr 28 2020 17:13:47 GMT+0000 (Coordinated Universal Time)","soliot-server-mqtt-soliot-created-finished-at":"Tue Apr 28 2020 17:13:47 GMT+0000 (Coordinated Universal Time)","soliot-server-mqtt-soliot-created-duration":"0","soliot-server-mqtt-soliot-created-request-size":"675"}
2020-4-28T05-13-048:	{"uri":"https://ec2-35-157-12-26.eu-central-1.compute.amazonaws.com","coap-server-get-time":"1"}
2020-4-28T05-13-048:	{"uri":"https://ec2-35-157-12-26.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 17:13:48 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 17:13:48 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"9","soliot-server-coap-get-request-size":"406","soliot-server-coap-get-response-size":"958"}
2020-4-28T05-13-049:	{"uri":"https://ec2-35-157-12-26.eu-central-1.compute.amazonaws.com","coap-server-delete-time":"3"}
2020-4-28T05-13-049:	{"uri":"https://ec2-35-157-12-26.eu-central-1.compute.amazonaws.com","soliot-server-coap-delete-started-at":"Tue Apr 28 2020 17:13:49 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-delete-finised-at":"Tue Apr 28 2020 17:13:49 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-delete-duration":"7","soliot-server-coap-delete-request-size":"406","soliot-server-coap-delete-response-size":"128"}
2020-4-28T05-14-037:	{"uri":"https://ec2-35-157-12-26.eu-central-1.compute.amazonaws.com","coap-server-get-time":"2"}
2020-4-28T05-14-037:	{"uri":"https://ec2-35-157-12-26.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 17:14:37 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 17:14:37 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"8","soliot-server-coap-get-request-size":"398","soliot-server-coap-get-response-size":"638"}
2020-4-28T05-14-038:	{"uri":"https://ec2-35-157-12-26.eu-central-1.compute.amazonaws.com","coap-server-get-time":"4"}
2020-4-28T05-14-038:	{"uri":"https://ec2-35-157-12-26.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 17:14:38 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 17:14:38 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"11","soliot-server-coap-get-request-size":"398","soliot-server-coap-get-response-size":"703"}
2020-4-28T05-14-039:	{"uri":"https://ec2-35-157-12-26.eu-central-1.compute.amazonaws.com","coap-server-get-time":"4"}
2020-4-28T05-14-039:	{"uri":"https://ec2-35-157-12-26.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 17:14:39 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 17:14:39 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"35","soliot-server-coap-get-request-size":"308","soliot-server-coap-get-response-size":"1024"}
2020-4-28T05-14-041:	{"uri":"https://ec2-35-157-12-26.eu-central-1.compute.amazonaws.com","coap-server-get-time":"10"}
2020-4-28T05-14-041:	{"uri":"https://ec2-35-157-12-26.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 17:14:40 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 17:14:41 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"29","soliot-server-coap-get-request-size":"109","soliot-server-coap-get-response-size":"1024"}
2020-4-28T05-17-000:	{"uri":"https://ec2-35-157-12-26.eu-central-1.compute.amazonaws.com","started-at":"Tue Apr 28 2020 17:17:00 GMT+0000 (Coordinated Universal Time)","start-complete-at":"Tue Apr 28 2020 17:17:00 GMT+0000 (Coordinated Universal Time)","start-duration":"492"}
2020-4-28T05-20-024:	{"uri":"https://ec2-35-157-12-26.eu-central-1.compute.amazonaws.com","coap-server-get-time":"14"}
2020-4-28T05-20-024:	{"uri":"https://ec2-35-157-12-26.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 17:20:24 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 17:20:24 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"47","soliot-server-coap-get-request-size":"398","soliot-server-coap-get-response-size":"638"}
2020-4-28T05-20-025:	{"uri":"https://ec2-35-157-12-26.eu-central-1.compute.amazonaws.com","coap-server-get-time":"5"}
2020-4-28T05-20-025:	{"uri":"https://ec2-35-157-12-26.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 17:20:25 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 17:20:25 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"16","soliot-server-coap-get-request-size":"398","soliot-server-coap-get-response-size":"703"}
2020-4-28T05-20-026:	{"uri":"https://ec2-35-157-12-26.eu-central-1.compute.amazonaws.com","coap-server-get-time":"3"}
2020-4-28T05-20-026:	{"uri":"https://ec2-35-157-12-26.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 17:20:26 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 17:20:26 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"60","soliot-server-coap-get-request-size":"308","soliot-server-coap-get-response-size":"1024"}
2020-4-28T05-20-027:	{"uri":"https://ec2-35-157-12-26.eu-central-1.compute.amazonaws.com","coap-server-get-time":"3"}
2020-4-28T05-20-027:	{"uri":"https://ec2-35-157-12-26.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 17:20:27 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 17:20:27 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"81","soliot-server-coap-get-request-size":"109","soliot-server-coap-get-response-size":"1024"}
2020-4-28T05-26-018:	{"uri":"https://ec2-35-157-12-26.eu-central-1.compute.amazonaws.com","started-at":"Tue Apr 28 2020 17:26:17 GMT+0000 (Coordinated Universal Time)","start-complete-at":"Tue Apr 28 2020 17:26:18 GMT+0000 (Coordinated Universal Time)","start-duration":"482"}
2020-4-28T05-27-039:	{"uri":"https://ec2-35-157-12-26.eu-central-1.compute.amazonaws.com","coap-server-get-time":"15"}
2020-4-28T05-27-039:	{"uri":"https://ec2-35-157-12-26.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 17:27:39 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 17:27:39 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"47","soliot-server-coap-get-request-size":"398","soliot-server-coap-get-response-size":"638"}
2020-4-28T05-27-040:	{"uri":"https://ec2-35-157-12-26.eu-central-1.compute.amazonaws.com","coap-server-get-time":"6"}
2020-4-28T05-27-040:	{"uri":"https://ec2-35-157-12-26.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 17:27:40 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 17:27:40 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"16","soliot-server-coap-get-request-size":"398","soliot-server-coap-get-response-size":"703"}
2020-4-28T05-27-042:	{"uri":"https://ec2-35-157-12-26.eu-central-1.compute.amazonaws.com","coap-server-get-time":"3"}
2020-4-28T05-27-042:	{"uri":"https://ec2-35-157-12-26.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 17:27:41 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 17:27:42 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"60","soliot-server-coap-get-request-size":"308","soliot-server-coap-get-response-size":"1024"}
