2020-4-28T04-28-059:	{"uri":"https://ec2-35-158-118-82.eu-central-1.compute.amazonaws.com","started-at":"Tue Apr 28 2020 16:28:54 GMT+0000 (Coordinated Universal Time)","start-complete-at":"Tue Apr 28 2020 16:28:58 GMT+0000 (Coordinated Universal Time)","start-duration":"4665"}
2020-4-28T04-54-048:	{"uri":"https://ec2-35-158-118-82.eu-central-1.compute.amazonaws.com","coap-server-get-time":"3"}
2020-4-28T04-54-048:	{"uri":"https://ec2-35-158-118-82.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 16:54:48 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 16:54:48 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"36","soliot-server-coap-get-request-size":"308","soliot-server-coap-get-response-size":"1024"}
2020-4-28T04-54-049:	{"uri":"https://ec2-35-158-118-82.eu-central-1.compute.amazonaws.com","coap-server-get-time":"1"}
2020-4-28T04-54-049:	{"uri":"https://ec2-35-158-118-82.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 16:54:49 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 16:54:49 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"19","soliot-server-coap-get-request-size":"109","soliot-server-coap-get-response-size":"1024"}
2020-4-28T04-55-038:	{"uri":"https://ec2-35-158-118-82.eu-central-1.compute.amazonaws.com","coap-server-put-time":"3"}
2020-4-28T04-55-038:	{"uri":"https://ec2-35-158-118-82.eu-central-1.compute.amazonaws.com","soliot-server-mqtt-soliot-updated-at":"Tue Apr 28 2020 16:55:38 GMT+0000 (Coordinated Universal Time)","soliot-server-mqtt-soliot-updated-finished-at":"Tue Apr 28 2020 16:55:38 GMT+0000 (Coordinated Universal Time)","soliot-server-mqtt-soliot-updated-duration":"0","soliot-server-mqtt-soliot-updated-request-size":"675"}
2020-4-28T04-55-038:	{"uri":"https://ec2-35-158-118-82.eu-central-1.compute.amazonaws.com","soliot-server-coap-put-started-at":"Tue Apr 28 2020 16:55:38 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-put-finised-at":"Tue Apr 28 2020 16:55:38 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-put-duration":"12","soliot-server-coap-put-request-size":"980","soliot-server-coap-put-response-size":"0"}
2020-4-28T04-55-039:	{"uri":"https://ec2-35-158-118-82.eu-central-1.compute.amazonaws.com","coap-server-get-time":"4"}
2020-4-28T04-55-039:	{"uri":"https://ec2-35-158-118-82.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 16:55:39 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 16:55:39 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"11","soliot-server-coap-get-request-size":"406","soliot-server-coap-get-response-size":"372"}
2020-4-28T04-55-040:	{"uri":"https://ec2-35-158-118-82.eu-central-1.compute.amazonaws.com","coap-server-delete-time":"3"}
2020-4-28T04-55-040:	{"uri":"https://ec2-35-158-118-82.eu-central-1.compute.amazonaws.com","soliot-server-coap-delete-started-at":"Tue Apr 28 2020 16:55:40 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-delete-finised-at":"Tue Apr 28 2020 16:55:40 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-delete-duration":"7","soliot-server-coap-delete-request-size":"406","soliot-server-coap-delete-response-size":"128"}
2020-4-28T04-55-041:	{"uri":"https://ec2-35-158-118-82.eu-central-1.compute.amazonaws.com","soliot-server-coap-post-started-at":"Tue Apr 28 2020 16:55:41 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-post-finised-at":"Tue Apr 28 2020 16:55:41 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-post-duration":"7","soliot-server-coap-post-request-size":"980","soliot-server-coap-post-response-size":"0"}
2020-4-28T04-55-041:	{"uri":"https://ec2-35-158-118-82.eu-central-1.compute.amazonaws.com","coap-server-post-time":"3"}
2020-4-28T04-55-041:	{"uri":"https://ec2-35-158-118-82.eu-central-1.compute.amazonaws.com","soliot-server-mqtt-soliot-created-at":"Tue Apr 28 2020 16:55:41 GMT+0000 (Coordinated Universal Time)","soliot-server-mqtt-soliot-created-finished-at":"Tue Apr 28 2020 16:55:41 GMT+0000 (Coordinated Universal Time)","soliot-server-mqtt-soliot-created-duration":"0","soliot-server-mqtt-soliot-created-request-size":"675"}
2020-4-28T04-55-042:	{"uri":"https://ec2-35-158-118-82.eu-central-1.compute.amazonaws.com","coap-server-get-time":"3"}
2020-4-28T04-55-042:	{"uri":"https://ec2-35-158-118-82.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 16:55:42 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 16:55:42 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"10","soliot-server-coap-get-request-size":"406","soliot-server-coap-get-response-size":"960"}
2020-4-28T04-55-042:	{"uri":"https://ec2-35-158-118-82.eu-central-1.compute.amazonaws.com","coap-server-delete-time":"1"}
2020-4-28T04-55-042:	{"uri":"https://ec2-35-158-118-82.eu-central-1.compute.amazonaws.com","soliot-server-coap-delete-started-at":"Tue Apr 28 2020 16:55:42 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-delete-finised-at":"Tue Apr 28 2020 16:55:42 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-delete-duration":"10","soliot-server-coap-delete-request-size":"406","soliot-server-coap-delete-response-size":"128"}
2020-4-28T04-56-035:	{"uri":"https://ec2-35-158-118-82.eu-central-1.compute.amazonaws.com","coap-server-get-time":"4"}
2020-4-28T04-56-035:	{"uri":"https://ec2-35-158-118-82.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 16:56:35 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 16:56:35 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"11","soliot-server-coap-get-request-size":"398","soliot-server-coap-get-response-size":"641"}
2020-4-28T04-56-036:	{"uri":"https://ec2-35-158-118-82.eu-central-1.compute.amazonaws.com","coap-server-get-time":"5"}
2020-4-28T04-56-036:	{"uri":"https://ec2-35-158-118-82.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 16:56:36 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 16:56:36 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"12","soliot-server-coap-get-request-size":"398","soliot-server-coap-get-response-size":"705"}
2020-4-28T04-56-038:	{"uri":"https://ec2-35-158-118-82.eu-central-1.compute.amazonaws.com","coap-server-get-time":"3"}
2020-4-28T04-56-038:	{"uri":"https://ec2-35-158-118-82.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 16:56:37 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 16:56:38 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"120","soliot-server-coap-get-request-size":"308","soliot-server-coap-get-response-size":"1024"}
2020-4-28T04-56-039:	{"uri":"https://ec2-35-158-118-82.eu-central-1.compute.amazonaws.com","coap-server-get-time":"4"}
2020-4-28T04-56-039:	{"uri":"https://ec2-35-158-118-82.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 16:56:39 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 16:56:39 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"30","soliot-server-coap-get-request-size":"109","soliot-server-coap-get-response-size":"1024"}
2020-4-28T04-57-030:	{"uri":"https://ec2-35-158-118-82.eu-central-1.compute.amazonaws.com","coap-server-put-time":"2"}
2020-4-28T04-57-030:	{"uri":"https://ec2-35-158-118-82.eu-central-1.compute.amazonaws.com","soliot-server-mqtt-soliot-updated-at":"Tue Apr 28 2020 16:57:30 GMT+0000 (Coordinated Universal Time)","soliot-server-mqtt-soliot-updated-finished-at":"Tue Apr 28 2020 16:57:30 GMT+0000 (Coordinated Universal Time)","soliot-server-mqtt-soliot-updated-duration":"1","soliot-server-mqtt-soliot-updated-request-size":"675"}
2020-4-28T04-57-030:	{"uri":"https://ec2-35-158-118-82.eu-central-1.compute.amazonaws.com","soliot-server-coap-put-started-at":"Tue Apr 28 2020 16:57:30 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-put-finised-at":"Tue Apr 28 2020 16:57:30 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-put-duration":"13","soliot-server-coap-put-request-size":"980","soliot-server-coap-put-response-size":"0"}
2020-4-28T04-57-031:	{"uri":"https://ec2-35-158-118-82.eu-central-1.compute.amazonaws.com","coap-server-get-time":"5"}
2020-4-28T04-57-031:	{"uri":"https://ec2-35-158-118-82.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 16:57:31 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 16:57:31 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"11","soliot-server-coap-get-request-size":"406","soliot-server-coap-get-response-size":"372"}
2020-4-28T04-57-032:	{"uri":"https://ec2-35-158-118-82.eu-central-1.compute.amazonaws.com","coap-server-delete-time":"3"}
2020-4-28T04-57-032:	{"uri":"https://ec2-35-158-118-82.eu-central-1.compute.amazonaws.com","soliot-server-coap-delete-started-at":"Tue Apr 28 2020 16:57:32 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-delete-finised-at":"Tue Apr 28 2020 16:57:32 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-delete-duration":"7","soliot-server-coap-delete-request-size":"406","soliot-server-coap-delete-response-size":"128"}
2020-4-28T04-57-033:	{"uri":"https://ec2-35-158-118-82.eu-central-1.compute.amazonaws.com","coap-server-post-time":"2"}
2020-4-28T04-57-033:	{"uri":"https://ec2-35-158-118-82.eu-central-1.compute.amazonaws.com","soliot-server-coap-post-started-at":"Tue Apr 28 2020 16:57:33 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-post-finised-at":"Tue Apr 28 2020 16:57:33 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-post-duration":"6","soliot-server-coap-post-request-size":"980","soliot-server-coap-post-response-size":"0"}
2020-4-28T04-57-033:	{"uri":"https://ec2-35-158-118-82.eu-central-1.compute.amazonaws.com","soliot-server-mqtt-soliot-created-at":"Tue Apr 28 2020 16:57:33 GMT+0000 (Coordinated Universal Time)","soliot-server-mqtt-soliot-created-finished-at":"Tue Apr 28 2020 16:57:33 GMT+0000 (Coordinated Universal Time)","soliot-server-mqtt-soliot-created-duration":"0","soliot-server-mqtt-soliot-created-request-size":"675"}
2020-4-28T04-57-034:	{"uri":"https://ec2-35-158-118-82.eu-central-1.compute.amazonaws.com","coap-server-get-time":"1"}
2020-4-28T04-57-034:	{"uri":"https://ec2-35-158-118-82.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 16:57:34 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 16:57:34 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"9","soliot-server-coap-get-request-size":"406","soliot-server-coap-get-response-size":"959"}
2020-4-28T04-57-035:	{"uri":"https://ec2-35-158-118-82.eu-central-1.compute.amazonaws.com","coap-server-delete-time":"3"}
2020-4-28T04-57-035:	{"uri":"https://ec2-35-158-118-82.eu-central-1.compute.amazonaws.com","soliot-server-coap-delete-started-at":"Tue Apr 28 2020 16:57:35 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-delete-finised-at":"Tue Apr 28 2020 16:57:35 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-delete-duration":"7","soliot-server-coap-delete-request-size":"406","soliot-server-coap-delete-response-size":"128"}
2020-4-28T05-07-049:	{"uri":"https://ec2-35-158-118-82.eu-central-1.compute.amazonaws.com","started-at":"Tue Apr 28 2020 17:07:48 GMT+0000 (Coordinated Universal Time)","start-complete-at":"Tue Apr 28 2020 17:07:49 GMT+0000 (Coordinated Universal Time)","start-duration":"481"}
2020-4-28T05-11-008:	{"uri":"https://ec2-35-158-118-82.eu-central-1.compute.amazonaws.com","coap-server-get-time":"14"}
2020-4-28T05-11-008:	{"uri":"https://ec2-35-158-118-82.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 17:11:08 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 17:11:08 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"47","soliot-server-coap-get-request-size":"398","soliot-server-coap-get-response-size":"641"}
2020-4-28T05-11-009:	{"uri":"https://ec2-35-158-118-82.eu-central-1.compute.amazonaws.com","coap-server-get-time":"5"}
2020-4-28T05-11-009:	{"uri":"https://ec2-35-158-118-82.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 17:11:09 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 17:11:09 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"16","soliot-server-coap-get-request-size":"398","soliot-server-coap-get-response-size":"705"}
2020-4-28T05-11-010:	{"uri":"https://ec2-35-158-118-82.eu-central-1.compute.amazonaws.com","coap-server-get-time":"3"}
2020-4-28T05-11-010:	{"uri":"https://ec2-35-158-118-82.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 17:11:10 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 17:11:10 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"60","soliot-server-coap-get-request-size":"308","soliot-server-coap-get-response-size":"1024"}
2020-4-28T05-11-011:	{"uri":"https://ec2-35-158-118-82.eu-central-1.compute.amazonaws.com","coap-server-get-time":"4"}
2020-4-28T05-11-011:	{"uri":"https://ec2-35-158-118-82.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 17:11:11 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 17:11:11 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"82","soliot-server-coap-get-request-size":"109","soliot-server-coap-get-response-size":"1024"}
2020-4-28T05-11-050:	{"uri":"https://ec2-35-158-118-82.eu-central-1.compute.amazonaws.com","coap-server-put-time":"4"}
2020-4-28T05-11-050:	{"uri":"https://ec2-35-158-118-82.eu-central-1.compute.amazonaws.com","soliot-server-mqtt-soliot-updated-at":"Tue Apr 28 2020 17:11:50 GMT+0000 (Coordinated Universal Time)","soliot-server-mqtt-soliot-updated-finished-at":"Tue Apr 28 2020 17:11:50 GMT+0000 (Coordinated Universal Time)","soliot-server-mqtt-soliot-updated-duration":"1","soliot-server-mqtt-soliot-updated-request-size":"675"}
2020-4-28T05-11-050:	{"uri":"https://ec2-35-158-118-82.eu-central-1.compute.amazonaws.com","soliot-server-coap-put-started-at":"Tue Apr 28 2020 17:11:50 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-put-finised-at":"Tue Apr 28 2020 17:11:50 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-put-duration":"18","soliot-server-coap-put-request-size":"980","soliot-server-coap-put-response-size":"0"}
2020-4-28T05-11-051:	{"uri":"https://ec2-35-158-118-82.eu-central-1.compute.amazonaws.com","coap-server-get-time":"4"}
2020-4-28T05-11-051:	{"uri":"https://ec2-35-158-118-82.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 17:11:51 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 17:11:51 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"12","soliot-server-coap-get-request-size":"406","soliot-server-coap-get-response-size":"372"}
2020-4-28T05-11-052:	{"uri":"https://ec2-35-158-118-82.eu-central-1.compute.amazonaws.com","coap-server-delete-time":"3"}
2020-4-28T05-11-052:	{"uri":"https://ec2-35-158-118-82.eu-central-1.compute.amazonaws.com","soliot-server-coap-delete-started-at":"Tue Apr 28 2020 17:11:52 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-delete-finised-at":"Tue Apr 28 2020 17:11:52 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-delete-duration":"8","soliot-server-coap-delete-request-size":"406","soliot-server-coap-delete-response-size":"128"}
2020-4-28T05-11-053:	{"uri":"https://ec2-35-158-118-82.eu-central-1.compute.amazonaws.com","coap-server-post-time":"3"}
2020-4-28T05-11-053:	{"uri":"https://ec2-35-158-118-82.eu-central-1.compute.amazonaws.com","soliot-server-coap-post-started-at":"Tue Apr 28 2020 17:11:53 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-post-finised-at":"Tue Apr 28 2020 17:11:53 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-post-duration":"6","soliot-server-coap-post-request-size":"980","soliot-server-coap-post-response-size":"0"}
2020-4-28T05-11-053:	{"uri":"https://ec2-35-158-118-82.eu-central-1.compute.amazonaws.com","soliot-server-mqtt-soliot-created-at":"Tue Apr 28 2020 17:11:53 GMT+0000 (Coordinated Universal Time)","soliot-server-mqtt-soliot-created-finished-at":"Tue Apr 28 2020 17:11:53 GMT+0000 (Coordinated Universal Time)","soliot-server-mqtt-soliot-created-duration":"0","soliot-server-mqtt-soliot-created-request-size":"675"}
2020-4-28T05-11-054:	{"uri":"https://ec2-35-158-118-82.eu-central-1.compute.amazonaws.com","coap-server-get-time":"3"}
2020-4-28T05-11-054:	{"uri":"https://ec2-35-158-118-82.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 17:11:54 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 17:11:54 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"23","soliot-server-coap-get-request-size":"406","soliot-server-coap-get-response-size":"960"}
2020-4-28T05-11-054:	{"uri":"https://ec2-35-158-118-82.eu-central-1.compute.amazonaws.com","coap-server-delete-time":"2"}
2020-4-28T05-11-054:	{"uri":"https://ec2-35-158-118-82.eu-central-1.compute.amazonaws.com","soliot-server-coap-delete-started-at":"Tue Apr 28 2020 17:11:54 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-delete-finised-at":"Tue Apr 28 2020 17:11:54 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-delete-duration":"10","soliot-server-coap-delete-request-size":"406","soliot-server-coap-delete-response-size":"128"}
2020-4-28T05-12-047:	{"uri":"https://ec2-35-158-118-82.eu-central-1.compute.amazonaws.com","coap-server-get-time":"5"}
2020-4-28T05-12-047:	{"uri":"https://ec2-35-158-118-82.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 17:12:47 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 17:12:47 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"12","soliot-server-coap-get-request-size":"398","soliot-server-coap-get-response-size":"641"}
2020-4-28T05-12-048:	{"uri":"https://ec2-35-158-118-82.eu-central-1.compute.amazonaws.com","coap-server-get-time":"4"}
2020-4-28T05-12-048:	{"uri":"https://ec2-35-158-118-82.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 17:12:48 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 17:12:48 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"12","soliot-server-coap-get-request-size":"398","soliot-server-coap-get-response-size":"705"}
2020-4-28T05-12-048:	{"uri":"https://ec2-35-158-118-82.eu-central-1.compute.amazonaws.com","coap-server-get-time":"3"}
2020-4-28T05-12-048:	{"uri":"https://ec2-35-158-118-82.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 17:12:48 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 17:12:48 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"50","soliot-server-coap-get-request-size":"308","soliot-server-coap-get-response-size":"1024"}
2020-4-28T05-12-050:	{"uri":"https://ec2-35-158-118-82.eu-central-1.compute.amazonaws.com","coap-server-get-time":"10"}
2020-4-28T05-12-050:	{"uri":"https://ec2-35-158-118-82.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 17:12:50 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 17:12:50 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"26","soliot-server-coap-get-request-size":"109","soliot-server-coap-get-response-size":"1024"}
2020-4-28T05-13-034:	{"uri":"https://ec2-35-158-118-82.eu-central-1.compute.amazonaws.com","coap-server-put-time":"5"}
2020-4-28T05-13-034:	{"uri":"https://ec2-35-158-118-82.eu-central-1.compute.amazonaws.com","soliot-server-coap-put-started-at":"Tue Apr 28 2020 17:13:34 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-put-finised-at":"Tue Apr 28 2020 17:13:34 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-put-duration":"15","soliot-server-coap-put-request-size":"980","soliot-server-coap-put-response-size":"0"}
2020-4-28T05-13-034:	{"uri":"https://ec2-35-158-118-82.eu-central-1.compute.amazonaws.com","soliot-server-mqtt-soliot-updated-at":"Tue Apr 28 2020 17:13:34 GMT+0000 (Coordinated Universal Time)","soliot-server-mqtt-soliot-updated-finished-at":"Tue Apr 28 2020 17:13:34 GMT+0000 (Coordinated Universal Time)","soliot-server-mqtt-soliot-updated-duration":"1","soliot-server-mqtt-soliot-updated-request-size":"675"}
2020-4-28T05-13-034:	{"uri":"https://ec2-35-158-118-82.eu-central-1.compute.amazonaws.com","coap-server-get-time":"4"}
2020-4-28T05-13-034:	{"uri":"https://ec2-35-158-118-82.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 17:13:34 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 17:13:34 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"12","soliot-server-coap-get-request-size":"406","soliot-server-coap-get-response-size":"372"}
2020-4-28T05-13-035:	{"uri":"https://ec2-35-158-118-82.eu-central-1.compute.amazonaws.com","coap-server-delete-time":"5"}
2020-4-28T05-13-035:	{"uri":"https://ec2-35-158-118-82.eu-central-1.compute.amazonaws.com","soliot-server-coap-delete-started-at":"Tue Apr 28 2020 17:13:35 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-delete-finised-at":"Tue Apr 28 2020 17:13:35 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-delete-duration":"9","soliot-server-coap-delete-request-size":"406","soliot-server-coap-delete-response-size":"128"}
2020-4-28T05-13-036:	{"uri":"https://ec2-35-158-118-82.eu-central-1.compute.amazonaws.com","coap-server-post-time":"2"}
2020-4-28T05-13-036:	{"uri":"https://ec2-35-158-118-82.eu-central-1.compute.amazonaws.com","soliot-server-coap-post-started-at":"Tue Apr 28 2020 17:13:36 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-post-finised-at":"Tue Apr 28 2020 17:13:36 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-post-duration":"6","soliot-server-coap-post-request-size":"980","soliot-server-coap-post-response-size":"0"}
2020-4-28T05-13-036:	{"uri":"https://ec2-35-158-118-82.eu-central-1.compute.amazonaws.com","soliot-server-mqtt-soliot-created-at":"Tue Apr 28 2020 17:13:36 GMT+0000 (Coordinated Universal Time)","soliot-server-mqtt-soliot-created-finished-at":"Tue Apr 28 2020 17:13:36 GMT+0000 (Coordinated Universal Time)","soliot-server-mqtt-soliot-created-duration":"0","soliot-server-mqtt-soliot-created-request-size":"675"}
2020-4-28T05-13-037:	{"uri":"https://ec2-35-158-118-82.eu-central-1.compute.amazonaws.com","coap-server-get-time":"2"}
2020-4-28T05-13-037:	{"uri":"https://ec2-35-158-118-82.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 17:13:37 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 17:13:37 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"11","soliot-server-coap-get-request-size":"406","soliot-server-coap-get-response-size":"960"}
2020-4-28T05-13-038:	{"uri":"https://ec2-35-158-118-82.eu-central-1.compute.amazonaws.com","coap-server-delete-time":"3"}
2020-4-28T05-13-038:	{"uri":"https://ec2-35-158-118-82.eu-central-1.compute.amazonaws.com","soliot-server-coap-delete-started-at":"Tue Apr 28 2020 17:13:38 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-delete-finised-at":"Tue Apr 28 2020 17:13:38 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-delete-duration":"7","soliot-server-coap-delete-request-size":"406","soliot-server-coap-delete-response-size":"128"}
2020-4-28T05-14-027:	{"uri":"https://ec2-35-158-118-82.eu-central-1.compute.amazonaws.com","coap-server-get-time":"2"}
2020-4-28T05-14-027:	{"uri":"https://ec2-35-158-118-82.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 17:14:27 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 17:14:27 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"9","soliot-server-coap-get-request-size":"398","soliot-server-coap-get-response-size":"641"}
2020-4-28T05-14-028:	{"uri":"https://ec2-35-158-118-82.eu-central-1.compute.amazonaws.com","coap-server-get-time":"5"}
2020-4-28T05-14-028:	{"uri":"https://ec2-35-158-118-82.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 17:14:28 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 17:14:28 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"12","soliot-server-coap-get-request-size":"398","soliot-server-coap-get-response-size":"705"}
2020-4-28T05-14-029:	{"uri":"https://ec2-35-158-118-82.eu-central-1.compute.amazonaws.com","coap-server-get-time":"3"}
2020-4-28T05-14-029:	{"uri":"https://ec2-35-158-118-82.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 17:14:29 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 17:14:29 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"59","soliot-server-coap-get-request-size":"308","soliot-server-coap-get-response-size":"1024"}
2020-4-28T05-14-031:	{"uri":"https://ec2-35-158-118-82.eu-central-1.compute.amazonaws.com","coap-server-get-time":"2"}
2020-4-28T05-14-031:	{"uri":"https://ec2-35-158-118-82.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 17:14:31 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 17:14:31 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"14","soliot-server-coap-get-request-size":"109","soliot-server-coap-get-response-size":"1024"}
