2020-4-28T04-27-038:	{"uri":"https://ec2-3-122-226-177.eu-central-1.compute.amazonaws.com","started-at":"Tue Apr 28 2020 16:27:34 GMT+0000 (Coordinated Universal Time)","start-complete-at":"Tue Apr 28 2020 16:27:38 GMT+0000 (Coordinated Universal Time)","start-duration":"3531"}
2020-4-28T04-54-052:	{"uri":"https://ec2-3-122-226-177.eu-central-1.compute.amazonaws.com","coap-server-get-time":"3"}
2020-4-28T04-54-052:	{"uri":"https://ec2-3-122-226-177.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 16:54:52 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 16:54:52 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"31","soliot-server-coap-get-request-size":"308","soliot-server-coap-get-response-size":"1024"}
2020-4-28T04-54-054:	{"uri":"https://ec2-3-122-226-177.eu-central-1.compute.amazonaws.com","coap-server-get-time":"2"}
2020-4-28T04-54-054:	{"uri":"https://ec2-3-122-226-177.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 16:54:54 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 16:54:54 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"13","soliot-server-coap-get-request-size":"109","soliot-server-coap-get-response-size":"1024"}
2020-4-28T04-55-043:	{"uri":"https://ec2-3-122-226-177.eu-central-1.compute.amazonaws.com","soliot-server-coap-put-started-at":"Tue Apr 28 2020 16:55:43 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-put-finised-at":"Tue Apr 28 2020 16:55:43 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-put-duration":"13","soliot-server-coap-put-request-size":"980","soliot-server-coap-put-response-size":"0"}
2020-4-28T04-55-043:	{"uri":"https://ec2-3-122-226-177.eu-central-1.compute.amazonaws.com","coap-server-put-time":"2"}
2020-4-28T04-55-043:	{"uri":"https://ec2-3-122-226-177.eu-central-1.compute.amazonaws.com","soliot-server-mqtt-soliot-updated-at":"Tue Apr 28 2020 16:55:43 GMT+0000 (Coordinated Universal Time)","soliot-server-mqtt-soliot-updated-finished-at":"Tue Apr 28 2020 16:55:43 GMT+0000 (Coordinated Universal Time)","soliot-server-mqtt-soliot-updated-duration":"0","soliot-server-mqtt-soliot-updated-request-size":"675"}
2020-4-28T04-55-044:	{"uri":"https://ec2-3-122-226-177.eu-central-1.compute.amazonaws.com","coap-server-get-time":"3"}
2020-4-28T04-55-044:	{"uri":"https://ec2-3-122-226-177.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 16:55:44 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 16:55:44 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"11","soliot-server-coap-get-request-size":"406","soliot-server-coap-get-response-size":"372"}
2020-4-28T04-55-046:	{"uri":"https://ec2-3-122-226-177.eu-central-1.compute.amazonaws.com","coap-server-delete-time":"10"}
2020-4-28T04-55-046:	{"uri":"https://ec2-3-122-226-177.eu-central-1.compute.amazonaws.com","soliot-server-coap-delete-started-at":"Tue Apr 28 2020 16:55:46 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-delete-finised-at":"Tue Apr 28 2020 16:55:46 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-delete-duration":"15","soliot-server-coap-delete-request-size":"406","soliot-server-coap-delete-response-size":"128"}
2020-4-28T04-55-047:	{"uri":"https://ec2-3-122-226-177.eu-central-1.compute.amazonaws.com","coap-server-post-time":"3"}
2020-4-28T04-55-047:	{"uri":"https://ec2-3-122-226-177.eu-central-1.compute.amazonaws.com","soliot-server-coap-post-started-at":"Tue Apr 28 2020 16:55:47 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-post-finised-at":"Tue Apr 28 2020 16:55:47 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-post-duration":"6","soliot-server-coap-post-request-size":"980","soliot-server-coap-post-response-size":"0"}
2020-4-28T04-55-047:	{"uri":"https://ec2-3-122-226-177.eu-central-1.compute.amazonaws.com","soliot-server-mqtt-soliot-created-at":"Tue Apr 28 2020 16:55:47 GMT+0000 (Coordinated Universal Time)","soliot-server-mqtt-soliot-created-finished-at":"Tue Apr 28 2020 16:55:47 GMT+0000 (Coordinated Universal Time)","soliot-server-mqtt-soliot-created-duration":"0","soliot-server-mqtt-soliot-created-request-size":"675"}
2020-4-28T04-55-047:	{"uri":"https://ec2-3-122-226-177.eu-central-1.compute.amazonaws.com","coap-server-get-time":"3"}
2020-4-28T04-55-047:	{"uri":"https://ec2-3-122-226-177.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 16:55:47 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 16:55:47 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"12","soliot-server-coap-get-request-size":"406","soliot-server-coap-get-response-size":"960"}
2020-4-28T04-55-048:	{"uri":"https://ec2-3-122-226-177.eu-central-1.compute.amazonaws.com","coap-server-delete-time":"1"}
2020-4-28T04-55-048:	{"uri":"https://ec2-3-122-226-177.eu-central-1.compute.amazonaws.com","soliot-server-coap-delete-started-at":"Tue Apr 28 2020 16:55:48 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-delete-finised-at":"Tue Apr 28 2020 16:55:48 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-delete-duration":"10","soliot-server-coap-delete-request-size":"406","soliot-server-coap-delete-response-size":"128"}
2020-4-28T04-56-040:	{"uri":"https://ec2-3-122-226-177.eu-central-1.compute.amazonaws.com","coap-server-get-time":"14"}
2020-4-28T04-56-040:	{"uri":"https://ec2-3-122-226-177.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 16:56:40 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 16:56:40 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"27","soliot-server-coap-get-request-size":"398","soliot-server-coap-get-response-size":"641"}
2020-4-28T04-56-041:	{"uri":"https://ec2-3-122-226-177.eu-central-1.compute.amazonaws.com","coap-server-get-time":"5"}
2020-4-28T04-56-041:	{"uri":"https://ec2-3-122-226-177.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 16:56:41 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 16:56:41 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"12","soliot-server-coap-get-request-size":"398","soliot-server-coap-get-response-size":"705"}
2020-4-28T04-56-042:	{"uri":"https://ec2-3-122-226-177.eu-central-1.compute.amazonaws.com","coap-server-get-time":"3"}
2020-4-28T04-56-042:	{"uri":"https://ec2-3-122-226-177.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 16:56:42 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 16:56:42 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"37","soliot-server-coap-get-request-size":"308","soliot-server-coap-get-response-size":"1024"}
2020-4-28T04-56-044:	{"uri":"https://ec2-3-122-226-177.eu-central-1.compute.amazonaws.com","coap-server-get-time":"4"}
2020-4-28T04-56-044:	{"uri":"https://ec2-3-122-226-177.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 16:56:44 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 16:56:44 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"16","soliot-server-coap-get-request-size":"109","soliot-server-coap-get-response-size":"1024"}
2020-4-28T05-03-014:	{"uri":"https://ec2-3-122-226-177.eu-central-1.compute.amazonaws.com","started-at":"Tue Apr 28 2020 17:03:13 GMT+0000 (Coordinated Universal Time)","start-complete-at":"Tue Apr 28 2020 17:03:14 GMT+0000 (Coordinated Universal Time)","start-duration":"489"}
2020-4-28T05-10-043:	{"uri":"https://ec2-3-122-226-177.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 17:10:43 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 17:10:43 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"26","soliot-server-coap-get-request-size":"406","soliot-server-coap-get-response-size":"140"}
2020-4-28T05-10-043:	{"uri":"https://ec2-3-122-226-177.eu-central-1.compute.amazonaws.com","coap-server-get-time":"14"}
2020-4-28T05-11-012:	{"uri":"https://ec2-3-122-226-177.eu-central-1.compute.amazonaws.com","coap-server-get-time":"5"}
2020-4-28T05-11-012:	{"uri":"https://ec2-3-122-226-177.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 17:11:12 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 17:11:12 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"33","soliot-server-coap-get-request-size":"398","soliot-server-coap-get-response-size":"641"}
2020-4-28T05-11-013:	{"uri":"https://ec2-3-122-226-177.eu-central-1.compute.amazonaws.com","coap-server-get-time":"5"}
2020-4-28T05-11-013:	{"uri":"https://ec2-3-122-226-177.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 17:11:12 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 17:11:13 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"16","soliot-server-coap-get-request-size":"398","soliot-server-coap-get-response-size":"705"}
2020-4-28T05-11-013:	{"uri":"https://ec2-3-122-226-177.eu-central-1.compute.amazonaws.com","coap-server-get-time":"3"}
2020-4-28T05-11-013:	{"uri":"https://ec2-3-122-226-177.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 17:11:13 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 17:11:13 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"123","soliot-server-coap-get-request-size":"308","soliot-server-coap-get-response-size":"1024"}
2020-4-28T05-11-015:	{"uri":"https://ec2-3-122-226-177.eu-central-1.compute.amazonaws.com","coap-server-get-time":"4"}
2020-4-28T05-11-015:	{"uri":"https://ec2-3-122-226-177.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 17:11:15 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 17:11:15 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"17","soliot-server-coap-get-request-size":"109","soliot-server-coap-get-response-size":"1024"}
2020-4-28T05-11-055:	{"uri":"https://ec2-3-122-226-177.eu-central-1.compute.amazonaws.com","coap-server-put-time":"2"}
2020-4-28T05-11-055:	{"uri":"https://ec2-3-122-226-177.eu-central-1.compute.amazonaws.com","soliot-server-mqtt-soliot-updated-at":"Tue Apr 28 2020 17:11:55 GMT+0000 (Coordinated Universal Time)","soliot-server-mqtt-soliot-updated-finished-at":"Tue Apr 28 2020 17:11:55 GMT+0000 (Coordinated Universal Time)","soliot-server-mqtt-soliot-updated-duration":"1","soliot-server-mqtt-soliot-updated-request-size":"675"}
2020-4-28T05-11-055:	{"uri":"https://ec2-3-122-226-177.eu-central-1.compute.amazonaws.com","soliot-server-coap-put-started-at":"Tue Apr 28 2020 17:11:55 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-put-finised-at":"Tue Apr 28 2020 17:11:55 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-put-duration":"16","soliot-server-coap-put-request-size":"980","soliot-server-coap-put-response-size":"0"}
2020-4-28T05-11-056:	{"uri":"https://ec2-3-122-226-177.eu-central-1.compute.amazonaws.com","coap-server-get-time":"5"}
2020-4-28T05-11-056:	{"uri":"https://ec2-3-122-226-177.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 17:11:56 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 17:11:56 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"14","soliot-server-coap-get-request-size":"406","soliot-server-coap-get-response-size":"372"}
2020-4-28T05-11-057:	{"uri":"https://ec2-3-122-226-177.eu-central-1.compute.amazonaws.com","coap-server-delete-time":"3"}
2020-4-28T05-11-057:	{"uri":"https://ec2-3-122-226-177.eu-central-1.compute.amazonaws.com","soliot-server-coap-delete-started-at":"Tue Apr 28 2020 17:11:57 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-delete-finised-at":"Tue Apr 28 2020 17:11:57 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-delete-duration":"8","soliot-server-coap-delete-request-size":"406","soliot-server-coap-delete-response-size":"128"}
2020-4-28T05-11-058:	{"uri":"https://ec2-3-122-226-177.eu-central-1.compute.amazonaws.com","coap-server-post-time":"3"}
2020-4-28T05-11-058:	{"uri":"https://ec2-3-122-226-177.eu-central-1.compute.amazonaws.com","soliot-server-coap-post-started-at":"Tue Apr 28 2020 17:11:58 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-post-finised-at":"Tue Apr 28 2020 17:11:58 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-post-duration":"7","soliot-server-coap-post-request-size":"980","soliot-server-coap-post-response-size":"0"}
2020-4-28T05-11-058:	{"uri":"https://ec2-3-122-226-177.eu-central-1.compute.amazonaws.com","soliot-server-mqtt-soliot-created-at":"Tue Apr 28 2020 17:11:58 GMT+0000 (Coordinated Universal Time)","soliot-server-mqtt-soliot-created-finished-at":"Tue Apr 28 2020 17:11:58 GMT+0000 (Coordinated Universal Time)","soliot-server-mqtt-soliot-created-duration":"0","soliot-server-mqtt-soliot-created-request-size":"675"}
2020-4-28T05-11-059:	{"uri":"https://ec2-3-122-226-177.eu-central-1.compute.amazonaws.com","coap-server-get-time":"2"}
2020-4-28T05-11-059:	{"uri":"https://ec2-3-122-226-177.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 17:11:59 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 17:11:59 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"11","soliot-server-coap-get-request-size":"406","soliot-server-coap-get-response-size":"960"}
2020-4-28T05-12-000:	{"uri":"https://ec2-3-122-226-177.eu-central-1.compute.amazonaws.com","coap-server-delete-time":"1"}
2020-4-28T05-12-000:	{"uri":"https://ec2-3-122-226-177.eu-central-1.compute.amazonaws.com","soliot-server-coap-delete-started-at":"Tue Apr 28 2020 17:12:00 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-delete-finised-at":"Tue Apr 28 2020 17:12:00 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-delete-duration":"17","soliot-server-coap-delete-request-size":"406","soliot-server-coap-delete-response-size":"128"}
2020-4-28T05-12-051:	{"uri":"https://ec2-3-122-226-177.eu-central-1.compute.amazonaws.com","coap-server-get-time":"4"}
2020-4-28T05-12-051:	{"uri":"https://ec2-3-122-226-177.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 17:12:51 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 17:12:51 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"13","soliot-server-coap-get-request-size":"398","soliot-server-coap-get-response-size":"641"}
2020-4-28T05-12-052:	{"uri":"https://ec2-3-122-226-177.eu-central-1.compute.amazonaws.com","coap-server-get-time":"5"}
2020-4-28T05-12-052:	{"uri":"https://ec2-3-122-226-177.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 17:12:52 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 17:12:52 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"14","soliot-server-coap-get-request-size":"398","soliot-server-coap-get-response-size":"705"}
2020-4-28T05-12-053:	{"uri":"https://ec2-3-122-226-177.eu-central-1.compute.amazonaws.com","coap-server-get-time":"3"}
2020-4-28T05-12-053:	{"uri":"https://ec2-3-122-226-177.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 17:12:53 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 17:12:53 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"49","soliot-server-coap-get-request-size":"308","soliot-server-coap-get-response-size":"1024"}
2020-4-28T05-12-054:	{"uri":"https://ec2-3-122-226-177.eu-central-1.compute.amazonaws.com","coap-server-get-time":"2"}
2020-4-28T05-12-054:	{"uri":"https://ec2-3-122-226-177.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 17:12:54 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 17:12:54 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"22","soliot-server-coap-get-request-size":"109","soliot-server-coap-get-response-size":"1024"}
2020-4-28T05-13-039:	{"uri":"https://ec2-3-122-226-177.eu-central-1.compute.amazonaws.com","soliot-server-mqtt-soliot-updated-at":"Tue Apr 28 2020 17:13:39 GMT+0000 (Coordinated Universal Time)","soliot-server-mqtt-soliot-updated-finished-at":"Tue Apr 28 2020 17:13:39 GMT+0000 (Coordinated Universal Time)","soliot-server-mqtt-soliot-updated-duration":"1","soliot-server-mqtt-soliot-updated-request-size":"675"}
2020-4-28T05-13-039:	{"uri":"https://ec2-3-122-226-177.eu-central-1.compute.amazonaws.com","coap-server-put-time":"4"}
2020-4-28T05-13-039:	{"uri":"https://ec2-3-122-226-177.eu-central-1.compute.amazonaws.com","soliot-server-coap-put-started-at":"Tue Apr 28 2020 17:13:39 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-put-finised-at":"Tue Apr 28 2020 17:13:39 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-put-duration":"14","soliot-server-coap-put-request-size":"980","soliot-server-coap-put-response-size":"0"}
2020-4-28T05-13-040:	{"uri":"https://ec2-3-122-226-177.eu-central-1.compute.amazonaws.com","coap-server-get-time":"4"}
2020-4-28T05-13-040:	{"uri":"https://ec2-3-122-226-177.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 17:13:40 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 17:13:40 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"18","soliot-server-coap-get-request-size":"406","soliot-server-coap-get-response-size":"372"}
2020-4-28T05-13-041:	{"uri":"https://ec2-3-122-226-177.eu-central-1.compute.amazonaws.com","coap-server-delete-time":"4"}
2020-4-28T05-13-041:	{"uri":"https://ec2-3-122-226-177.eu-central-1.compute.amazonaws.com","soliot-server-coap-delete-started-at":"Tue Apr 28 2020 17:13:41 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-delete-finised-at":"Tue Apr 28 2020 17:13:41 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-delete-duration":"9","soliot-server-coap-delete-request-size":"406","soliot-server-coap-delete-response-size":"128"}
2020-4-28T05-13-042:	{"uri":"https://ec2-3-122-226-177.eu-central-1.compute.amazonaws.com","coap-server-post-time":"2"}
2020-4-28T05-13-042:	{"uri":"https://ec2-3-122-226-177.eu-central-1.compute.amazonaws.com","soliot-server-coap-post-started-at":"Tue Apr 28 2020 17:13:42 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-post-finised-at":"Tue Apr 28 2020 17:13:42 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-post-duration":"24","soliot-server-coap-post-request-size":"980","soliot-server-coap-post-response-size":"0"}
2020-4-28T05-13-042:	{"uri":"https://ec2-3-122-226-177.eu-central-1.compute.amazonaws.com","soliot-server-mqtt-soliot-created-at":"Tue Apr 28 2020 17:13:42 GMT+0000 (Coordinated Universal Time)","soliot-server-mqtt-soliot-created-finished-at":"Tue Apr 28 2020 17:13:42 GMT+0000 (Coordinated Universal Time)","soliot-server-mqtt-soliot-created-duration":"0","soliot-server-mqtt-soliot-created-request-size":"675"}
2020-4-28T05-13-043:	{"uri":"https://ec2-3-122-226-177.eu-central-1.compute.amazonaws.com","coap-server-get-time":"2"}
2020-4-28T05-13-043:	{"uri":"https://ec2-3-122-226-177.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 17:13:43 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 17:13:43 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"12","soliot-server-coap-get-request-size":"406","soliot-server-coap-get-response-size":"959"}
2020-4-28T05-13-043:	{"uri":"https://ec2-3-122-226-177.eu-central-1.compute.amazonaws.com","coap-server-delete-time":"2"}
2020-4-28T05-13-043:	{"uri":"https://ec2-3-122-226-177.eu-central-1.compute.amazonaws.com","soliot-server-coap-delete-started-at":"Tue Apr 28 2020 17:13:43 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-delete-finised-at":"Tue Apr 28 2020 17:13:43 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-delete-duration":"7","soliot-server-coap-delete-request-size":"406","soliot-server-coap-delete-response-size":"128"}
2020-4-28T05-14-031:	{"uri":"https://ec2-3-122-226-177.eu-central-1.compute.amazonaws.com","coap-server-get-time":"2"}
2020-4-28T05-14-031:	{"uri":"https://ec2-3-122-226-177.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 17:14:31 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 17:14:31 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"10","soliot-server-coap-get-request-size":"398","soliot-server-coap-get-response-size":"641"}
2020-4-28T05-14-032:	{"uri":"https://ec2-3-122-226-177.eu-central-1.compute.amazonaws.com","coap-server-get-time":"5"}
2020-4-28T05-14-032:	{"uri":"https://ec2-3-122-226-177.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 17:14:32 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 17:14:32 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"13","soliot-server-coap-get-request-size":"398","soliot-server-coap-get-response-size":"705"}
2020-4-28T05-14-034:	{"uri":"https://ec2-3-122-226-177.eu-central-1.compute.amazonaws.com","coap-server-get-time":"3"}
2020-4-28T05-14-034:	{"uri":"https://ec2-3-122-226-177.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 17:14:34 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 17:14:34 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"57","soliot-server-coap-get-request-size":"308","soliot-server-coap-get-response-size":"1024"}
2020-4-28T05-14-036:	{"uri":"https://ec2-3-122-226-177.eu-central-1.compute.amazonaws.com","coap-server-get-time":"3"}
2020-4-28T05-14-036:	{"uri":"https://ec2-3-122-226-177.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 17:14:36 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 17:14:36 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"15","soliot-server-coap-get-request-size":"109","soliot-server-coap-get-response-size":"1024"}
2020-4-28T05-17-019:	{"uri":"https://ec2-3-122-226-177.eu-central-1.compute.amazonaws.com","started-at":"Tue Apr 28 2020 17:17:18 GMT+0000 (Coordinated Universal Time)","start-complete-at":"Tue Apr 28 2020 17:17:19 GMT+0000 (Coordinated Universal Time)","start-duration":"466"}
2020-4-28T05-20-019:	{"uri":"https://ec2-3-122-226-177.eu-central-1.compute.amazonaws.com","coap-server-get-time":"14"}
2020-4-28T05-20-019:	{"uri":"https://ec2-3-122-226-177.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 17:20:19 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 17:20:19 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"47","soliot-server-coap-get-request-size":"398","soliot-server-coap-get-response-size":"641"}
2020-4-28T05-20-020:	{"uri":"https://ec2-3-122-226-177.eu-central-1.compute.amazonaws.com","coap-server-get-time":"6"}
2020-4-28T05-20-020:	{"uri":"https://ec2-3-122-226-177.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 17:20:20 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 17:20:20 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"16","soliot-server-coap-get-request-size":"398","soliot-server-coap-get-response-size":"705"}
2020-4-28T05-20-021:	{"uri":"https://ec2-3-122-226-177.eu-central-1.compute.amazonaws.com","coap-server-get-time":"3"}
2020-4-28T05-20-022:	{"uri":"https://ec2-3-122-226-177.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 17:20:21 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 17:20:22 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"59","soliot-server-coap-get-request-size":"308","soliot-server-coap-get-response-size":"1024"}
2020-4-28T05-20-023:	{"uri":"https://ec2-3-122-226-177.eu-central-1.compute.amazonaws.com","coap-server-get-time":"4"}
2020-4-28T05-20-023:	{"uri":"https://ec2-3-122-226-177.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 17:20:23 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 17:20:23 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"80","soliot-server-coap-get-request-size":"109","soliot-server-coap-get-response-size":"1024"}
2020-4-28T05-25-058:	{"uri":"https://ec2-3-122-226-177.eu-central-1.compute.amazonaws.com","started-at":"Tue Apr 28 2020 17:25:57 GMT+0000 (Coordinated Universal Time)","start-complete-at":"Tue Apr 28 2020 17:25:57 GMT+0000 (Coordinated Universal Time)","start-duration":"490"}
2020-4-28T05-27-034:	{"uri":"https://ec2-3-122-226-177.eu-central-1.compute.amazonaws.com","coap-server-get-time":"14"}
2020-4-28T05-27-034:	{"uri":"https://ec2-3-122-226-177.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 17:27:34 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 17:27:34 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"46","soliot-server-coap-get-request-size":"398","soliot-server-coap-get-response-size":"641"}
2020-4-28T05-27-035:	{"uri":"https://ec2-3-122-226-177.eu-central-1.compute.amazonaws.com","coap-server-get-time":"7"}
