2020-4-28T04-27-034:	{"uri":"https://ec2-3-126-84-161.eu-central-1.compute.amazonaws.com","started-at":"Tue Apr 28 2020 16:27:27 GMT+0000 (Coordinated Universal Time)","start-complete-at":"Tue Apr 28 2020 16:27:33 GMT+0000 (Coordinated Universal Time)","start-duration":"5550"}
2020-4-28T04-54-043:	{"uri":"https://ec2-3-126-84-161.eu-central-1.compute.amazonaws.com","coap-server-get-time":"3"}
2020-4-28T04-54-043:	{"uri":"https://ec2-3-126-84-161.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 16:54:43 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 16:54:43 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"105","soliot-server-coap-get-request-size":"308","soliot-server-coap-get-response-size":"1024"}
2020-4-28T04-54-045:	{"uri":"https://ec2-3-126-84-161.eu-central-1.compute.amazonaws.com","coap-server-get-time":"3"}
2020-4-28T04-54-045:	{"uri":"https://ec2-3-126-84-161.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 16:54:45 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 16:54:45 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"34","soliot-server-coap-get-request-size":"109","soliot-server-coap-get-response-size":"1024"}
2020-4-28T04-55-032:	{"uri":"https://ec2-3-126-84-161.eu-central-1.compute.amazonaws.com","soliot-server-mqtt-soliot-updated-at":"Tue Apr 28 2020 16:55:32 GMT+0000 (Coordinated Universal Time)","soliot-server-mqtt-soliot-updated-finished-at":"Tue Apr 28 2020 16:55:32 GMT+0000 (Coordinated Universal Time)","soliot-server-mqtt-soliot-updated-duration":"0","soliot-server-mqtt-soliot-updated-request-size":"675"}
2020-4-28T04-55-032:	{"uri":"https://ec2-3-126-84-161.eu-central-1.compute.amazonaws.com","coap-server-put-time":"1"}
2020-4-28T04-55-032:	{"uri":"https://ec2-3-126-84-161.eu-central-1.compute.amazonaws.com","soliot-server-coap-put-started-at":"Tue Apr 28 2020 16:55:32 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-put-finised-at":"Tue Apr 28 2020 16:55:32 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-put-duration":"12","soliot-server-coap-put-request-size":"980","soliot-server-coap-put-response-size":"0"}
2020-4-28T04-55-033:	{"uri":"https://ec2-3-126-84-161.eu-central-1.compute.amazonaws.com","coap-server-get-time":"4"}
2020-4-28T04-55-033:	{"uri":"https://ec2-3-126-84-161.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 16:55:33 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 16:55:33 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"12","soliot-server-coap-get-request-size":"406","soliot-server-coap-get-response-size":"371"}
2020-4-28T04-55-034:	{"uri":"https://ec2-3-126-84-161.eu-central-1.compute.amazonaws.com","coap-server-delete-time":"3"}
2020-4-28T04-55-034:	{"uri":"https://ec2-3-126-84-161.eu-central-1.compute.amazonaws.com","soliot-server-coap-delete-started-at":"Tue Apr 28 2020 16:55:34 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-delete-finised-at":"Tue Apr 28 2020 16:55:34 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-delete-duration":"7","soliot-server-coap-delete-request-size":"406","soliot-server-coap-delete-response-size":"128"}
2020-4-28T04-55-034:	{"uri":"https://ec2-3-126-84-161.eu-central-1.compute.amazonaws.com","coap-server-post-time":"3"}
2020-4-28T04-55-034:	{"uri":"https://ec2-3-126-84-161.eu-central-1.compute.amazonaws.com","soliot-server-coap-post-started-at":"Tue Apr 28 2020 16:55:34 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-post-finised-at":"Tue Apr 28 2020 16:55:34 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-post-duration":"6","soliot-server-coap-post-request-size":"980","soliot-server-coap-post-response-size":"0"}
2020-4-28T04-55-034:	{"uri":"https://ec2-3-126-84-161.eu-central-1.compute.amazonaws.com","soliot-server-mqtt-soliot-created-at":"Tue Apr 28 2020 16:55:34 GMT+0000 (Coordinated Universal Time)","soliot-server-mqtt-soliot-created-finished-at":"Tue Apr 28 2020 16:55:34 GMT+0000 (Coordinated Universal Time)","soliot-server-mqtt-soliot-created-duration":"0","soliot-server-mqtt-soliot-created-request-size":"675"}
2020-4-28T04-55-036:	{"uri":"https://ec2-3-126-84-161.eu-central-1.compute.amazonaws.com","coap-server-get-time":"1"}
2020-4-28T04-55-036:	{"uri":"https://ec2-3-126-84-161.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 16:55:36 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 16:55:36 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"15","soliot-server-coap-get-request-size":"406","soliot-server-coap-get-response-size":"958"}
2020-4-28T04-55-037:	{"uri":"https://ec2-3-126-84-161.eu-central-1.compute.amazonaws.com","coap-server-delete-time":"3"}
2020-4-28T04-55-037:	{"uri":"https://ec2-3-126-84-161.eu-central-1.compute.amazonaws.com","soliot-server-coap-delete-started-at":"Tue Apr 28 2020 16:55:37 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-delete-finised-at":"Tue Apr 28 2020 16:55:37 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-delete-duration":"10","soliot-server-coap-delete-request-size":"406","soliot-server-coap-delete-response-size":"128"}
2020-4-28T04-56-031:	{"uri":"https://ec2-3-126-84-161.eu-central-1.compute.amazonaws.com","coap-server-get-time":"2"}
2020-4-28T04-56-031:	{"uri":"https://ec2-3-126-84-161.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 16:56:31 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 16:56:31 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"9","soliot-server-coap-get-request-size":"398","soliot-server-coap-get-response-size":"638"}
2020-4-28T04-56-032:	{"uri":"https://ec2-3-126-84-161.eu-central-1.compute.amazonaws.com","coap-server-get-time":"5"}
2020-4-28T04-56-032:	{"uri":"https://ec2-3-126-84-161.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 16:56:32 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 16:56:32 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"12","soliot-server-coap-get-request-size":"398","soliot-server-coap-get-response-size":"703"}
2020-4-28T04-56-033:	{"uri":"https://ec2-3-126-84-161.eu-central-1.compute.amazonaws.com","coap-server-get-time":"3"}
2020-4-28T04-56-033:	{"uri":"https://ec2-3-126-84-161.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 16:56:33 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 16:56:33 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"55","soliot-server-coap-get-request-size":"308","soliot-server-coap-get-response-size":"1024"}
2020-4-28T04-56-034:	{"uri":"https://ec2-3-126-84-161.eu-central-1.compute.amazonaws.com","coap-server-get-time":"2"}
2020-4-28T04-56-034:	{"uri":"https://ec2-3-126-84-161.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 16:56:34 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 16:56:34 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"13","soliot-server-coap-get-request-size":"109","soliot-server-coap-get-response-size":"1024"}
2020-4-28T04-57-024:	{"uri":"https://ec2-3-126-84-161.eu-central-1.compute.amazonaws.com","coap-server-put-time":"2"}
2020-4-28T04-57-024:	{"uri":"https://ec2-3-126-84-161.eu-central-1.compute.amazonaws.com","soliot-server-mqtt-soliot-updated-at":"Tue Apr 28 2020 16:57:24 GMT+0000 (Coordinated Universal Time)","soliot-server-mqtt-soliot-updated-finished-at":"Tue Apr 28 2020 16:57:24 GMT+0000 (Coordinated Universal Time)","soliot-server-mqtt-soliot-updated-duration":"0","soliot-server-mqtt-soliot-updated-request-size":"675"}
2020-4-28T04-57-024:	{"uri":"https://ec2-3-126-84-161.eu-central-1.compute.amazonaws.com","soliot-server-coap-put-started-at":"Tue Apr 28 2020 16:57:24 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-put-finised-at":"Tue Apr 28 2020 16:57:24 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-put-duration":"12","soliot-server-coap-put-request-size":"980","soliot-server-coap-put-response-size":"0"}
2020-4-28T04-57-025:	{"uri":"https://ec2-3-126-84-161.eu-central-1.compute.amazonaws.com","coap-server-get-time":"5"}
2020-4-28T04-57-025:	{"uri":"https://ec2-3-126-84-161.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 16:57:25 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 16:57:25 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"20","soliot-server-coap-get-request-size":"406","soliot-server-coap-get-response-size":"371"}
2020-4-28T04-57-026:	{"uri":"https://ec2-3-126-84-161.eu-central-1.compute.amazonaws.com","coap-server-delete-time":"3"}
2020-4-28T04-57-026:	{"uri":"https://ec2-3-126-84-161.eu-central-1.compute.amazonaws.com","soliot-server-coap-delete-started-at":"Tue Apr 28 2020 16:57:26 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-delete-finised-at":"Tue Apr 28 2020 16:57:26 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-delete-duration":"7","soliot-server-coap-delete-request-size":"406","soliot-server-coap-delete-response-size":"128"}
2020-4-28T04-57-027:	{"uri":"https://ec2-3-126-84-161.eu-central-1.compute.amazonaws.com","coap-server-post-time":"2"}
2020-4-28T04-57-027:	{"uri":"https://ec2-3-126-84-161.eu-central-1.compute.amazonaws.com","soliot-server-coap-post-started-at":"Tue Apr 28 2020 16:57:27 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-post-finised-at":"Tue Apr 28 2020 16:57:27 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-post-duration":"24","soliot-server-coap-post-request-size":"980","soliot-server-coap-post-response-size":"0"}
2020-4-28T04-57-027:	{"uri":"https://ec2-3-126-84-161.eu-central-1.compute.amazonaws.com","soliot-server-mqtt-soliot-created-at":"Tue Apr 28 2020 16:57:27 GMT+0000 (Coordinated Universal Time)","soliot-server-mqtt-soliot-created-finished-at":"Tue Apr 28 2020 16:57:27 GMT+0000 (Coordinated Universal Time)","soliot-server-mqtt-soliot-created-duration":"1","soliot-server-mqtt-soliot-created-request-size":"675"}
2020-4-28T04-57-028:	{"uri":"https://ec2-3-126-84-161.eu-central-1.compute.amazonaws.com","coap-server-get-time":"2"}
2020-4-28T04-57-028:	{"uri":"https://ec2-3-126-84-161.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 16:57:28 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 16:57:28 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"11","soliot-server-coap-get-request-size":"406","soliot-server-coap-get-response-size":"958"}
2020-4-28T04-57-029:	{"uri":"https://ec2-3-126-84-161.eu-central-1.compute.amazonaws.com","coap-server-delete-time":"3"}
2020-4-28T04-57-029:	{"uri":"https://ec2-3-126-84-161.eu-central-1.compute.amazonaws.com","soliot-server-coap-delete-started-at":"Tue Apr 28 2020 16:57:29 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-delete-finised-at":"Tue Apr 28 2020 16:57:29 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-delete-duration":"7","soliot-server-coap-delete-request-size":"406","soliot-server-coap-delete-response-size":"128"}
2020-4-28T05-07-008:	{"uri":"https://ec2-3-126-84-161.eu-central-1.compute.amazonaws.com","started-at":"Tue Apr 28 2020 17:07:07 GMT+0000 (Coordinated Universal Time)","start-complete-at":"Tue Apr 28 2020 17:07:07 GMT+0000 (Coordinated Universal Time)","start-duration":"462"}
2020-4-28T05-11-004:	{"uri":"https://ec2-3-126-84-161.eu-central-1.compute.amazonaws.com","coap-server-get-time":"14"}
2020-4-28T05-11-004:	{"uri":"https://ec2-3-126-84-161.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 17:11:04 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 17:11:04 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"47","soliot-server-coap-get-request-size":"398","soliot-server-coap-get-response-size":"638"}
2020-4-28T05-11-005:	{"uri":"https://ec2-3-126-84-161.eu-central-1.compute.amazonaws.com","coap-server-get-time":"6"}
2020-4-28T05-11-005:	{"uri":"https://ec2-3-126-84-161.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 17:11:05 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 17:11:05 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"16","soliot-server-coap-get-request-size":"398","soliot-server-coap-get-response-size":"703"}
2020-4-28T05-11-006:	{"uri":"https://ec2-3-126-84-161.eu-central-1.compute.amazonaws.com","coap-server-get-time":"3"}
2020-4-28T05-11-006:	{"uri":"https://ec2-3-126-84-161.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 17:11:06 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 17:11:06 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"60","soliot-server-coap-get-request-size":"308","soliot-server-coap-get-response-size":"1024"}
2020-4-28T05-11-007:	{"uri":"https://ec2-3-126-84-161.eu-central-1.compute.amazonaws.com","coap-server-get-time":"4"}
2020-4-28T05-11-007:	{"uri":"https://ec2-3-126-84-161.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 17:11:07 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 17:11:07 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"80","soliot-server-coap-get-request-size":"109","soliot-server-coap-get-response-size":"1024"}
2020-4-28T05-11-046:	{"uri":"https://ec2-3-126-84-161.eu-central-1.compute.amazonaws.com","coap-server-put-time":"4"}
2020-4-28T05-11-046:	{"uri":"https://ec2-3-126-84-161.eu-central-1.compute.amazonaws.com","soliot-server-mqtt-soliot-updated-at":"Tue Apr 28 2020 17:11:46 GMT+0000 (Coordinated Universal Time)","soliot-server-mqtt-soliot-updated-finished-at":"Tue Apr 28 2020 17:11:46 GMT+0000 (Coordinated Universal Time)","soliot-server-mqtt-soliot-updated-duration":"1","soliot-server-mqtt-soliot-updated-request-size":"675"}
2020-4-28T05-11-046:	{"uri":"https://ec2-3-126-84-161.eu-central-1.compute.amazonaws.com","soliot-server-coap-put-started-at":"Tue Apr 28 2020 17:11:46 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-put-finised-at":"Tue Apr 28 2020 17:11:46 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-put-duration":"18","soliot-server-coap-put-request-size":"980","soliot-server-coap-put-response-size":"0"}
2020-4-28T05-11-046:	{"uri":"https://ec2-3-126-84-161.eu-central-1.compute.amazonaws.com","coap-server-get-time":"5"}
2020-4-28T05-11-046:	{"uri":"https://ec2-3-126-84-161.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 17:11:46 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 17:11:46 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"13","soliot-server-coap-get-request-size":"406","soliot-server-coap-get-response-size":"371"}
2020-4-28T05-11-047:	{"uri":"https://ec2-3-126-84-161.eu-central-1.compute.amazonaws.com","coap-server-delete-time":"4"}
2020-4-28T05-11-047:	{"uri":"https://ec2-3-126-84-161.eu-central-1.compute.amazonaws.com","soliot-server-coap-delete-started-at":"Tue Apr 28 2020 17:11:47 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-delete-finised-at":"Tue Apr 28 2020 17:11:47 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-delete-duration":"8","soliot-server-coap-delete-request-size":"406","soliot-server-coap-delete-response-size":"128"}
2020-4-28T05-11-048:	{"uri":"https://ec2-3-126-84-161.eu-central-1.compute.amazonaws.com","coap-server-post-time":"3"}
2020-4-28T05-11-048:	{"uri":"https://ec2-3-126-84-161.eu-central-1.compute.amazonaws.com","soliot-server-coap-post-started-at":"Tue Apr 28 2020 17:11:48 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-post-finised-at":"Tue Apr 28 2020 17:11:48 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-post-duration":"7","soliot-server-coap-post-request-size":"980","soliot-server-coap-post-response-size":"0"}
2020-4-28T05-11-048:	{"uri":"https://ec2-3-126-84-161.eu-central-1.compute.amazonaws.com","soliot-server-mqtt-soliot-created-at":"Tue Apr 28 2020 17:11:48 GMT+0000 (Coordinated Universal Time)","soliot-server-mqtt-soliot-created-finished-at":"Tue Apr 28 2020 17:11:48 GMT+0000 (Coordinated Universal Time)","soliot-server-mqtt-soliot-created-duration":"0","soliot-server-mqtt-soliot-created-request-size":"675"}
2020-4-28T05-11-049:	{"uri":"https://ec2-3-126-84-161.eu-central-1.compute.amazonaws.com","coap-server-get-time":"3"}
2020-4-28T05-11-049:	{"uri":"https://ec2-3-126-84-161.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 17:11:49 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 17:11:49 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"23","soliot-server-coap-get-request-size":"406","soliot-server-coap-get-response-size":"958"}
2020-4-28T05-11-050:	{"uri":"https://ec2-3-126-84-161.eu-central-1.compute.amazonaws.com","coap-server-delete-time":"2"}
2020-4-28T05-11-050:	{"uri":"https://ec2-3-126-84-161.eu-central-1.compute.amazonaws.com","soliot-server-coap-delete-started-at":"Tue Apr 28 2020 17:11:50 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-delete-finised-at":"Tue Apr 28 2020 17:11:50 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-delete-duration":"10","soliot-server-coap-delete-request-size":"406","soliot-server-coap-delete-response-size":"128"}
2020-4-28T05-12-042:	{"uri":"https://ec2-3-126-84-161.eu-central-1.compute.amazonaws.com","coap-server-get-time":"5"}
2020-4-28T05-12-042:	{"uri":"https://ec2-3-126-84-161.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 17:12:42 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 17:12:42 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"12","soliot-server-coap-get-request-size":"398","soliot-server-coap-get-response-size":"638"}
2020-4-28T05-12-043:	{"uri":"https://ec2-3-126-84-161.eu-central-1.compute.amazonaws.com","coap-server-get-time":"4"}
2020-4-28T05-12-043:	{"uri":"https://ec2-3-126-84-161.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 17:12:43 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 17:12:43 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"12","soliot-server-coap-get-request-size":"398","soliot-server-coap-get-response-size":"703"}
2020-4-28T05-12-044:	{"uri":"https://ec2-3-126-84-161.eu-central-1.compute.amazonaws.com","coap-server-get-time":"3"}
2020-4-28T05-12-044:	{"uri":"https://ec2-3-126-84-161.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 17:12:44 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 17:12:44 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"50","soliot-server-coap-get-request-size":"308","soliot-server-coap-get-response-size":"1024"}
2020-4-28T05-12-045:	{"uri":"https://ec2-3-126-84-161.eu-central-1.compute.amazonaws.com","coap-server-get-time":"11"}
2020-4-28T05-12-045:	{"uri":"https://ec2-3-126-84-161.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 17:12:45 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 17:12:45 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"27","soliot-server-coap-get-request-size":"109","soliot-server-coap-get-response-size":"1024"}
2020-4-28T05-13-028:	{"uri":"https://ec2-3-126-84-161.eu-central-1.compute.amazonaws.com","coap-server-put-time":"2"}
2020-4-28T05-13-028:	{"uri":"https://ec2-3-126-84-161.eu-central-1.compute.amazonaws.com","soliot-server-mqtt-soliot-updated-at":"Tue Apr 28 2020 17:13:28 GMT+0000 (Coordinated Universal Time)","soliot-server-mqtt-soliot-updated-finished-at":"Tue Apr 28 2020 17:13:28 GMT+0000 (Coordinated Universal Time)","soliot-server-mqtt-soliot-updated-duration":"0","soliot-server-mqtt-soliot-updated-request-size":"675"}
2020-4-28T05-13-028:	{"uri":"https://ec2-3-126-84-161.eu-central-1.compute.amazonaws.com","soliot-server-coap-put-started-at":"Tue Apr 28 2020 17:13:28 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-put-finised-at":"Tue Apr 28 2020 17:13:28 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-put-duration":"13","soliot-server-coap-put-request-size":"980","soliot-server-coap-put-response-size":"0"}
2020-4-28T05-13-029:	{"uri":"https://ec2-3-126-84-161.eu-central-1.compute.amazonaws.com","coap-server-get-time":"5"}
2020-4-28T05-13-029:	{"uri":"https://ec2-3-126-84-161.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 17:13:29 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 17:13:29 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"12","soliot-server-coap-get-request-size":"406","soliot-server-coap-get-response-size":"371"}
2020-4-28T05-13-030:	{"uri":"https://ec2-3-126-84-161.eu-central-1.compute.amazonaws.com","coap-server-delete-time":"3"}
2020-4-28T05-13-030:	{"uri":"https://ec2-3-126-84-161.eu-central-1.compute.amazonaws.com","soliot-server-coap-delete-started-at":"Tue Apr 28 2020 17:13:30 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-delete-finised-at":"Tue Apr 28 2020 17:13:30 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-delete-duration":"7","soliot-server-coap-delete-request-size":"406","soliot-server-coap-delete-response-size":"128"}
2020-4-28T05-13-031:	{"uri":"https://ec2-3-126-84-161.eu-central-1.compute.amazonaws.com","coap-server-post-time":"3"}
2020-4-28T05-13-031:	{"uri":"https://ec2-3-126-84-161.eu-central-1.compute.amazonaws.com","soliot-server-coap-post-started-at":"Tue Apr 28 2020 17:13:31 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-post-finised-at":"Tue Apr 28 2020 17:13:31 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-post-duration":"6","soliot-server-coap-post-request-size":"980","soliot-server-coap-post-response-size":"0"}
2020-4-28T05-13-031:	{"uri":"https://ec2-3-126-84-161.eu-central-1.compute.amazonaws.com","soliot-server-mqtt-soliot-created-at":"Tue Apr 28 2020 17:13:31 GMT+0000 (Coordinated Universal Time)","soliot-server-mqtt-soliot-created-finished-at":"Tue Apr 28 2020 17:13:31 GMT+0000 (Coordinated Universal Time)","soliot-server-mqtt-soliot-created-duration":"0","soliot-server-mqtt-soliot-created-request-size":"675"}
2020-4-28T05-13-032:	{"uri":"https://ec2-3-126-84-161.eu-central-1.compute.amazonaws.com","coap-server-get-time":"3"}
2020-4-28T05-13-032:	{"uri":"https://ec2-3-126-84-161.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 17:13:32 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 17:13:32 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"11","soliot-server-coap-get-request-size":"406","soliot-server-coap-get-response-size":"958"}
2020-4-28T05-13-033:	{"uri":"https://ec2-3-126-84-161.eu-central-1.compute.amazonaws.com","coap-server-delete-time":"2"}
2020-4-28T05-13-033:	{"uri":"https://ec2-3-126-84-161.eu-central-1.compute.amazonaws.com","soliot-server-coap-delete-started-at":"Tue Apr 28 2020 17:13:33 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-delete-finised-at":"Tue Apr 28 2020 17:13:33 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-delete-duration":"7","soliot-server-coap-delete-request-size":"406","soliot-server-coap-delete-response-size":"128"}
2020-4-28T05-14-023:	{"uri":"https://ec2-3-126-84-161.eu-central-1.compute.amazonaws.com","coap-server-get-time":"4"}
2020-4-28T05-14-023:	{"uri":"https://ec2-3-126-84-161.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 17:14:23 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 17:14:23 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"11","soliot-server-coap-get-request-size":"398","soliot-server-coap-get-response-size":"638"}
2020-4-28T05-14-024:	{"uri":"https://ec2-3-126-84-161.eu-central-1.compute.amazonaws.com","coap-server-get-time":"4"}
2020-4-28T05-14-024:	{"uri":"https://ec2-3-126-84-161.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 17:14:24 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 17:14:24 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"11","soliot-server-coap-get-request-size":"398","soliot-server-coap-get-response-size":"703"}
2020-4-28T05-14-025:	{"uri":"https://ec2-3-126-84-161.eu-central-1.compute.amazonaws.com","coap-server-get-time":"3"}
2020-4-28T05-14-025:	{"uri":"https://ec2-3-126-84-161.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 17:14:25 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 17:14:25 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"58","soliot-server-coap-get-request-size":"308","soliot-server-coap-get-response-size":"1024"}
2020-4-28T05-14-026:	{"uri":"https://ec2-3-126-84-161.eu-central-1.compute.amazonaws.com","coap-server-get-time":"2"}
2020-4-28T05-14-026:	{"uri":"https://ec2-3-126-84-161.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 17:14:26 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 17:14:26 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"15","soliot-server-coap-get-request-size":"109","soliot-server-coap-get-response-size":"1024"}
