2020-4-28T04-27-030:	{"uri":"https://ec2-35-157-114-244.eu-central-1.compute.amazonaws.com","started-at":"Tue Apr 28 2020 16:27:26 GMT+0000 (Coordinated Universal Time)","start-complete-at":"Tue Apr 28 2020 16:27:30 GMT+0000 (Coordinated Universal Time)","start-duration":"4011"}
2020-4-28T04-54-034:	{"uri":"https://ec2-35-157-114-244.eu-central-1.compute.amazonaws.com","coap-server-get-time":"3"}
2020-4-28T04-54-034:	{"uri":"https://ec2-35-157-114-244.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 16:54:34 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 16:54:34 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"37","soliot-server-coap-get-request-size":"308","soliot-server-coap-get-response-size":"1024"}
2020-4-28T04-54-036:	{"uri":"https://ec2-35-157-114-244.eu-central-1.compute.amazonaws.com","coap-server-get-time":"2"}
2020-4-28T04-54-036:	{"uri":"https://ec2-35-157-114-244.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 16:54:36 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 16:54:36 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"20","soliot-server-coap-get-request-size":"109","soliot-server-coap-get-response-size":"1024"}
2020-4-28T04-55-019:	{"uri":"https://ec2-35-157-114-244.eu-central-1.compute.amazonaws.com","coap-server-put-time":"2"}
2020-4-28T04-55-019:	{"uri":"https://ec2-35-157-114-244.eu-central-1.compute.amazonaws.com","soliot-server-mqtt-soliot-updated-at":"Tue Apr 28 2020 16:55:19 GMT+0000 (Coordinated Universal Time)","soliot-server-mqtt-soliot-updated-finished-at":"Tue Apr 28 2020 16:55:19 GMT+0000 (Coordinated Universal Time)","soliot-server-mqtt-soliot-updated-duration":"0","soliot-server-mqtt-soliot-updated-request-size":"675"}
2020-4-28T04-55-019:	{"uri":"https://ec2-35-157-114-244.eu-central-1.compute.amazonaws.com","soliot-server-coap-put-started-at":"Tue Apr 28 2020 16:55:19 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-put-finised-at":"Tue Apr 28 2020 16:55:19 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-put-duration":"13","soliot-server-coap-put-request-size":"980","soliot-server-coap-put-response-size":"0"}
2020-4-28T04-55-020:	{"uri":"https://ec2-35-157-114-244.eu-central-1.compute.amazonaws.com","coap-server-get-time":"3"}
2020-4-28T04-55-020:	{"uri":"https://ec2-35-157-114-244.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 16:55:20 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 16:55:20 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"11","soliot-server-coap-get-request-size":"406","soliot-server-coap-get-response-size":"373"}
2020-4-28T04-55-022:	{"uri":"https://ec2-35-157-114-244.eu-central-1.compute.amazonaws.com","coap-server-delete-time":"3"}
2020-4-28T04-55-022:	{"uri":"https://ec2-35-157-114-244.eu-central-1.compute.amazonaws.com","soliot-server-coap-delete-started-at":"Tue Apr 28 2020 16:55:22 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-delete-finised-at":"Tue Apr 28 2020 16:55:22 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-delete-duration":"7","soliot-server-coap-delete-request-size":"406","soliot-server-coap-delete-response-size":"128"}
2020-4-28T04-55-023:	{"uri":"https://ec2-35-157-114-244.eu-central-1.compute.amazonaws.com","coap-server-post-time":"3"}
2020-4-28T04-55-023:	{"uri":"https://ec2-35-157-114-244.eu-central-1.compute.amazonaws.com","soliot-server-coap-post-started-at":"Tue Apr 28 2020 16:55:22 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-post-finised-at":"Tue Apr 28 2020 16:55:22 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-post-duration":"23","soliot-server-coap-post-request-size":"980","soliot-server-coap-post-response-size":"0"}
2020-4-28T04-55-023:	{"uri":"https://ec2-35-157-114-244.eu-central-1.compute.amazonaws.com","soliot-server-mqtt-soliot-created-at":"Tue Apr 28 2020 16:55:23 GMT+0000 (Coordinated Universal Time)","soliot-server-mqtt-soliot-created-finished-at":"Tue Apr 28 2020 16:55:23 GMT+0000 (Coordinated Universal Time)","soliot-server-mqtt-soliot-created-duration":"1","soliot-server-mqtt-soliot-created-request-size":"675"}
2020-4-28T04-55-023:	{"uri":"https://ec2-35-157-114-244.eu-central-1.compute.amazonaws.com","coap-server-get-time":"2"}
2020-4-28T04-55-023:	{"uri":"https://ec2-35-157-114-244.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 16:55:23 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 16:55:23 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"10","soliot-server-coap-get-request-size":"406","soliot-server-coap-get-response-size":"962"}
2020-4-28T04-55-024:	{"uri":"https://ec2-35-157-114-244.eu-central-1.compute.amazonaws.com","coap-server-delete-time":"3"}
2020-4-28T04-55-024:	{"uri":"https://ec2-35-157-114-244.eu-central-1.compute.amazonaws.com","soliot-server-coap-delete-started-at":"Tue Apr 28 2020 16:55:24 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-delete-finised-at":"Tue Apr 28 2020 16:55:24 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-delete-duration":"12","soliot-server-coap-delete-request-size":"406","soliot-server-coap-delete-response-size":"128"}
2020-4-28T04-56-022:	{"uri":"https://ec2-35-157-114-244.eu-central-1.compute.amazonaws.com","coap-server-get-time":"5"}
2020-4-28T04-56-022:	{"uri":"https://ec2-35-157-114-244.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 16:56:22 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 16:56:22 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"12","soliot-server-coap-get-request-size":"398","soliot-server-coap-get-response-size":"644"}
2020-4-28T04-56-023:	{"uri":"https://ec2-35-157-114-244.eu-central-1.compute.amazonaws.com","coap-server-get-time":"5"}
2020-4-28T04-56-023:	{"uri":"https://ec2-35-157-114-244.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 16:56:23 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 16:56:23 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"12","soliot-server-coap-get-request-size":"398","soliot-server-coap-get-response-size":"707"}
2020-4-28T04-56-024:	{"uri":"https://ec2-35-157-114-244.eu-central-1.compute.amazonaws.com","coap-server-get-time":"2"}
2020-4-28T04-56-024:	{"uri":"https://ec2-35-157-114-244.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 16:56:24 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 16:56:24 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"37","soliot-server-coap-get-request-size":"308","soliot-server-coap-get-response-size":"1024"}
2020-4-28T04-56-025:	{"uri":"https://ec2-35-157-114-244.eu-central-1.compute.amazonaws.com","coap-server-get-time":"3"}
2020-4-28T04-56-025:	{"uri":"https://ec2-35-157-114-244.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 16:56:25 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 16:56:25 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"14","soliot-server-coap-get-request-size":"109","soliot-server-coap-get-response-size":"1024"}
2020-4-28T04-57-011:	{"uri":"https://ec2-35-157-114-244.eu-central-1.compute.amazonaws.com","soliot-server-coap-put-started-at":"Tue Apr 28 2020 16:57:11 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-put-finised-at":"Tue Apr 28 2020 16:57:11 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-put-duration":"14","soliot-server-coap-put-request-size":"980","soliot-server-coap-put-response-size":"0"}
2020-4-28T04-57-011:	{"uri":"https://ec2-35-157-114-244.eu-central-1.compute.amazonaws.com","coap-server-put-time":"2"}
2020-4-28T04-57-011:	{"uri":"https://ec2-35-157-114-244.eu-central-1.compute.amazonaws.com","soliot-server-mqtt-soliot-updated-at":"Tue Apr 28 2020 16:57:11 GMT+0000 (Coordinated Universal Time)","soliot-server-mqtt-soliot-updated-finished-at":"Tue Apr 28 2020 16:57:11 GMT+0000 (Coordinated Universal Time)","soliot-server-mqtt-soliot-updated-duration":"0","soliot-server-mqtt-soliot-updated-request-size":"675"}
2020-4-28T04-57-012:	{"uri":"https://ec2-35-157-114-244.eu-central-1.compute.amazonaws.com","coap-server-get-time":"4"}
2020-4-28T04-57-012:	{"uri":"https://ec2-35-157-114-244.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 16:57:12 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 16:57:12 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"11","soliot-server-coap-get-request-size":"406","soliot-server-coap-get-response-size":"373"}
2020-4-28T04-57-013:	{"uri":"https://ec2-35-157-114-244.eu-central-1.compute.amazonaws.com","coap-server-delete-time":"2"}
2020-4-28T04-57-013:	{"uri":"https://ec2-35-157-114-244.eu-central-1.compute.amazonaws.com","soliot-server-coap-delete-started-at":"Tue Apr 28 2020 16:57:13 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-delete-finised-at":"Tue Apr 28 2020 16:57:13 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-delete-duration":"6","soliot-server-coap-delete-request-size":"406","soliot-server-coap-delete-response-size":"128"}
2020-4-28T04-57-014:	{"uri":"https://ec2-35-157-114-244.eu-central-1.compute.amazonaws.com","coap-server-post-time":"2"}
2020-4-28T04-57-014:	{"uri":"https://ec2-35-157-114-244.eu-central-1.compute.amazonaws.com","soliot-server-coap-post-started-at":"Tue Apr 28 2020 16:57:14 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-post-finised-at":"Tue Apr 28 2020 16:57:14 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-post-duration":"24","soliot-server-coap-post-request-size":"980","soliot-server-coap-post-response-size":"0"}
2020-4-28T04-57-014:	{"uri":"https://ec2-35-157-114-244.eu-central-1.compute.amazonaws.com","soliot-server-mqtt-soliot-created-at":"Tue Apr 28 2020 16:57:14 GMT+0000 (Coordinated Universal Time)","soliot-server-mqtt-soliot-created-finished-at":"Tue Apr 28 2020 16:57:14 GMT+0000 (Coordinated Universal Time)","soliot-server-mqtt-soliot-created-duration":"0","soliot-server-mqtt-soliot-created-request-size":"675"}
2020-4-28T04-57-015:	{"uri":"https://ec2-35-157-114-244.eu-central-1.compute.amazonaws.com","coap-server-get-time":"1"}
2020-4-28T04-57-015:	{"uri":"https://ec2-35-157-114-244.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 16:57:15 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 16:57:15 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"10","soliot-server-coap-get-request-size":"406","soliot-server-coap-get-response-size":"962"}
2020-4-28T04-57-016:	{"uri":"https://ec2-35-157-114-244.eu-central-1.compute.amazonaws.com","coap-server-delete-time":"1"}
2020-4-28T04-57-016:	{"uri":"https://ec2-35-157-114-244.eu-central-1.compute.amazonaws.com","soliot-server-coap-delete-started-at":"Tue Apr 28 2020 16:57:16 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-delete-finised-at":"Tue Apr 28 2020 16:57:16 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-delete-duration":"7","soliot-server-coap-delete-request-size":"406","soliot-server-coap-delete-response-size":"128"}
2020-4-28T05-10-055:	{"uri":"https://ec2-35-157-114-244.eu-central-1.compute.amazonaws.com","coap-server-get-time":"13"}
2020-4-28T05-10-055:	{"uri":"https://ec2-35-157-114-244.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 17:10:55 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 17:10:55 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"25","soliot-server-coap-get-request-size":"398","soliot-server-coap-get-response-size":"644"}
2020-4-28T05-10-057:	{"uri":"https://ec2-35-157-114-244.eu-central-1.compute.amazonaws.com","coap-server-get-time":"4"}
2020-4-28T05-10-057:	{"uri":"https://ec2-35-157-114-244.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 17:10:57 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 17:10:57 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"15","soliot-server-coap-get-request-size":"398","soliot-server-coap-get-response-size":"707"}
2020-4-28T05-10-058:	{"uri":"https://ec2-35-157-114-244.eu-central-1.compute.amazonaws.com","coap-server-get-time":"3"}
2020-4-28T05-10-058:	{"uri":"https://ec2-35-157-114-244.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 17:10:58 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 17:10:58 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"34","soliot-server-coap-get-request-size":"308","soliot-server-coap-get-response-size":"1024"}
2020-4-28T05-10-059:	{"uri":"https://ec2-35-157-114-244.eu-central-1.compute.amazonaws.com","coap-server-get-time":"3"}
2020-4-28T05-10-059:	{"uri":"https://ec2-35-157-114-244.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 17:10:59 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 17:10:59 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"16","soliot-server-coap-get-request-size":"109","soliot-server-coap-get-response-size":"1024"}
2020-4-28T05-11-036:	{"uri":"https://ec2-35-157-114-244.eu-central-1.compute.amazonaws.com","coap-server-put-time":"2"}
2020-4-28T05-11-036:	{"uri":"https://ec2-35-157-114-244.eu-central-1.compute.amazonaws.com","soliot-server-mqtt-soliot-updated-at":"Tue Apr 28 2020 17:11:36 GMT+0000 (Coordinated Universal Time)","soliot-server-mqtt-soliot-updated-finished-at":"Tue Apr 28 2020 17:11:36 GMT+0000 (Coordinated Universal Time)","soliot-server-mqtt-soliot-updated-duration":"0","soliot-server-mqtt-soliot-updated-request-size":"675"}
2020-4-28T05-11-036:	{"uri":"https://ec2-35-157-114-244.eu-central-1.compute.amazonaws.com","soliot-server-coap-put-started-at":"Tue Apr 28 2020 17:11:36 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-put-finised-at":"Tue Apr 28 2020 17:11:36 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-put-duration":"13","soliot-server-coap-put-request-size":"980","soliot-server-coap-put-response-size":"0"}
2020-4-28T05-11-037:	{"uri":"https://ec2-35-157-114-244.eu-central-1.compute.amazonaws.com","coap-server-get-time":"5"}
2020-4-28T05-11-037:	{"uri":"https://ec2-35-157-114-244.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 17:11:37 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 17:11:37 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"12","soliot-server-coap-get-request-size":"406","soliot-server-coap-get-response-size":"373"}
2020-4-28T05-11-037:	{"uri":"https://ec2-35-157-114-244.eu-central-1.compute.amazonaws.com","coap-server-delete-time":"4"}
2020-4-28T05-11-037:	{"uri":"https://ec2-35-157-114-244.eu-central-1.compute.amazonaws.com","soliot-server-coap-delete-started-at":"Tue Apr 28 2020 17:11:37 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-delete-finised-at":"Tue Apr 28 2020 17:11:37 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-delete-duration":"8","soliot-server-coap-delete-request-size":"406","soliot-server-coap-delete-response-size":"128"}
2020-4-28T05-11-038:	{"uri":"https://ec2-35-157-114-244.eu-central-1.compute.amazonaws.com","coap-server-post-time":"2"}
2020-4-28T05-11-038:	{"uri":"https://ec2-35-157-114-244.eu-central-1.compute.amazonaws.com","soliot-server-coap-post-started-at":"Tue Apr 28 2020 17:11:38 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-post-finised-at":"Tue Apr 28 2020 17:11:38 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-post-duration":"6","soliot-server-coap-post-request-size":"980","soliot-server-coap-post-response-size":"0"}
2020-4-28T05-11-038:	{"uri":"https://ec2-35-157-114-244.eu-central-1.compute.amazonaws.com","soliot-server-mqtt-soliot-created-at":"Tue Apr 28 2020 17:11:38 GMT+0000 (Coordinated Universal Time)","soliot-server-mqtt-soliot-created-finished-at":"Tue Apr 28 2020 17:11:38 GMT+0000 (Coordinated Universal Time)","soliot-server-mqtt-soliot-created-duration":"0","soliot-server-mqtt-soliot-created-request-size":"675"}
2020-4-28T05-11-039:	{"uri":"https://ec2-35-157-114-244.eu-central-1.compute.amazonaws.com","coap-server-get-time":"10"}
2020-4-28T05-11-039:	{"uri":"https://ec2-35-157-114-244.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 17:11:39 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 17:11:39 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"19","soliot-server-coap-get-request-size":"406","soliot-server-coap-get-response-size":"962"}
2020-4-28T05-11-040:	{"uri":"https://ec2-35-157-114-244.eu-central-1.compute.amazonaws.com","coap-server-delete-time":"2"}
2020-4-28T05-11-040:	{"uri":"https://ec2-35-157-114-244.eu-central-1.compute.amazonaws.com","soliot-server-coap-delete-started-at":"Tue Apr 28 2020 17:11:40 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-delete-finised-at":"Tue Apr 28 2020 17:11:40 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-delete-duration":"8","soliot-server-coap-delete-request-size":"406","soliot-server-coap-delete-response-size":"128"}
2020-4-28T05-12-034:	{"uri":"https://ec2-35-157-114-244.eu-central-1.compute.amazonaws.com","coap-server-get-time":"5"}
2020-4-28T05-12-034:	{"uri":"https://ec2-35-157-114-244.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 17:12:34 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 17:12:34 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"12","soliot-server-coap-get-request-size":"398","soliot-server-coap-get-response-size":"644"}
2020-4-28T05-12-035:	{"uri":"https://ec2-35-157-114-244.eu-central-1.compute.amazonaws.com","coap-server-get-time":"4"}
2020-4-28T05-12-035:	{"uri":"https://ec2-35-157-114-244.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 17:12:35 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 17:12:35 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"12","soliot-server-coap-get-request-size":"398","soliot-server-coap-get-response-size":"707"}
2020-4-28T05-12-036:	{"uri":"https://ec2-35-157-114-244.eu-central-1.compute.amazonaws.com","coap-server-get-time":"3"}
2020-4-28T05-12-036:	{"uri":"https://ec2-35-157-114-244.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 17:12:36 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 17:12:36 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"38","soliot-server-coap-get-request-size":"308","soliot-server-coap-get-response-size":"1024"}
2020-4-28T05-12-037:	{"uri":"https://ec2-35-157-114-244.eu-central-1.compute.amazonaws.com","coap-server-get-time":"2"}
2020-4-28T05-12-037:	{"uri":"https://ec2-35-157-114-244.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 17:12:37 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 17:12:37 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"15","soliot-server-coap-get-request-size":"109","soliot-server-coap-get-response-size":"1024"}
2020-4-28T05-13-018:	{"uri":"https://ec2-35-157-114-244.eu-central-1.compute.amazonaws.com","coap-server-put-time":"3"}
2020-4-28T05-13-018:	{"uri":"https://ec2-35-157-114-244.eu-central-1.compute.amazonaws.com","soliot-server-mqtt-soliot-updated-at":"Tue Apr 28 2020 17:13:18 GMT+0000 (Coordinated Universal Time)","soliot-server-mqtt-soliot-updated-finished-at":"Tue Apr 28 2020 17:13:18 GMT+0000 (Coordinated Universal Time)","soliot-server-mqtt-soliot-updated-duration":"0","soliot-server-mqtt-soliot-updated-request-size":"675"}
2020-4-28T05-13-018:	{"uri":"https://ec2-35-157-114-244.eu-central-1.compute.amazonaws.com","soliot-server-coap-put-started-at":"Tue Apr 28 2020 17:13:18 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-put-finised-at":"Tue Apr 28 2020 17:13:18 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-put-duration":"11","soliot-server-coap-put-request-size":"980","soliot-server-coap-put-response-size":"0"}
2020-4-28T05-13-019:	{"uri":"https://ec2-35-157-114-244.eu-central-1.compute.amazonaws.com","coap-server-get-time":"4"}
2020-4-28T05-13-019:	{"uri":"https://ec2-35-157-114-244.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 17:13:19 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 17:13:19 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"10","soliot-server-coap-get-request-size":"406","soliot-server-coap-get-response-size":"373"}
2020-4-28T05-13-019:	{"uri":"https://ec2-35-157-114-244.eu-central-1.compute.amazonaws.com","coap-server-delete-time":"4"}
2020-4-28T05-13-019:	{"uri":"https://ec2-35-157-114-244.eu-central-1.compute.amazonaws.com","soliot-server-coap-delete-started-at":"Tue Apr 28 2020 17:13:19 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-delete-finised-at":"Tue Apr 28 2020 17:13:19 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-delete-duration":"8","soliot-server-coap-delete-request-size":"406","soliot-server-coap-delete-response-size":"128"}
2020-4-28T05-13-021:	{"uri":"https://ec2-35-157-114-244.eu-central-1.compute.amazonaws.com","coap-server-post-time":"2"}
2020-4-28T05-13-021:	{"uri":"https://ec2-35-157-114-244.eu-central-1.compute.amazonaws.com","soliot-server-coap-post-started-at":"Tue Apr 28 2020 17:13:20 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-post-finised-at":"Tue Apr 28 2020 17:13:20 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-post-duration":"5","soliot-server-coap-post-request-size":"980","soliot-server-coap-post-response-size":"0"}
2020-4-28T05-13-021:	{"uri":"https://ec2-35-157-114-244.eu-central-1.compute.amazonaws.com","soliot-server-mqtt-soliot-created-at":"Tue Apr 28 2020 17:13:20 GMT+0000 (Coordinated Universal Time)","soliot-server-mqtt-soliot-created-finished-at":"Tue Apr 28 2020 17:13:20 GMT+0000 (Coordinated Universal Time)","soliot-server-mqtt-soliot-created-duration":"0","soliot-server-mqtt-soliot-created-request-size":"675"}
2020-4-28T05-13-021:	{"uri":"https://ec2-35-157-114-244.eu-central-1.compute.amazonaws.com","coap-server-get-time":"3"}
2020-4-28T05-13-021:	{"uri":"https://ec2-35-157-114-244.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 17:13:21 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 17:13:21 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"9","soliot-server-coap-get-request-size":"406","soliot-server-coap-get-response-size":"962"}
2020-4-28T05-13-022:	{"uri":"https://ec2-35-157-114-244.eu-central-1.compute.amazonaws.com","coap-server-delete-time":"2"}
2020-4-28T05-13-022:	{"uri":"https://ec2-35-157-114-244.eu-central-1.compute.amazonaws.com","soliot-server-coap-delete-started-at":"Tue Apr 28 2020 17:13:22 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-delete-finised-at":"Tue Apr 28 2020 17:13:22 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-delete-duration":"6","soliot-server-coap-delete-request-size":"406","soliot-server-coap-delete-response-size":"128"}
2020-4-28T05-14-014:	{"uri":"https://ec2-35-157-114-244.eu-central-1.compute.amazonaws.com","coap-server-get-time":"5"}
2020-4-28T05-14-014:	{"uri":"https://ec2-35-157-114-244.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 17:14:14 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 17:14:14 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"12","soliot-server-coap-get-request-size":"398","soliot-server-coap-get-response-size":"644"}
2020-4-28T05-14-015:	{"uri":"https://ec2-35-157-114-244.eu-central-1.compute.amazonaws.com","coap-server-get-time":"5"}
2020-4-28T05-14-015:	{"uri":"https://ec2-35-157-114-244.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 17:14:15 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 17:14:15 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"13","soliot-server-coap-get-request-size":"398","soliot-server-coap-get-response-size":"707"}
2020-4-28T05-14-016:	{"uri":"https://ec2-35-157-114-244.eu-central-1.compute.amazonaws.com","coap-server-get-time":"10"}
2020-4-28T05-14-016:	{"uri":"https://ec2-35-157-114-244.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 17:14:16 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 17:14:16 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"54","soliot-server-coap-get-request-size":"308","soliot-server-coap-get-response-size":"1024"}
2020-4-28T05-14-018:	{"uri":"https://ec2-35-157-114-244.eu-central-1.compute.amazonaws.com","coap-server-get-time":"3"}
2020-4-28T05-14-018:	{"uri":"https://ec2-35-157-114-244.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 17:14:18 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 17:14:18 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"15","soliot-server-coap-get-request-size":"109","soliot-server-coap-get-response-size":"1024"}
2020-4-28T05-18-044:	{"uri":"https://ec2-35-157-114-244.eu-central-1.compute.amazonaws.com","started-at":"Tue Apr 28 2020 17:18:44 GMT+0000 (Coordinated Universal Time)","start-complete-at":"Tue Apr 28 2020 17:18:44 GMT+0000 (Coordinated Universal Time)","start-duration":"477"}
