2020-4-28T04-27-030:	{"uri":"https://ec2-52-57-37-36.eu-central-1.compute.amazonaws.com","started-at":"Tue Apr 28 2020 16:27:26 GMT+0000 (Coordinated Universal Time)","start-complete-at":"Tue Apr 28 2020 16:27:30 GMT+0000 (Coordinated Universal Time)","start-duration":"3651"}
2020-4-28T04-55-006:	{"uri":"https://ec2-52-57-37-36.eu-central-1.compute.amazonaws.com","coap-server-get-time":"3"}
2020-4-28T04-55-006:	{"uri":"https://ec2-52-57-37-36.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 16:55:06 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 16:55:06 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"36","soliot-server-coap-get-request-size":"308","soliot-server-coap-get-response-size":"1024"}
2020-4-28T04-55-007:	{"uri":"https://ec2-52-57-37-36.eu-central-1.compute.amazonaws.com","coap-server-get-time":"3"}
2020-4-28T04-55-007:	{"uri":"https://ec2-52-57-37-36.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 16:55:07 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 16:55:07 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"21","soliot-server-coap-get-request-size":"109","soliot-server-coap-get-response-size":"1024"}
2020-4-28T04-56-001:	{"uri":"https://ec2-52-57-37-36.eu-central-1.compute.amazonaws.com","coap-server-put-time":"2"}
2020-4-28T04-56-001:	{"uri":"https://ec2-52-57-37-36.eu-central-1.compute.amazonaws.com","soliot-server-mqtt-soliot-updated-at":"Tue Apr 28 2020 16:56:01 GMT+0000 (Coordinated Universal Time)","soliot-server-mqtt-soliot-updated-finished-at":"Tue Apr 28 2020 16:56:01 GMT+0000 (Coordinated Universal Time)","soliot-server-mqtt-soliot-updated-duration":"0","soliot-server-mqtt-soliot-updated-request-size":"675"}
2020-4-28T04-56-001:	{"uri":"https://ec2-52-57-37-36.eu-central-1.compute.amazonaws.com","soliot-server-coap-put-started-at":"Tue Apr 28 2020 16:56:01 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-put-finised-at":"Tue Apr 28 2020 16:56:01 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-put-duration":"13","soliot-server-coap-put-request-size":"980","soliot-server-coap-put-response-size":"0"}
2020-4-28T04-56-002:	{"uri":"https://ec2-52-57-37-36.eu-central-1.compute.amazonaws.com","coap-server-get-time":"5"}
2020-4-28T04-56-002:	{"uri":"https://ec2-52-57-37-36.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 16:56:02 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 16:56:02 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"11","soliot-server-coap-get-request-size":"406","soliot-server-coap-get-response-size":"370"}
2020-4-28T04-56-003:	{"uri":"https://ec2-52-57-37-36.eu-central-1.compute.amazonaws.com","coap-server-delete-time":"3"}
2020-4-28T04-56-003:	{"uri":"https://ec2-52-57-37-36.eu-central-1.compute.amazonaws.com","soliot-server-coap-delete-started-at":"Tue Apr 28 2020 16:56:03 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-delete-finised-at":"Tue Apr 28 2020 16:56:03 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-delete-duration":"7","soliot-server-coap-delete-request-size":"406","soliot-server-coap-delete-response-size":"128"}
2020-4-28T04-56-004:	{"uri":"https://ec2-52-57-37-36.eu-central-1.compute.amazonaws.com","coap-server-post-time":"10"}
2020-4-28T04-56-004:	{"uri":"https://ec2-52-57-37-36.eu-central-1.compute.amazonaws.com","soliot-server-coap-post-started-at":"Tue Apr 28 2020 16:56:04 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-post-finised-at":"Tue Apr 28 2020 16:56:04 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-post-duration":"14","soliot-server-coap-post-request-size":"980","soliot-server-coap-post-response-size":"0"}
2020-4-28T04-56-004:	{"uri":"https://ec2-52-57-37-36.eu-central-1.compute.amazonaws.com","soliot-server-mqtt-soliot-created-at":"Tue Apr 28 2020 16:56:04 GMT+0000 (Coordinated Universal Time)","soliot-server-mqtt-soliot-created-finished-at":"Tue Apr 28 2020 16:56:04 GMT+0000 (Coordinated Universal Time)","soliot-server-mqtt-soliot-created-duration":"0","soliot-server-mqtt-soliot-created-request-size":"675"}
2020-4-28T04-56-005:	{"uri":"https://ec2-52-57-37-36.eu-central-1.compute.amazonaws.com","coap-server-get-time":"3"}
2020-4-28T04-56-005:	{"uri":"https://ec2-52-57-37-36.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 16:56:05 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 16:56:05 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"11","soliot-server-coap-get-request-size":"406","soliot-server-coap-get-response-size":"955"}
2020-4-28T04-56-006:	{"uri":"https://ec2-52-57-37-36.eu-central-1.compute.amazonaws.com","coap-server-delete-time":"1"}
2020-4-28T04-56-006:	{"uri":"https://ec2-52-57-37-36.eu-central-1.compute.amazonaws.com","soliot-server-coap-delete-started-at":"Tue Apr 28 2020 16:56:06 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-delete-finised-at":"Tue Apr 28 2020 16:56:06 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-delete-duration":"10","soliot-server-coap-delete-request-size":"406","soliot-server-coap-delete-response-size":"128"}
2020-4-28T04-56-056:	{"uri":"https://ec2-52-57-37-36.eu-central-1.compute.amazonaws.com","coap-server-get-time":"4"}
2020-4-28T04-56-056:	{"uri":"https://ec2-52-57-37-36.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 16:56:56 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 16:56:56 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"11","soliot-server-coap-get-request-size":"398","soliot-server-coap-get-response-size":"635"}
2020-4-28T04-56-057:	{"uri":"https://ec2-52-57-37-36.eu-central-1.compute.amazonaws.com","coap-server-get-time":"5"}
2020-4-28T04-56-057:	{"uri":"https://ec2-52-57-37-36.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 16:56:57 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 16:56:57 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"12","soliot-server-coap-get-request-size":"398","soliot-server-coap-get-response-size":"701"}
2020-4-28T04-56-058:	{"uri":"https://ec2-52-57-37-36.eu-central-1.compute.amazonaws.com","coap-server-get-time":"2"}
2020-4-28T04-56-058:	{"uri":"https://ec2-52-57-37-36.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 16:56:58 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 16:56:58 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"36","soliot-server-coap-get-request-size":"308","soliot-server-coap-get-response-size":"1024"}
2020-4-28T04-56-059:	{"uri":"https://ec2-52-57-37-36.eu-central-1.compute.amazonaws.com","coap-server-get-time":"1"}
2020-4-28T04-56-059:	{"uri":"https://ec2-52-57-37-36.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 16:56:59 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 16:56:59 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"12","soliot-server-coap-get-request-size":"109","soliot-server-coap-get-response-size":"1024"}
2020-4-28T05-10-004:	{"uri":"https://ec2-52-57-37-36.eu-central-1.compute.amazonaws.com","started-at":"Tue Apr 28 2020 17:10:03 GMT+0000 (Coordinated Universal Time)","start-complete-at":"Tue Apr 28 2020 17:10:03 GMT+0000 (Coordinated Universal Time)","start-duration":"477"}
2020-4-28T05-11-023:	{"uri":"https://ec2-52-57-37-36.eu-central-1.compute.amazonaws.com","coap-server-get-time":"15"}
2020-4-28T05-11-023:	{"uri":"https://ec2-52-57-37-36.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 17:11:23 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 17:11:23 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"46","soliot-server-coap-get-request-size":"398","soliot-server-coap-get-response-size":"635"}
2020-4-28T05-11-024:	{"uri":"https://ec2-52-57-37-36.eu-central-1.compute.amazonaws.com","coap-server-get-time":"6"}
2020-4-28T05-11-024:	{"uri":"https://ec2-52-57-37-36.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 17:11:24 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 17:11:24 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"16","soliot-server-coap-get-request-size":"398","soliot-server-coap-get-response-size":"701"}
2020-4-28T05-11-025:	{"uri":"https://ec2-52-57-37-36.eu-central-1.compute.amazonaws.com","coap-server-get-time":"3"}
2020-4-28T05-11-025:	{"uri":"https://ec2-52-57-37-36.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 17:11:25 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 17:11:25 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"60","soliot-server-coap-get-request-size":"308","soliot-server-coap-get-response-size":"1024"}
2020-4-28T05-11-026:	{"uri":"https://ec2-52-57-37-36.eu-central-1.compute.amazonaws.com","coap-server-get-time":"4"}
2020-4-28T05-11-026:	{"uri":"https://ec2-52-57-37-36.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 17:11:26 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 17:11:26 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"81","soliot-server-coap-get-request-size":"109","soliot-server-coap-get-response-size":"1024"}
2020-4-28T05-12-014:	{"uri":"https://ec2-52-57-37-36.eu-central-1.compute.amazonaws.com","coap-server-put-time":"4"}
2020-4-28T05-12-014:	{"uri":"https://ec2-52-57-37-36.eu-central-1.compute.amazonaws.com","soliot-server-mqtt-soliot-updated-at":"Tue Apr 28 2020 17:12:14 GMT+0000 (Coordinated Universal Time)","soliot-server-mqtt-soliot-updated-finished-at":"Tue Apr 28 2020 17:12:14 GMT+0000 (Coordinated Universal Time)","soliot-server-mqtt-soliot-updated-duration":"1","soliot-server-mqtt-soliot-updated-request-size":"675"}
2020-4-28T05-12-014:	{"uri":"https://ec2-52-57-37-36.eu-central-1.compute.amazonaws.com","soliot-server-coap-put-started-at":"Tue Apr 28 2020 17:12:14 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-put-finised-at":"Tue Apr 28 2020 17:12:14 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-put-duration":"18","soliot-server-coap-put-request-size":"980","soliot-server-coap-put-response-size":"0"}
2020-4-28T05-12-015:	{"uri":"https://ec2-52-57-37-36.eu-central-1.compute.amazonaws.com","coap-server-get-time":"4"}
2020-4-28T05-12-015:	{"uri":"https://ec2-52-57-37-36.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 17:12:15 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 17:12:15 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"12","soliot-server-coap-get-request-size":"406","soliot-server-coap-get-response-size":"370"}
2020-4-28T05-12-016:	{"uri":"https://ec2-52-57-37-36.eu-central-1.compute.amazonaws.com","coap-server-delete-time":"3"}
2020-4-28T05-12-016:	{"uri":"https://ec2-52-57-37-36.eu-central-1.compute.amazonaws.com","soliot-server-coap-delete-started-at":"Tue Apr 28 2020 17:12:16 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-delete-finised-at":"Tue Apr 28 2020 17:12:16 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-delete-duration":"8","soliot-server-coap-delete-request-size":"406","soliot-server-coap-delete-response-size":"128"}
2020-4-28T05-12-017:	{"uri":"https://ec2-52-57-37-36.eu-central-1.compute.amazonaws.com","coap-server-post-time":"3"}
2020-4-28T05-12-017:	{"uri":"https://ec2-52-57-37-36.eu-central-1.compute.amazonaws.com","soliot-server-coap-post-started-at":"Tue Apr 28 2020 17:12:17 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-post-finised-at":"Tue Apr 28 2020 17:12:17 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-post-duration":"6","soliot-server-coap-post-request-size":"980","soliot-server-coap-post-response-size":"0"}
2020-4-28T05-12-017:	{"uri":"https://ec2-52-57-37-36.eu-central-1.compute.amazonaws.com","soliot-server-mqtt-soliot-created-at":"Tue Apr 28 2020 17:12:17 GMT+0000 (Coordinated Universal Time)","soliot-server-mqtt-soliot-created-finished-at":"Tue Apr 28 2020 17:12:17 GMT+0000 (Coordinated Universal Time)","soliot-server-mqtt-soliot-created-duration":"0","soliot-server-mqtt-soliot-created-request-size":"675"}
2020-4-28T05-12-018:	{"uri":"https://ec2-52-57-37-36.eu-central-1.compute.amazonaws.com","coap-server-get-time":"3"}
2020-4-28T05-12-018:	{"uri":"https://ec2-52-57-37-36.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 17:12:18 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 17:12:18 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"20","soliot-server-coap-get-request-size":"406","soliot-server-coap-get-response-size":"955"}
2020-4-28T05-12-019:	{"uri":"https://ec2-52-57-37-36.eu-central-1.compute.amazonaws.com","coap-server-delete-time":"1"}
2020-4-28T05-12-019:	{"uri":"https://ec2-52-57-37-36.eu-central-1.compute.amazonaws.com","soliot-server-coap-delete-started-at":"Tue Apr 28 2020 17:12:19 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-delete-finised-at":"Tue Apr 28 2020 17:12:19 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-delete-duration":"10","soliot-server-coap-delete-request-size":"406","soliot-server-coap-delete-response-size":"128"}
2020-4-28T05-13-004:	{"uri":"https://ec2-52-57-37-36.eu-central-1.compute.amazonaws.com","coap-server-get-time":"5"}
2020-4-28T05-13-004:	{"uri":"https://ec2-52-57-37-36.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 17:13:04 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 17:13:04 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"12","soliot-server-coap-get-request-size":"398","soliot-server-coap-get-response-size":"635"}
2020-4-28T05-13-005:	{"uri":"https://ec2-52-57-37-36.eu-central-1.compute.amazonaws.com","coap-server-get-time":"4"}
2020-4-28T05-13-005:	{"uri":"https://ec2-52-57-37-36.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 17:13:05 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 17:13:05 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"12","soliot-server-coap-get-request-size":"398","soliot-server-coap-get-response-size":"701"}
2020-4-28T05-13-006:	{"uri":"https://ec2-52-57-37-36.eu-central-1.compute.amazonaws.com","coap-server-get-time":"3"}
2020-4-28T05-13-006:	{"uri":"https://ec2-52-57-37-36.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 17:13:06 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 17:13:06 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"51","soliot-server-coap-get-request-size":"308","soliot-server-coap-get-response-size":"1024"}
2020-4-28T05-13-007:	{"uri":"https://ec2-52-57-37-36.eu-central-1.compute.amazonaws.com","coap-server-get-time":"4"}
2020-4-28T05-13-007:	{"uri":"https://ec2-52-57-37-36.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 17:13:07 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 17:13:07 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"82","soliot-server-coap-get-request-size":"109","soliot-server-coap-get-response-size":"1024"}
2020-4-28T05-13-055:	{"uri":"https://ec2-52-57-37-36.eu-central-1.compute.amazonaws.com","coap-server-put-time":"4"}
2020-4-28T05-13-055:	{"uri":"https://ec2-52-57-37-36.eu-central-1.compute.amazonaws.com","soliot-server-mqtt-soliot-updated-at":"Tue Apr 28 2020 17:13:55 GMT+0000 (Coordinated Universal Time)","soliot-server-mqtt-soliot-updated-finished-at":"Tue Apr 28 2020 17:13:55 GMT+0000 (Coordinated Universal Time)","soliot-server-mqtt-soliot-updated-duration":"1","soliot-server-mqtt-soliot-updated-request-size":"675"}
2020-4-28T05-13-055:	{"uri":"https://ec2-52-57-37-36.eu-central-1.compute.amazonaws.com","soliot-server-coap-put-started-at":"Tue Apr 28 2020 17:13:55 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-put-finised-at":"Tue Apr 28 2020 17:13:55 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-put-duration":"15","soliot-server-coap-put-request-size":"980","soliot-server-coap-put-response-size":"0"}
2020-4-28T05-13-056:	{"uri":"https://ec2-52-57-37-36.eu-central-1.compute.amazonaws.com","coap-server-get-time":"4"}
2020-4-28T05-13-056:	{"uri":"https://ec2-52-57-37-36.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 17:13:56 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 17:13:56 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"18","soliot-server-coap-get-request-size":"406","soliot-server-coap-get-response-size":"370"}
2020-4-28T05-13-057:	{"uri":"https://ec2-52-57-37-36.eu-central-1.compute.amazonaws.com","coap-server-delete-time":"4"}
2020-4-28T05-13-057:	{"uri":"https://ec2-52-57-37-36.eu-central-1.compute.amazonaws.com","soliot-server-coap-delete-started-at":"Tue Apr 28 2020 17:13:57 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-delete-finised-at":"Tue Apr 28 2020 17:13:57 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-delete-duration":"9","soliot-server-coap-delete-request-size":"406","soliot-server-coap-delete-response-size":"128"}
2020-4-28T05-13-057:	{"uri":"https://ec2-52-57-37-36.eu-central-1.compute.amazonaws.com","coap-server-post-time":"3"}
2020-4-28T05-13-057:	{"uri":"https://ec2-52-57-37-36.eu-central-1.compute.amazonaws.com","soliot-server-coap-post-started-at":"Tue Apr 28 2020 17:13:57 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-post-finised-at":"Tue Apr 28 2020 17:13:57 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-post-duration":"6","soliot-server-coap-post-request-size":"980","soliot-server-coap-post-response-size":"0"}
2020-4-28T05-13-057:	{"uri":"https://ec2-52-57-37-36.eu-central-1.compute.amazonaws.com","soliot-server-mqtt-soliot-created-at":"Tue Apr 28 2020 17:13:57 GMT+0000 (Coordinated Universal Time)","soliot-server-mqtt-soliot-created-finished-at":"Tue Apr 28 2020 17:13:57 GMT+0000 (Coordinated Universal Time)","soliot-server-mqtt-soliot-created-duration":"0","soliot-server-mqtt-soliot-created-request-size":"675"}
2020-4-28T05-13-058:	{"uri":"https://ec2-52-57-37-36.eu-central-1.compute.amazonaws.com","coap-server-get-time":"2"}
2020-4-28T05-13-058:	{"uri":"https://ec2-52-57-37-36.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 17:13:58 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 17:13:58 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"11","soliot-server-coap-get-request-size":"406","soliot-server-coap-get-response-size":"956"}
2020-4-28T05-13-059:	{"uri":"https://ec2-52-57-37-36.eu-central-1.compute.amazonaws.com","coap-server-delete-time":"2"}
2020-4-28T05-13-059:	{"uri":"https://ec2-52-57-37-36.eu-central-1.compute.amazonaws.com","soliot-server-coap-delete-started-at":"Tue Apr 28 2020 17:13:59 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-delete-finised-at":"Tue Apr 28 2020 17:13:59 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-delete-duration":"7","soliot-server-coap-delete-request-size":"406","soliot-server-coap-delete-response-size":"128"}
2020-4-28T05-14-047:	{"uri":"https://ec2-52-57-37-36.eu-central-1.compute.amazonaws.com","coap-server-get-time":"1"}
2020-4-28T05-14-047:	{"uri":"https://ec2-52-57-37-36.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 17:14:47 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 17:14:47 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"18","soliot-server-coap-get-request-size":"398","soliot-server-coap-get-response-size":"635"}
2020-4-28T05-14-049:	{"uri":"https://ec2-52-57-37-36.eu-central-1.compute.amazonaws.com","coap-server-get-time":"6"}
2020-4-28T05-14-049:	{"uri":"https://ec2-52-57-37-36.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 17:14:48 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 17:14:49 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"14","soliot-server-coap-get-request-size":"398","soliot-server-coap-get-response-size":"701"}
2020-4-28T05-14-049:	{"uri":"https://ec2-52-57-37-36.eu-central-1.compute.amazonaws.com","coap-server-get-time":"3"}
2020-4-28T05-14-049:	{"uri":"https://ec2-52-57-37-36.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 17:14:49 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 17:14:49 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"71","soliot-server-coap-get-request-size":"308","soliot-server-coap-get-response-size":"1024"}
2020-4-28T05-14-051:	{"uri":"https://ec2-52-57-37-36.eu-central-1.compute.amazonaws.com","coap-server-get-time":"2"}
2020-4-28T05-14-051:	{"uri":"https://ec2-52-57-37-36.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 17:14:51 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 17:14:51 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"23","soliot-server-coap-get-request-size":"109","soliot-server-coap-get-response-size":"1024"}
2020-4-28T05-16-020:	{"uri":"https://ec2-52-57-37-36.eu-central-1.compute.amazonaws.com","started-at":"Tue Apr 28 2020 17:16:19 GMT+0000 (Coordinated Universal Time)","start-complete-at":"Tue Apr 28 2020 17:16:20 GMT+0000 (Coordinated Universal Time)","start-duration":"474"}
2020-4-28T05-20-033:	{"uri":"https://ec2-52-57-37-36.eu-central-1.compute.amazonaws.com","coap-server-get-time":"14"}
2020-4-28T05-20-033:	{"uri":"https://ec2-52-57-37-36.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 17:20:33 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 17:20:33 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"47","soliot-server-coap-get-request-size":"398","soliot-server-coap-get-response-size":"635"}
2020-4-28T05-20-034:	{"uri":"https://ec2-52-57-37-36.eu-central-1.compute.amazonaws.com","coap-server-get-time":"5"}
2020-4-28T05-20-034:	{"uri":"https://ec2-52-57-37-36.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 17:20:34 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 17:20:34 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"16","soliot-server-coap-get-request-size":"398","soliot-server-coap-get-response-size":"701"}
2020-4-28T05-20-035:	{"uri":"https://ec2-52-57-37-36.eu-central-1.compute.amazonaws.com","coap-server-get-time":"3"}
2020-4-28T05-20-035:	{"uri":"https://ec2-52-57-37-36.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 17:20:35 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 17:20:35 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"60","soliot-server-coap-get-request-size":"308","soliot-server-coap-get-response-size":"1024"}
2020-4-28T05-20-037:	{"uri":"https://ec2-52-57-37-36.eu-central-1.compute.amazonaws.com","coap-server-get-time":"4"}
2020-4-28T05-20-037:	{"uri":"https://ec2-52-57-37-36.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 17:20:37 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 17:20:37 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"80","soliot-server-coap-get-request-size":"109","soliot-server-coap-get-response-size":"1024"}
2020-4-28T05-26-047:	{"uri":"https://ec2-52-57-37-36.eu-central-1.compute.amazonaws.com","started-at":"Tue Apr 28 2020 17:26:46 GMT+0000 (Coordinated Universal Time)","start-complete-at":"Tue Apr 28 2020 17:26:47 GMT+0000 (Coordinated Universal Time)","start-duration":"478"}
2020-4-28T05-27-050:	{"uri":"https://ec2-52-57-37-36.eu-central-1.compute.amazonaws.com","coap-server-get-time":"14"}
2020-4-28T05-27-050:	{"uri":"https://ec2-52-57-37-36.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 17:27:50 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 17:27:50 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"47","soliot-server-coap-get-request-size":"398","soliot-server-coap-get-response-size":"635"}
2020-4-28T05-27-051:	{"uri":"https://ec2-52-57-37-36.eu-central-1.compute.amazonaws.com","coap-server-get-time":"5"}
2020-4-28T05-27-051:	{"uri":"https://ec2-52-57-37-36.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 17:27:51 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 17:27:51 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"16","soliot-server-coap-get-request-size":"398","soliot-server-coap-get-response-size":"701"}
2020-4-28T05-27-053:	{"uri":"https://ec2-52-57-37-36.eu-central-1.compute.amazonaws.com","coap-server-get-time":"3"}
