2020-4-28T04-27-035:	{"uri":"https://ec2-3-124-217-23.eu-central-1.compute.amazonaws.com","started-at":"Tue Apr 28 2020 16:27:30 GMT+0000 (Coordinated Universal Time)","start-complete-at":"Tue Apr 28 2020 16:27:34 GMT+0000 (Coordinated Universal Time)","start-duration":"4036"}
2020-4-28T04-54-039:	{"uri":"https://ec2-3-124-217-23.eu-central-1.compute.amazonaws.com","coap-server-get-time":"10"}
2020-4-28T04-54-039:	{"uri":"https://ec2-3-124-217-23.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 16:54:39 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 16:54:39 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"45","soliot-server-coap-get-request-size":"308","soliot-server-coap-get-response-size":"1024"}
2020-4-28T04-54-040:	{"uri":"https://ec2-3-124-217-23.eu-central-1.compute.amazonaws.com","coap-server-get-time":"2"}
2020-4-28T04-54-040:	{"uri":"https://ec2-3-124-217-23.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 16:54:40 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 16:54:40 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"18","soliot-server-coap-get-request-size":"109","soliot-server-coap-get-response-size":"1024"}
2020-4-28T04-55-025:	{"uri":"https://ec2-3-124-217-23.eu-central-1.compute.amazonaws.com","coap-server-put-time":"2"}
2020-4-28T04-55-025:	{"uri":"https://ec2-3-124-217-23.eu-central-1.compute.amazonaws.com","soliot-server-mqtt-soliot-updated-at":"Tue Apr 28 2020 16:55:25 GMT+0000 (Coordinated Universal Time)","soliot-server-mqtt-soliot-updated-finished-at":"Tue Apr 28 2020 16:55:25 GMT+0000 (Coordinated Universal Time)","soliot-server-mqtt-soliot-updated-duration":"0","soliot-server-mqtt-soliot-updated-request-size":"675"}
2020-4-28T04-55-025:	{"uri":"https://ec2-3-124-217-23.eu-central-1.compute.amazonaws.com","soliot-server-coap-put-started-at":"Tue Apr 28 2020 16:55:25 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-put-finised-at":"Tue Apr 28 2020 16:55:25 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-put-duration":"12","soliot-server-coap-put-request-size":"980","soliot-server-coap-put-response-size":"0"}
2020-4-28T04-55-026:	{"uri":"https://ec2-3-124-217-23.eu-central-1.compute.amazonaws.com","coap-server-get-time":"4"}
2020-4-28T04-55-026:	{"uri":"https://ec2-3-124-217-23.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 16:55:26 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 16:55:26 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"11","soliot-server-coap-get-request-size":"406","soliot-server-coap-get-response-size":"371"}
2020-4-28T04-55-027:	{"uri":"https://ec2-3-124-217-23.eu-central-1.compute.amazonaws.com","soliot-server-coap-delete-started-at":"Tue Apr 28 2020 16:55:27 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-delete-finised-at":"Tue Apr 28 2020 16:55:27 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-delete-duration":"7","soliot-server-coap-delete-request-size":"406","soliot-server-coap-delete-response-size":"128"}
2020-4-28T04-55-027:	{"uri":"https://ec2-3-124-217-23.eu-central-1.compute.amazonaws.com","coap-server-delete-time":"3"}
2020-4-28T04-55-029:	{"uri":"https://ec2-3-124-217-23.eu-central-1.compute.amazonaws.com","coap-server-post-time":"3"}
2020-4-28T04-55-029:	{"uri":"https://ec2-3-124-217-23.eu-central-1.compute.amazonaws.com","soliot-server-coap-post-started-at":"Tue Apr 28 2020 16:55:29 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-post-finised-at":"Tue Apr 28 2020 16:55:29 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-post-duration":"5","soliot-server-coap-post-request-size":"980","soliot-server-coap-post-response-size":"0"}
2020-4-28T04-55-029:	{"uri":"https://ec2-3-124-217-23.eu-central-1.compute.amazonaws.com","soliot-server-mqtt-soliot-created-at":"Tue Apr 28 2020 16:55:29 GMT+0000 (Coordinated Universal Time)","soliot-server-mqtt-soliot-created-finished-at":"Tue Apr 28 2020 16:55:29 GMT+0000 (Coordinated Universal Time)","soliot-server-mqtt-soliot-created-duration":"0","soliot-server-mqtt-soliot-created-request-size":"675"}
2020-4-28T04-55-030:	{"uri":"https://ec2-3-124-217-23.eu-central-1.compute.amazonaws.com","coap-server-get-time":"3"}
2020-4-28T04-55-030:	{"uri":"https://ec2-3-124-217-23.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 16:55:30 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 16:55:30 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"10","soliot-server-coap-get-request-size":"406","soliot-server-coap-get-response-size":"958"}
2020-4-28T04-55-031:	{"uri":"https://ec2-3-124-217-23.eu-central-1.compute.amazonaws.com","coap-server-delete-time":"2"}
2020-4-28T04-55-031:	{"uri":"https://ec2-3-124-217-23.eu-central-1.compute.amazonaws.com","soliot-server-coap-delete-started-at":"Tue Apr 28 2020 16:55:31 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-delete-finised-at":"Tue Apr 28 2020 16:55:31 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-delete-duration":"11","soliot-server-coap-delete-request-size":"406","soliot-server-coap-delete-response-size":"128"}
2020-4-28T04-56-026:	{"uri":"https://ec2-3-124-217-23.eu-central-1.compute.amazonaws.com","coap-server-get-time":"4"}
2020-4-28T04-56-026:	{"uri":"https://ec2-3-124-217-23.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 16:56:26 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 16:56:26 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"11","soliot-server-coap-get-request-size":"398","soliot-server-coap-get-response-size":"638"}
2020-4-28T04-56-027:	{"uri":"https://ec2-3-124-217-23.eu-central-1.compute.amazonaws.com","coap-server-get-time":"4"}
2020-4-28T04-56-027:	{"uri":"https://ec2-3-124-217-23.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 16:56:27 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 16:56:27 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"11","soliot-server-coap-get-request-size":"398","soliot-server-coap-get-response-size":"703"}
2020-4-28T04-56-028:	{"uri":"https://ec2-3-124-217-23.eu-central-1.compute.amazonaws.com","coap-server-get-time":"3"}
2020-4-28T04-56-028:	{"uri":"https://ec2-3-124-217-23.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 16:56:28 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 16:56:28 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"72","soliot-server-coap-get-request-size":"308","soliot-server-coap-get-response-size":"1024"}
2020-4-28T04-56-030:	{"uri":"https://ec2-3-124-217-23.eu-central-1.compute.amazonaws.com","coap-server-get-time":"3"}
2020-4-28T04-56-030:	{"uri":"https://ec2-3-124-217-23.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 16:56:30 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 16:56:30 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"15","soliot-server-coap-get-request-size":"109","soliot-server-coap-get-response-size":"1024"}
2020-4-28T04-57-017:	{"uri":"https://ec2-3-124-217-23.eu-central-1.compute.amazonaws.com","coap-server-put-time":"1"}
2020-4-28T04-57-017:	{"uri":"https://ec2-3-124-217-23.eu-central-1.compute.amazonaws.com","soliot-server-mqtt-soliot-updated-at":"Tue Apr 28 2020 16:57:17 GMT+0000 (Coordinated Universal Time)","soliot-server-mqtt-soliot-updated-finished-at":"Tue Apr 28 2020 16:57:17 GMT+0000 (Coordinated Universal Time)","soliot-server-mqtt-soliot-updated-duration":"0","soliot-server-mqtt-soliot-updated-request-size":"675"}
2020-4-28T04-57-017:	{"uri":"https://ec2-3-124-217-23.eu-central-1.compute.amazonaws.com","soliot-server-coap-put-started-at":"Tue Apr 28 2020 16:57:17 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-put-finised-at":"Tue Apr 28 2020 16:57:17 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-put-duration":"12","soliot-server-coap-put-request-size":"980","soliot-server-coap-put-response-size":"0"}
2020-4-28T04-57-019:	{"uri":"https://ec2-3-124-217-23.eu-central-1.compute.amazonaws.com","coap-server-get-time":"5"}
2020-4-28T04-57-019:	{"uri":"https://ec2-3-124-217-23.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 16:57:19 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 16:57:19 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"12","soliot-server-coap-get-request-size":"406","soliot-server-coap-get-response-size":"371"}
2020-4-28T04-57-020:	{"uri":"https://ec2-3-124-217-23.eu-central-1.compute.amazonaws.com","coap-server-delete-time":"3"}
2020-4-28T04-57-020:	{"uri":"https://ec2-3-124-217-23.eu-central-1.compute.amazonaws.com","soliot-server-coap-delete-started-at":"Tue Apr 28 2020 16:57:20 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-delete-finised-at":"Tue Apr 28 2020 16:57:20 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-delete-duration":"8","soliot-server-coap-delete-request-size":"406","soliot-server-coap-delete-response-size":"128"}
2020-4-28T04-57-021:	{"uri":"https://ec2-3-124-217-23.eu-central-1.compute.amazonaws.com","coap-server-post-time":"2"}
2020-4-28T04-57-021:	{"uri":"https://ec2-3-124-217-23.eu-central-1.compute.amazonaws.com","soliot-server-coap-post-started-at":"Tue Apr 28 2020 16:57:21 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-post-finised-at":"Tue Apr 28 2020 16:57:21 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-post-duration":"6","soliot-server-coap-post-request-size":"980","soliot-server-coap-post-response-size":"0"}
2020-4-28T04-57-021:	{"uri":"https://ec2-3-124-217-23.eu-central-1.compute.amazonaws.com","soliot-server-mqtt-soliot-created-at":"Tue Apr 28 2020 16:57:21 GMT+0000 (Coordinated Universal Time)","soliot-server-mqtt-soliot-created-finished-at":"Tue Apr 28 2020 16:57:21 GMT+0000 (Coordinated Universal Time)","soliot-server-mqtt-soliot-created-duration":"0","soliot-server-mqtt-soliot-created-request-size":"675"}
2020-4-28T04-57-022:	{"uri":"https://ec2-3-124-217-23.eu-central-1.compute.amazonaws.com","coap-server-get-time":"2"}
2020-4-28T04-57-022:	{"uri":"https://ec2-3-124-217-23.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 16:57:22 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 16:57:22 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"9","soliot-server-coap-get-request-size":"406","soliot-server-coap-get-response-size":"958"}
2020-4-28T04-57-023:	{"uri":"https://ec2-3-124-217-23.eu-central-1.compute.amazonaws.com","coap-server-delete-time":"2"}
2020-4-28T04-57-023:	{"uri":"https://ec2-3-124-217-23.eu-central-1.compute.amazonaws.com","soliot-server-coap-delete-started-at":"Tue Apr 28 2020 16:57:23 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-delete-finised-at":"Tue Apr 28 2020 16:57:23 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-delete-duration":"6","soliot-server-coap-delete-request-size":"406","soliot-server-coap-delete-response-size":"128"}
2020-4-28T05-06-019:	{"uri":"https://ec2-3-124-217-23.eu-central-1.compute.amazonaws.com","started-at":"Tue Apr 28 2020 17:06:19 GMT+0000 (Coordinated Universal Time)","start-complete-at":"Tue Apr 28 2020 17:06:19 GMT+0000 (Coordinated Universal Time)","start-duration":"472"}
2020-4-28T05-11-000:	{"uri":"https://ec2-3-124-217-23.eu-central-1.compute.amazonaws.com","coap-server-get-time":"14"}
2020-4-28T05-11-000:	{"uri":"https://ec2-3-124-217-23.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 17:11:00 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 17:11:00 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"46","soliot-server-coap-get-request-size":"398","soliot-server-coap-get-response-size":"638"}
2020-4-28T05-11-001:	{"uri":"https://ec2-3-124-217-23.eu-central-1.compute.amazonaws.com","coap-server-get-time":"6"}
2020-4-28T05-11-001:	{"uri":"https://ec2-3-124-217-23.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 17:11:01 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 17:11:01 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"16","soliot-server-coap-get-request-size":"398","soliot-server-coap-get-response-size":"703"}
2020-4-28T05-11-002:	{"uri":"https://ec2-3-124-217-23.eu-central-1.compute.amazonaws.com","coap-server-get-time":"3"}
2020-4-28T05-11-002:	{"uri":"https://ec2-3-124-217-23.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 17:11:02 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 17:11:02 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"59","soliot-server-coap-get-request-size":"308","soliot-server-coap-get-response-size":"1024"}
2020-4-28T05-11-003:	{"uri":"https://ec2-3-124-217-23.eu-central-1.compute.amazonaws.com","coap-server-get-time":"4"}
2020-4-28T05-11-003:	{"uri":"https://ec2-3-124-217-23.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 17:11:03 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 17:11:03 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"77","soliot-server-coap-get-request-size":"109","soliot-server-coap-get-response-size":"1024"}
2020-4-28T05-11-041:	{"uri":"https://ec2-3-124-217-23.eu-central-1.compute.amazonaws.com","coap-server-put-time":"4"}
2020-4-28T05-11-041:	{"uri":"https://ec2-3-124-217-23.eu-central-1.compute.amazonaws.com","soliot-server-mqtt-soliot-updated-at":"Tue Apr 28 2020 17:11:41 GMT+0000 (Coordinated Universal Time)","soliot-server-mqtt-soliot-updated-finished-at":"Tue Apr 28 2020 17:11:41 GMT+0000 (Coordinated Universal Time)","soliot-server-mqtt-soliot-updated-duration":"0","soliot-server-mqtt-soliot-updated-request-size":"675"}
2020-4-28T05-11-041:	{"uri":"https://ec2-3-124-217-23.eu-central-1.compute.amazonaws.com","soliot-server-coap-put-started-at":"Tue Apr 28 2020 17:11:41 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-put-finised-at":"Tue Apr 28 2020 17:11:41 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-put-duration":"17","soliot-server-coap-put-request-size":"980","soliot-server-coap-put-response-size":"0"}
2020-4-28T05-11-042:	{"uri":"https://ec2-3-124-217-23.eu-central-1.compute.amazonaws.com","coap-server-get-time":"4"}
2020-4-28T05-11-042:	{"uri":"https://ec2-3-124-217-23.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 17:11:42 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 17:11:42 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"11","soliot-server-coap-get-request-size":"406","soliot-server-coap-get-response-size":"371"}
2020-4-28T05-11-042:	{"uri":"https://ec2-3-124-217-23.eu-central-1.compute.amazonaws.com","coap-server-delete-time":"3"}
2020-4-28T05-11-042:	{"uri":"https://ec2-3-124-217-23.eu-central-1.compute.amazonaws.com","soliot-server-coap-delete-started-at":"Tue Apr 28 2020 17:11:42 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-delete-finised-at":"Tue Apr 28 2020 17:11:42 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-delete-duration":"8","soliot-server-coap-delete-request-size":"406","soliot-server-coap-delete-response-size":"128"}
2020-4-28T05-11-043:	{"uri":"https://ec2-3-124-217-23.eu-central-1.compute.amazonaws.com","coap-server-post-time":"3"}
2020-4-28T05-11-043:	{"uri":"https://ec2-3-124-217-23.eu-central-1.compute.amazonaws.com","soliot-server-coap-post-started-at":"Tue Apr 28 2020 17:11:43 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-post-finised-at":"Tue Apr 28 2020 17:11:43 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-post-duration":"6","soliot-server-coap-post-request-size":"980","soliot-server-coap-post-response-size":"0"}
2020-4-28T05-11-043:	{"uri":"https://ec2-3-124-217-23.eu-central-1.compute.amazonaws.com","soliot-server-mqtt-soliot-created-at":"Tue Apr 28 2020 17:11:43 GMT+0000 (Coordinated Universal Time)","soliot-server-mqtt-soliot-created-finished-at":"Tue Apr 28 2020 17:11:43 GMT+0000 (Coordinated Universal Time)","soliot-server-mqtt-soliot-created-duration":"0","soliot-server-mqtt-soliot-created-request-size":"675"}
2020-4-28T05-11-044:	{"uri":"https://ec2-3-124-217-23.eu-central-1.compute.amazonaws.com","coap-server-get-time":"3"}
2020-4-28T05-11-044:	{"uri":"https://ec2-3-124-217-23.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 17:11:44 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 17:11:44 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"24","soliot-server-coap-get-request-size":"406","soliot-server-coap-get-response-size":"958"}
2020-4-28T05-11-045:	{"uri":"https://ec2-3-124-217-23.eu-central-1.compute.amazonaws.com","coap-server-delete-time":"1"}
2020-4-28T05-11-045:	{"uri":"https://ec2-3-124-217-23.eu-central-1.compute.amazonaws.com","soliot-server-coap-delete-started-at":"Tue Apr 28 2020 17:11:45 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-delete-finised-at":"Tue Apr 28 2020 17:11:45 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-delete-duration":"9","soliot-server-coap-delete-request-size":"406","soliot-server-coap-delete-response-size":"128"}
2020-4-28T05-12-038:	{"uri":"https://ec2-3-124-217-23.eu-central-1.compute.amazonaws.com","coap-server-get-time":"5"}
2020-4-28T05-12-038:	{"uri":"https://ec2-3-124-217-23.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 17:12:38 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 17:12:38 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"12","soliot-server-coap-get-request-size":"398","soliot-server-coap-get-response-size":"638"}
2020-4-28T05-12-039:	{"uri":"https://ec2-3-124-217-23.eu-central-1.compute.amazonaws.com","coap-server-get-time":"4"}
2020-4-28T05-12-039:	{"uri":"https://ec2-3-124-217-23.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 17:12:39 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 17:12:39 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"12","soliot-server-coap-get-request-size":"398","soliot-server-coap-get-response-size":"703"}
2020-4-28T05-12-040:	{"uri":"https://ec2-3-124-217-23.eu-central-1.compute.amazonaws.com","coap-server-get-time":"3"}
2020-4-28T05-12-040:	{"uri":"https://ec2-3-124-217-23.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 17:12:40 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 17:12:40 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"50","soliot-server-coap-get-request-size":"308","soliot-server-coap-get-response-size":"1024"}
2020-4-28T05-12-041:	{"uri":"https://ec2-3-124-217-23.eu-central-1.compute.amazonaws.com","coap-server-get-time":"10"}
2020-4-28T05-12-042:	{"uri":"https://ec2-3-124-217-23.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 17:12:41 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 17:12:41 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"25","soliot-server-coap-get-request-size":"109","soliot-server-coap-get-response-size":"1024"}
2020-4-28T05-13-023:	{"uri":"https://ec2-3-124-217-23.eu-central-1.compute.amazonaws.com","coap-server-put-time":"5"}
2020-4-28T05-13-023:	{"uri":"https://ec2-3-124-217-23.eu-central-1.compute.amazonaws.com","soliot-server-mqtt-soliot-updated-at":"Tue Apr 28 2020 17:13:23 GMT+0000 (Coordinated Universal Time)","soliot-server-mqtt-soliot-updated-finished-at":"Tue Apr 28 2020 17:13:23 GMT+0000 (Coordinated Universal Time)","soliot-server-mqtt-soliot-updated-duration":"1","soliot-server-mqtt-soliot-updated-request-size":"675"}
2020-4-28T05-13-023:	{"uri":"https://ec2-3-124-217-23.eu-central-1.compute.amazonaws.com","soliot-server-coap-put-started-at":"Tue Apr 28 2020 17:13:23 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-put-finised-at":"Tue Apr 28 2020 17:13:23 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-put-duration":"15","soliot-server-coap-put-request-size":"980","soliot-server-coap-put-response-size":"0"}
2020-4-28T05-13-024:	{"uri":"https://ec2-3-124-217-23.eu-central-1.compute.amazonaws.com","coap-server-get-time":"4"}
2020-4-28T05-13-024:	{"uri":"https://ec2-3-124-217-23.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 17:13:24 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 17:13:24 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"13","soliot-server-coap-get-request-size":"406","soliot-server-coap-get-response-size":"371"}
2020-4-28T05-13-025:	{"uri":"https://ec2-3-124-217-23.eu-central-1.compute.amazonaws.com","coap-server-delete-time":"4"}
2020-4-28T05-13-025:	{"uri":"https://ec2-3-124-217-23.eu-central-1.compute.amazonaws.com","soliot-server-coap-delete-started-at":"Tue Apr 28 2020 17:13:25 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-delete-finised-at":"Tue Apr 28 2020 17:13:25 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-delete-duration":"9","soliot-server-coap-delete-request-size":"406","soliot-server-coap-delete-response-size":"128"}
2020-4-28T05-13-026:	{"uri":"https://ec2-3-124-217-23.eu-central-1.compute.amazonaws.com","coap-server-post-time":"2"}
2020-4-28T05-13-026:	{"uri":"https://ec2-3-124-217-23.eu-central-1.compute.amazonaws.com","soliot-server-coap-post-started-at":"Tue Apr 28 2020 17:13:26 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-post-finised-at":"Tue Apr 28 2020 17:13:26 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-post-duration":"6","soliot-server-coap-post-request-size":"980","soliot-server-coap-post-response-size":"0"}
2020-4-28T05-13-026:	{"uri":"https://ec2-3-124-217-23.eu-central-1.compute.amazonaws.com","soliot-server-mqtt-soliot-created-at":"Tue Apr 28 2020 17:13:26 GMT+0000 (Coordinated Universal Time)","soliot-server-mqtt-soliot-created-finished-at":"Tue Apr 28 2020 17:13:26 GMT+0000 (Coordinated Universal Time)","soliot-server-mqtt-soliot-created-duration":"0","soliot-server-mqtt-soliot-created-request-size":"675"}
2020-4-28T05-13-027:	{"uri":"https://ec2-3-124-217-23.eu-central-1.compute.amazonaws.com","coap-server-get-time":"3"}
2020-4-28T05-13-027:	{"uri":"https://ec2-3-124-217-23.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 17:13:27 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 17:13:27 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"11","soliot-server-coap-get-request-size":"406","soliot-server-coap-get-response-size":"958"}
2020-4-28T05-13-027:	{"uri":"https://ec2-3-124-217-23.eu-central-1.compute.amazonaws.com","coap-server-delete-time":"2"}
2020-4-28T05-13-027:	{"uri":"https://ec2-3-124-217-23.eu-central-1.compute.amazonaws.com","soliot-server-coap-delete-started-at":"Tue Apr 28 2020 17:13:27 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-delete-finised-at":"Tue Apr 28 2020 17:13:27 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-delete-duration":"7","soliot-server-coap-delete-request-size":"406","soliot-server-coap-delete-response-size":"128"}
2020-4-28T05-14-019:	{"uri":"https://ec2-3-124-217-23.eu-central-1.compute.amazonaws.com","coap-server-get-time":"2"}
2020-4-28T05-14-019:	{"uri":"https://ec2-3-124-217-23.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 17:14:19 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 17:14:19 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"10","soliot-server-coap-get-request-size":"398","soliot-server-coap-get-response-size":"638"}
2020-4-28T05-14-020:	{"uri":"https://ec2-3-124-217-23.eu-central-1.compute.amazonaws.com","coap-server-get-time":"5"}
2020-4-28T05-14-020:	{"uri":"https://ec2-3-124-217-23.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 17:14:20 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 17:14:20 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"13","soliot-server-coap-get-request-size":"398","soliot-server-coap-get-response-size":"703"}
2020-4-28T05-14-021:	{"uri":"https://ec2-3-124-217-23.eu-central-1.compute.amazonaws.com","coap-server-get-time":"4"}
2020-4-28T05-14-021:	{"uri":"https://ec2-3-124-217-23.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 17:14:21 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 17:14:21 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"58","soliot-server-coap-get-request-size":"308","soliot-server-coap-get-response-size":"1024"}
2020-4-28T05-14-022:	{"uri":"https://ec2-3-124-217-23.eu-central-1.compute.amazonaws.com","coap-server-get-time":"2"}
2020-4-28T05-14-022:	{"uri":"https://ec2-3-124-217-23.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 17:14:22 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 17:14:22 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"14","soliot-server-coap-get-request-size":"109","soliot-server-coap-get-response-size":"1024"}
