2020-4-30T08-03-014:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","started-at":"Thu Apr 30 2020 08:03:11 GMT+0000 (Coordinated Universal Time)","start-complete-at":"Thu Apr 30 2020 08:03:13 GMT+0000 (Coordinated Universal Time)","start-duration":"2379"}
2020-4-30T09-54-045:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"307","soliot-server-coap-get-response-size":"1299517"}
2020-4-30T09-54-045:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"307","soliot-server-coap-get-response-size":"1299517"}
2020-4-30T09-54-045:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"307","soliot-server-coap-get-response-size":"1299517"}
2020-4-30T09-54-045:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"307","soliot-server-coap-get-response-size":"1299517"}
2020-4-30T09-54-045:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"307","soliot-server-coap-get-response-size":"1299517"}
2020-4-30T09-54-045:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"306","soliot-server-coap-get-response-size":"1299516"}
2020-4-30T09-54-045:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"306","soliot-server-coap-get-response-size":"1299516"}
2020-4-30T09-54-046:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"306","soliot-server-coap-get-response-size":"1299516"}
2020-4-30T09-54-046:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"306","soliot-server-coap-get-response-size":"1299516"}
2020-4-30T09-54-046:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"306","soliot-server-coap-get-response-size":"1299516"}
2020-4-30T09-54-046:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"306","soliot-server-coap-get-response-size":"1299516"}
2020-4-30T09-54-046:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"307","soliot-server-coap-get-response-size":"1299517"}
2020-4-30T09-54-046:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"307","soliot-server-coap-get-response-size":"1299517"}
2020-4-30T09-54-046:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"307","soliot-server-coap-get-response-size":"1299517"}
2020-4-30T09-54-046:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"307","soliot-server-coap-get-response-size":"1299517"}
2020-4-30T09-54-046:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"307","soliot-server-coap-get-response-size":"1299517"}
2020-4-30T09-54-047:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"307","soliot-server-coap-get-response-size":"1299517"}
2020-4-30T09-54-047:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"307","soliot-server-coap-get-response-size":"1299517"}
2020-4-30T09-54-047:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"307","soliot-server-coap-get-response-size":"1299517"}
2020-4-30T09-54-047:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"307","soliot-server-coap-get-response-size":"1299517"}
2020-4-30T09-54-047:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"307","soliot-server-coap-get-response-size":"1299517"}
2020-4-30T09-54-047:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"306","soliot-server-coap-get-response-size":"1299516"}
2020-4-30T09-54-047:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"306","soliot-server-coap-get-response-size":"1299516"}
2020-4-30T09-54-047:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"306","soliot-server-coap-get-response-size":"1299516"}
2020-4-30T09-54-047:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"306","soliot-server-coap-get-response-size":"1299516"}
2020-4-30T09-54-047:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"306","soliot-server-coap-get-response-size":"1299516"}
2020-4-30T09-54-048:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"306","soliot-server-coap-get-response-size":"1299516"}
2020-4-30T09-54-048:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"307","soliot-server-coap-get-response-size":"1299517"}
2020-4-30T09-54-048:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"307","soliot-server-coap-get-response-size":"1299517"}
2020-4-30T09-54-048:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"307","soliot-server-coap-get-response-size":"1299517"}
2020-4-30T09-54-048:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"307","soliot-server-coap-get-response-size":"1299517"}
2020-4-30T09-54-048:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"307","soliot-server-coap-get-response-size":"1299517"}
2020-4-30T09-54-048:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"307","soliot-server-coap-get-response-size":"1299517"}
2020-4-30T09-54-048:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"307","soliot-server-coap-get-response-size":"1299517"}
2020-4-30T09-54-048:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"307","soliot-server-coap-get-response-size":"1299517"}
2020-4-30T09-54-049:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"307","soliot-server-coap-get-response-size":"1299517"}
2020-4-30T09-54-049:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"307","soliot-server-coap-get-response-size":"1299517"}
2020-4-30T09-54-049:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"306","soliot-server-coap-get-response-size":"1299516"}
2020-4-30T09-54-049:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"306","soliot-server-coap-get-response-size":"1299516"}
2020-4-30T09-54-049:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"306","soliot-server-coap-get-response-size":"1299516"}
2020-4-30T09-54-049:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"306","soliot-server-coap-get-response-size":"1299516"}
2020-4-30T09-54-049:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"306","soliot-server-coap-get-response-size":"1299516"}
2020-4-30T09-54-049:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"306","soliot-server-coap-get-response-size":"1299516"}
2020-4-30T09-54-049:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"307","soliot-server-coap-get-response-size":"1299517"}
2020-4-30T09-54-049:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"307","soliot-server-coap-get-response-size":"1299517"}
2020-4-30T09-54-050:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"307","soliot-server-coap-get-response-size":"1299517"}
2020-4-30T09-54-050:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"307","soliot-server-coap-get-response-size":"1299517"}
2020-4-30T09-54-050:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"307","soliot-server-coap-get-response-size":"1299517"}
2020-4-30T09-54-050:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"307","soliot-server-coap-get-response-size":"1299517"}
2020-4-30T09-54-050:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"307","soliot-server-coap-get-response-size":"1299517"}
2020-4-30T09-54-050:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"307","soliot-server-coap-get-response-size":"1299517"}
2020-4-30T09-54-050:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"307","soliot-server-coap-get-response-size":"1299517"}
2020-4-30T09-54-050:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"307","soliot-server-coap-get-response-size":"1299517"}
2020-4-30T09-54-050:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"306","soliot-server-coap-get-response-size":"1299516"}
2020-4-30T09-54-050:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"306","soliot-server-coap-get-response-size":"1299516"}
2020-4-30T09-54-051:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"306","soliot-server-coap-get-response-size":"1299516"}
2020-4-30T09-54-051:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"306","soliot-server-coap-get-response-size":"1299516"}
2020-4-30T09-54-051:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"306","soliot-server-coap-get-response-size":"1299516"}
2020-4-30T09-54-051:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"306","soliot-server-coap-get-response-size":"1299516"}
2020-4-30T09-54-051:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"307","soliot-server-coap-get-response-size":"1299517"}
2020-4-30T09-54-051:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"307","soliot-server-coap-get-response-size":"1299517"}
2020-4-30T09-54-051:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"307","soliot-server-coap-get-response-size":"1299517"}
2020-4-30T09-54-051:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"307","soliot-server-coap-get-response-size":"1299517"}
2020-4-30T09-54-051:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"307","soliot-server-coap-get-response-size":"1299517"}
2020-4-30T09-54-052:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"307","soliot-server-coap-get-response-size":"1299517"}
2020-4-30T09-54-052:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"307","soliot-server-coap-get-response-size":"1299517"}
2020-4-30T09-54-052:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"307","soliot-server-coap-get-response-size":"1299517"}
2020-4-30T09-54-052:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"307","soliot-server-coap-get-response-size":"1299517"}
2020-4-30T09-54-052:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"307","soliot-server-coap-get-response-size":"1299517"}
2020-4-30T09-54-052:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"306","soliot-server-coap-get-response-size":"1299516"}
2020-4-30T09-54-052:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"306","soliot-server-coap-get-response-size":"1299516"}
2020-4-30T09-54-052:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"306","soliot-server-coap-get-response-size":"1299516"}
2020-4-30T09-54-052:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"306","soliot-server-coap-get-response-size":"1299516"}
2020-4-30T09-54-052:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"306","soliot-server-coap-get-response-size":"1299516"}
2020-4-30T09-54-053:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"306","soliot-server-coap-get-response-size":"1299516"}
2020-4-30T09-54-053:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"307","soliot-server-coap-get-response-size":"1299517"}
2020-4-30T09-54-053:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"307","soliot-server-coap-get-response-size":"1299517"}
2020-4-30T09-54-053:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"307","soliot-server-coap-get-response-size":"1299517"}
2020-4-30T09-54-053:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"307","soliot-server-coap-get-response-size":"1299517"}
2020-4-30T09-54-053:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"307","soliot-server-coap-get-response-size":"1299517"}
2020-4-30T09-54-053:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"307","soliot-server-coap-get-response-size":"1299517"}
2020-4-30T09-54-053:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"307","soliot-server-coap-get-response-size":"1299517"}
2020-4-30T09-54-053:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"307","soliot-server-coap-get-response-size":"1299517"}
2020-4-30T09-54-054:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"307","soliot-server-coap-get-response-size":"1299517"}
2020-4-30T09-54-054:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"307","soliot-server-coap-get-response-size":"1299517"}
2020-4-30T09-54-054:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"306","soliot-server-coap-get-response-size":"1299516"}
2020-4-30T09-54-054:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"306","soliot-server-coap-get-response-size":"1299516"}
2020-4-30T09-54-054:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"306","soliot-server-coap-get-response-size":"1299516"}
2020-4-30T09-54-054:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"306","soliot-server-coap-get-response-size":"1299516"}
2020-4-30T09-54-054:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"306","soliot-server-coap-get-response-size":"1299516"}
2020-4-30T09-54-054:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"306","soliot-server-coap-get-response-size":"1299516"}
2020-4-30T09-54-054:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"307","soliot-server-coap-get-response-size":"1299517"}
2020-4-30T09-54-055:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"307","soliot-server-coap-get-response-size":"1299517"}
2020-4-30T09-54-055:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"307","soliot-server-coap-get-response-size":"1299517"}
2020-4-30T09-54-055:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"307","soliot-server-coap-get-response-size":"1299517"}
2020-4-30T09-54-055:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"307","soliot-server-coap-get-response-size":"1299517"}
2020-4-30T09-54-055:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"307","soliot-server-coap-get-response-size":"1299517"}
2020-4-30T09-54-055:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"307","soliot-server-coap-get-response-size":"1299517"}
2020-4-30T09-54-055:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"307","soliot-server-coap-get-response-size":"1299517"}
2020-4-30T09-54-055:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"307","soliot-server-coap-get-response-size":"1299517"}
2020-4-30T09-54-055:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"307","soliot-server-coap-get-response-size":"1299517"}
2020-4-30T09-54-055:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"306","soliot-server-coap-get-response-size":"1299516"}
2020-4-30T09-54-056:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"306","soliot-server-coap-get-response-size":"1299516"}
2020-4-30T09-54-056:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"306","soliot-server-coap-get-response-size":"1299516"}
2020-4-30T09-54-056:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"306","soliot-server-coap-get-response-size":"1299516"}
2020-4-30T09-54-056:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"306","soliot-server-coap-get-response-size":"1299516"}
2020-4-30T09-54-056:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"306","soliot-server-coap-get-response-size":"1299516"}
2020-4-30T09-54-056:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"307","soliot-server-coap-get-response-size":"1299517"}
2020-4-30T09-54-056:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"307","soliot-server-coap-get-response-size":"1299517"}
2020-4-30T09-54-056:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"307","soliot-server-coap-get-response-size":"1299517"}
2020-4-30T09-54-056:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"307","soliot-server-coap-get-response-size":"1299517"}
2020-4-30T09-54-056:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"307","soliot-server-coap-get-response-size":"1299517"}
2020-4-30T09-54-057:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"307","soliot-server-coap-get-response-size":"1299517"}
2020-4-30T09-54-057:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"307","soliot-server-coap-get-response-size":"1299517"}
2020-4-30T09-54-057:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"307","soliot-server-coap-get-response-size":"1299517"}
2020-4-30T09-54-057:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"307","soliot-server-coap-get-response-size":"1299517"}
2020-4-30T09-54-057:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"307","soliot-server-coap-get-response-size":"1299517"}
2020-4-30T09-54-057:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"306","soliot-server-coap-get-response-size":"1299516"}
2020-4-30T09-54-057:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"306","soliot-server-coap-get-response-size":"1299516"}
2020-4-30T09-54-057:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"306","soliot-server-coap-get-response-size":"1299516"}
2020-4-30T09-54-057:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"306","soliot-server-coap-get-response-size":"1299516"}
2020-4-30T09-54-057:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"306","soliot-server-coap-get-response-size":"1299516"}
2020-4-30T09-54-058:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"306","soliot-server-coap-get-response-size":"1299516"}
2020-4-30T09-54-058:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"307","soliot-server-coap-get-response-size":"1299517"}
2020-4-30T09-54-058:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"307","soliot-server-coap-get-response-size":"1299517"}
2020-4-30T09-54-058:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"307","soliot-server-coap-get-response-size":"1299517"}
2020-4-30T09-54-058:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"307","soliot-server-coap-get-response-size":"1299517"}
2020-4-30T09-54-058:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"307","soliot-server-coap-get-response-size":"1299517"}
2020-4-30T09-54-058:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"307","soliot-server-coap-get-response-size":"1299517"}
2020-4-30T09-54-058:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"307","soliot-server-coap-get-response-size":"1299517"}
2020-4-30T09-54-058:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"307","soliot-server-coap-get-response-size":"1299517"}
2020-4-30T09-54-058:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"307","soliot-server-coap-get-response-size":"1299517"}
2020-4-30T09-54-059:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"307","soliot-server-coap-get-response-size":"1299517"}
2020-4-30T09-54-059:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"306","soliot-server-coap-get-response-size":"1299516"}
2020-4-30T09-54-059:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"306","soliot-server-coap-get-response-size":"1299516"}
2020-4-30T09-54-059:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"306","soliot-server-coap-get-response-size":"1299516"}
2020-4-30T09-54-059:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"306","soliot-server-coap-get-response-size":"1299516"}
2020-4-30T09-54-059:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"306","soliot-server-coap-get-response-size":"1299516"}
2020-4-30T09-54-059:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"306","soliot-server-coap-get-response-size":"1299516"}
2020-4-30T09-54-059:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"307","soliot-server-coap-get-response-size":"1299517"}
2020-4-30T09-54-059:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"307","soliot-server-coap-get-response-size":"1299517"}
2020-4-30T09-55-000:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"307","soliot-server-coap-get-response-size":"1299517"}
2020-4-30T09-55-000:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"307","soliot-server-coap-get-response-size":"1299517"}
2020-4-30T09-55-000:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"307","soliot-server-coap-get-response-size":"1299517"}
2020-4-30T09-55-000:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"307","soliot-server-coap-get-response-size":"1299517"}
2020-4-30T09-55-000:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"307","soliot-server-coap-get-response-size":"1299517"}
2020-4-30T09-55-000:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"307","soliot-server-coap-get-response-size":"1299517"}
2020-4-30T09-55-000:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"307","soliot-server-coap-get-response-size":"1299517"}
2020-4-30T09-55-000:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"307","soliot-server-coap-get-response-size":"1299517"}
2020-4-30T09-55-000:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"306","soliot-server-coap-get-response-size":"1299516"}
